Date,Predicted_Close
2024-12-30,167.40490063199175
2024-12-31,167.97912920032013
2025-01-01,168.06238197545713
2025-01-02,168.6457849213705
2025-01-03,168.63924903210258
2025-01-06,170.12860684032992
2025-01-07,170.49974976030268
2025-01-08,171.29105152767508
2025-01-09,171.35716049823307
2025-01-10,170.82714744182752
2025-01-13,170.78199808047788
2025-01-14,171.5535724488097
2025-01-15,171.5565342749282
2025-01-16,171.1071683836506
2025-01-17,170.95977240213801
2025-01-20,171.94851640892782
2025-01-21,171.99269981875815
2025-01-22,172.96368554224728
2025-01-23,172.53719968890283
2025-01-24,171.40276609402568
2025-01-27,172.13195263509917
2025-01-28,173.1521814350636
2025-01-29,172.9089165272747
2025-01-30,172.95197722240295
2025-01-31,173.18672924005014
2025-02-03,173.15712503994678
2025-02-04,173.56959284326308
2025-02-05,172.92111174032507
2025-02-06,172.3025243969253
2025-02-07,172.23067111063585
