Date,Predicted_Close
2024-12-30,137.80324942738517
2024-12-31,139.10969296039636
2025-01-01,139.0063020684789
2025-01-02,140.07580435781705
2025-01-03,141.73822639328338
2025-01-06,141.8900391607019
2025-01-07,141.826531132346
2025-01-08,142.0733141207052
2025-01-09,142.6910864675602
2025-01-10,142.19454381367
2025-01-13,142.33787269939194
2025-01-14,143.5744398794891
2025-01-15,143.78666682525724
2025-01-16,143.46390517961365
2025-01-17,143.68775162959457
2025-01-20,144.1301614620186
2025-01-21,144.51019773890155
2025-01-22,145.3372605796061
2025-01-23,146.32176586911808
2025-01-24,145.566338428194
2025-01-27,146.69001334559601
2025-01-28,146.0827517913112
2025-01-29,146.02849477303593
2025-01-30,146.72980310602273
2025-01-31,146.63549612344258
2025-02-03,147.93860383730132
2025-02-04,148.75050411601595
2025-02-05,150.3651310029682
2025-02-06,150.84079165831068
2025-02-07,151.31043143790387
