Date,Predicted_Close
2024-12-30,58.30357861927731
2024-12-31,58.443998688149826
2025-01-01,58.512813354776874
2025-01-02,58.43455461271765
2025-01-03,58.45208788829778
2025-01-06,58.53432618887886
2025-01-07,58.436043332490534
2025-01-08,58.416379729552176
2025-01-09,58.33728057038117
2025-01-10,58.41965936657688
2025-01-13,58.275070523383334
2025-01-14,58.25879903035536
2025-01-15,58.25185993806891
2025-01-16,58.15735518564237
2025-01-17,58.04364650928789
2025-01-20,58.09224375840216
2025-01-21,58.212338401085695
2025-01-22,58.25444771775669
2025-01-23,57.992340005726106
2025-01-24,57.948257650253666
2025-01-27,57.99354236893452
2025-01-28,57.87871312534768
2025-01-29,57.94690863578095
2025-01-30,57.823412928715655
2025-01-31,57.670779130075005
2025-02-03,57.85415124380101
2025-02-04,57.819135205409296
2025-02-05,57.78668788990868
2025-02-06,57.84530742293921
2025-02-07,57.761567763020764
