Date,Predicted_Close
2024-12-30,154.80541139070218
2024-12-31,155.82919546000815
2025-01-01,156.13602253765922
2025-01-02,156.0052768432774
2025-01-03,156.66760381990497
2025-01-06,156.90880977814723
2025-01-07,157.4228780777435
2025-01-08,157.68156970254947
2025-01-09,157.24195402521005
2025-01-10,157.81841079446386
2025-01-13,159.13501339182082
2025-01-14,158.4334901676247
2025-01-15,158.38371637662007
2025-01-16,157.9098500777866
2025-01-17,157.86800478025353
2025-01-20,158.6500905401758
2025-01-21,158.33322752212396
2025-01-22,159.66155358226465
2025-01-23,159.74705665239276
2025-01-24,159.5993519893092
2025-01-27,159.77834092128174
2025-01-28,160.06470069843112
2025-01-29,159.60713705206513
2025-01-30,159.6748460405532
2025-01-31,159.72373419149375
2025-02-03,158.62748481835965
2025-02-04,159.4833220865873
2025-02-05,159.8158010604843
2025-02-06,161.06036787014432
2025-02-07,161.57062100522012
