Date,Predicted_Close
2024-12-30,453.6159158334806
2024-12-31,456.9090440970383
2025-01-01,456.2393585341794
2025-01-02,453.4543283404376
2025-01-03,447.74484931799293
2025-01-06,446.254622420672
2025-01-07,447.9535375968306
2025-01-08,444.0162876438631
2025-01-09,446.5737053699557
2025-01-10,446.7010045354147
2025-01-13,447.38634354764685
2025-01-14,442.74957439635955
2025-01-15,445.57139876455017
2025-01-16,447.3503628951471
2025-01-17,448.79679977755205
2025-01-20,446.20278332272557
2025-01-21,444.7780000441965
2025-01-22,447.1506667431375
2025-01-23,444.39961321068444
2025-01-24,444.74575231619525
2025-01-27,444.37637601772974
2025-01-28,446.7799056505755
2025-01-29,449.0164562710164
2025-01-30,453.5486794964961
2025-01-31,453.94065656902023
2025-02-03,454.29985832355885
2025-02-04,451.57556584057
2025-02-05,454.14155543635553
2025-02-06,451.87934696352903
2025-02-07,450.1346949970903
