Date,Predicted_Close
2024-12-30,20.346627222098085
2024-12-31,20.465314398906926
2025-01-01,20.596256134907655
2025-01-02,20.580984005899225
2025-01-03,20.58848396131756
2025-01-06,20.44692181814916
2025-01-07,20.568653382096795
2025-01-08,20.442866091417017
2025-01-09,20.341403618489682
2025-01-10,20.351272794340154
2025-01-13,20.422679291634093
2025-01-14,20.552719400101605
2025-01-15,20.51295636278493
2025-01-16,20.46902837494619
2025-01-17,20.32061100009526
2025-01-20,20.543197000311867
2025-01-21,20.432135943025035
2025-01-22,20.402328673382375
2025-01-23,20.358839264714813
2025-01-24,20.51705313204917
2025-01-27,20.515802212318246
2025-01-28,20.52447192136466
2025-01-29,20.589594880860624
2025-01-30,20.485789186928706
2025-01-31,20.506137565371642
2025-02-03,20.577997878236122
2025-02-04,20.493718751208593
2025-02-05,20.4471272120948
2025-02-06,20.571784856657356
2025-02-07,20.69989674960267
