Date,Predicted_Close
2024-12-30,87.32449830511233
2024-12-31,87.34322572418047
2025-01-01,86.93417890256103
2025-01-02,87.38649204166882
2025-01-03,87.07079320465029
2025-01-06,86.8329037788174
2025-01-07,87.13289355708694
2025-01-08,87.0914578520366
2025-01-09,86.54628932437883
2025-01-10,86.08520472626537
2025-01-13,86.41171581661163
2025-01-14,87.18088246022678
2025-01-15,87.63662569439342
2025-01-16,87.52763736147332
2025-01-17,87.42385245118057
2025-01-20,88.11836375869565
2025-01-21,88.452903230521
2025-01-22,88.35089408240141
2025-01-23,88.35078664798864
2025-01-24,88.53261229647973
2025-01-27,89.01636993875265
2025-01-28,89.19568571036532
2025-01-29,88.70953816006764
2025-01-30,87.65654271494684
2025-01-31,87.13020140002557
2025-02-03,87.70326580643341
2025-02-04,88.14385905216044
2025-02-05,88.11206855199282
2025-02-06,88.73194871561552
2025-02-07,88.65916501784805
