Date,Actual_Close,Predicted_Close
2023-02-22,144.20484560148543,144.67270170197662
2023-02-23,145.62573478391096,144.07391736098998
2023-02-24,146.0574394123396,145.36387508537155
2023-02-27,146.4261553623146,145.98704848560374
2023-02-28,144.5825388365265,146.3096678636066
2023-03-01,145.73368202639722,144.665661998426
2023-03-02,146.19229784441632,145.46432508615544
2023-03-03,148.3506845560696,146.16678614398734
2023-03-06,149.43885498947384,148.1334705878453
2023-03-07,147.51429798818572,149.44110521471885
2023-03-08,146.57904408519153,147.6952303179296
2023-03-09,144.34872109372736,146.54195284682282
2023-03-10,143.59331454929452,144.47396207045676
2023-03-13,142.729987064974,143.49557423721035
2023-03-14,144.57354451582069,142.71864014482708
2023-03-15,138.31434392081792,144.3177096815307
2023-03-16,138.75501408810305,138.83104189281767
2023-03-17,137.0013484668525,138.2914796469413
2023-03-20,139.01580816584647,137.1155502194597
2023-03-21,143.26956912133028,138.62228168401998
2023-03-22,140.3557861497211,142.9617610470359
2023-03-23,138.9618366350478,140.71856620563267
2023-03-24,140.34678333816555,138.84066082915342
2023-03-27,141.77668743788308,140.15179088155674
2023-03-28,143.43144034525176,141.69380463646667
2023-03-29,144.66349881112365,143.33522123797866
2023-03-30,146.03942606990677,144.6455801279135
2023-03-31,146.73189929919317,146.00925846934842
2023-04-03,152.83824004747657,146.79006333085636
2023-04-04,152.01985648679238,152.44821164161658
2023-04-05,152.77529281822717,152.5260584970838
2023-04-06,150.76983466568436,152.75029662973975
2023-04-10,151.34539109133038,151.12933567383152
2023-04-11,152.18174527947667,151.29819442648568
2023-04-12,152.72134755799198,152.2710397912124
2023-04-13,154.7627788810023,152.8069112678495
2023-04-14,155.07754801591727,154.72195887001362
2023-04-17,153.71055992451966,155.26304376275766
2023-04-18,153.35085818469815,153.91926022725238
2023-04-19,153.49471258187623,153.3994328065637
2023-04-20,152.74831773166625,153.54926678677657
2023-04-21,152.0918044616319,152.87139629188096
2023-04-24,154.2142166638605,152.14609561986072
2023-04-25,151.97493739413676,154.05222038146894
2023-04-26,149.26797746421198,152.29677517748678
2023-04-27,150.14029645100163,149.35881388326015
2023-04-28,151.60619880140803,149.94980859411407
2023-05-01,150.40111140119552,151.5354368590488
2023-05-02,143.92601870597628,150.5428202576586
2023-05-03,141.03929785072978,144.3277983351436
2023-05-04,140.49069368380333,140.88042351433432
2023-05-05,144.07894084120926,140.3189518687086
2023-05-08,143.51236195936508,143.63405072506794
2023-05-09,143.09867946961276,143.62706880226688
2023-05-10,141.2730744500277,142.9683587127829
2023-05-11,140.4907012245949,141.32165617723513
2023-05-12,140.8503845447376,140.36396156937917
2023-05-15,141.37197309012117,140.6987761766204
2023-05-16,138.0535255780651,141.25749732831537
2023-05-17,140.0320364438885,138.24499162945722
2023-05-18,139.8594630847574,139.6038246665803
2023-05-19,140.96739068882016,139.92287225142718
