Date,Actual_Close,Predicted_Close
2023-02-22,157.53813371931938,159.4731176160276
2023-02-23,159.41226390793963,157.96843805455683
2023-02-24,156.9257876517604,159.37457817608447
2023-02-27,158.41023868555203,157.7057887762785
2023-02-28,159.06896211407548,158.3223937515404
2023-03-01,159.73696531391033,159.16331185310264
2023-03-02,161.5090487088637,159.81747912227002
2023-03-03,162.99351862930416,161.33955695664918
2023-03-06,160.5534236304984,162.90442690058444
2023-03-07,159.6349375103291,161.16106057292927
2023-03-08,163.49449623013243,159.89629103854895
2023-03-09,160.9152547076519,162.93447387531614
2023-03-10,159.24525450845977,161.6470877892025
2023-03-13,161.33273862867463,159.70691458518377
2023-03-14,163.03988982202281,161.12552932527342
2023-03-15,161.79668082971511,163.01530981821452
2023-03-16,164.33881041732639,162.23383160542835
2023-03-17,163.02134054370617,163.96060745087016
2023-03-20,166.22219115432017,163.41797272941767
2023-03-21,165.52637677062194,165.73789444527574
2023-03-22,163.58728583570337,165.83107306505553
2023-03-23,167.26135043684917,164.0632441937487
2023-03-24,166.54692911099391,166.72481583791523
2023-03-27,164.2645566527608,166.9647225350127
2023-03-28,164.67283868921368,164.88855247136235
2023-03-29,167.96645099970556,164.78218272758022
2023-03-30,170.93536005053102,167.63089779606162
2023-03-31,172.5775325335053,170.64735407453554
2023-04-03,170.86113747117997,172.46151963577904
2023-04-04,167.3726216058276,171.32080006318574
2023-04-05,164.40374175326178,168.20500798013745
2023-04-06,165.25730368529003,165.23113975170054
2023-04-10,166.4634146960325,165.45356241605987
2023-04-11,166.8809421605256,166.68107352756488
2023-04-12,164.72847086459296,167.1724190079476
2023-04-13,166.17580737372919,165.41912853873328
2023-04-14,166.0551805966188,166.15774532075739
2023-04-17,167.0479264057467,166.38248688324165
2023-04-18,167.29844175963808,167.11173123846675
2023-04-19,164.29241335154984,167.50211463926462
2023-04-20,163.86562892698203,165.1013462304909
2023-04-21,164.23674383875186,164.14307684404412
2023-04-24,163.1976284092998,164.46398828536076
2023-04-25,157.15769967554115,163.71719250034403
2023-04-26,152.58372657714244,158.532617380004
2023-04-27,153.33525631008342,153.6693409730724
2023-04-28,155.12587863313638,153.53736160620429
2023-05-01,154.64340783323678,155.19598987460995
2023-05-02,152.10128054388406,155.0423892917206
2023-05-03,151.55392245324038,152.723846163517
2023-05-04,150.57975349828848,151.78387669942458
2023-05-05,155.0300314120832,150.96309339754225
2023-05-08,153.53408316118293,154.32912738608138
2023-05-09,152.39346452086465,153.96809981250044
2023-05-10,152.44022426296578,152.65688052361656
2023-05-11,150.68256184170696,152.49965471701944
2023-05-12,151.3463520026271,151.13485846089316
2023-05-15,154.50639663018592,151.30398786965543
2023-05-16,152.7487678151847,154.00349804924554
2023-05-17,154.58121575358018,153.17350884317784
2023-05-18,158.76034675068513,154.25012931102356
2023-05-19,159.04082445141103,158.0625924567721
2023-05-22,159.74201752542285,159.0920790875316
2023-05-23,158.6948883476607,159.60752083244188
2023-05-24,156.19866775163973,158.92265682440484
2023-05-25,158.58267096161399,156.76973971409097
2023-05-26,164.81868975988255,158.26659786862183
2023-05-30,165.06179877687464,163.8636195232957
2023-05-31,162.5655374096732,165.20534107889034
2023-06-01,164.3699451808243,163.05753872878995
2023-06-02,163.82765842369554,164.10144149997723
2023-06-05,159.1810736673233,164.1640676937277
2023-06-06,159.27458910259884,160.25547043619918
2023-06-07,160.80785889476465,159.45118008689133
2023-06-08,161.02289276328156,160.888991786529
2023-06-09,159.48959609719168,161.3833014665288
2023-06-12,162.71512265402453,160.07398135840776
2023-06-13,165.86579807794624,162.35154785849045
2023-06-14,165.59469031757908,165.58202587384767
2023-06-15,166.50155147810074,165.90564723635907
2023-06-16,165.25812524533103,166.50911868727053
2023-06-20,163.01430243754658,165.73648042838613
2023-06-21,159.38678295559384,163.66846445754163
2023-06-22,161.39686849201098,160.3454441993308
2023-06-23,156.76894221052407,161.35503807230634
2023-06-26,157.7693182468829,158.04807315822472
2023-06-27,164.83742747259384,157.90821151860655
2023-06-28,163.57524907500192,163.86620886743003
2023-06-29,165.28614373840537,164.1650286605327
2023-06-30,168.30597216764,165.10258353111567
2023-07-03,168.06291836364835,167.9056595923612
2023-07-05,165.04307761725158,168.30318766873643
2023-07-06,163.44434684312728,165.74250564999238
2023-07-07,162.39723750090707,163.91341105827087
2023-07-10,167.76373471131592,162.89211278474795
2023-07-11,167.18409202661496,167.10130618510448
2023-07-12,170.50302748259855,167.66243938647676
2023-07-13,171.20424750520942,170.03550829344385
2023-07-14,169.08195896405414,171.24674597467674
2023-07-17,171.4660231628659,169.66204865737382
2023-07-18,171.72779814019123,171.1692964482163
2023-07-19,171.71847367141254,171.95075410044774
2023-07-20,168.212503520037,172.00223654570436
2023-07-21,172.3261823979483,169.13490852346877
2023-07-24,171.92415797465947,171.81162407516968
2023-07-25,173.971671550029,172.39007568551096
2023-07-26,164.54755497935912,173.8942248588828
2023-07-27,166.1556679786754,166.52642239498164
2023-07-28,167.935078714494,166.0367471404461
2023-07-31,169.46972261564588,168.03777348147196
2023-08-01,167.93506395298755,169.58285981044173
2023-08-02,162.35200771883956,168.47729986611557
2023-08-03,161.74945138122803,163.60944510903028
2023-08-04,158.58602471640188,162.13154751799266
2023-08-07,159.0755757586012,159.5669904060087
2023-08-08,156.97604703650086,159.37800327521836
2023-08-09,157.48441984405872,157.7615968392529
2023-08-10,157.75746410081047,157.65811417830264
2023-08-11,156.47703508755967,157.977549978792
2023-08-14,160.5066427137499,156.93912042665033
2023-08-15,158.32238603027508,159.86991543853946
2023-08-16,156.0251242270606,158.8944245873281
2023-08-17,156.06277690715797,156.5379978380697
2023-08-18,156.7500824508552,156.17912156884086
2023-08-21,158.12467931060928,156.85509198054933
2023-08-22,157.33379669002898,158.03902907968222
2023-08-23,159.89467905658967,157.62288211333362
2023-08-24,155.90273385872206,159.4812617605803
2023-08-25,157.9928529262179,156.74544262427298
2023-08-28,158.8307743428959,157.65792059826708
2023-08-29,160.70438889597244,158.82688327946926
2023-08-30,159.329786515018,160.48324738227802
2023-08-31,158.2282454094866,159.67108404210921
2023-09-01,159.89468534385378,158.5278304995627
2023-09-05,159.80992940524993,159.68777742468592
2023-09-06,158.21882081109652,159.99701566417934
2023-09-07,155.0742098445362,158.6210969838139
2023-09-08,155.02713740800755,155.8236929693394
