Date,Actual_Close,Predicted_Close
2023-02-22,136.27553974527837,137.56280727455305
2023-02-23,137.5418164452094,136.34632403156502
2023-02-24,138.12066269252682,137.63184095307224
2023-02-27,139.5406321387327,138.22036488818412
2023-02-28,139.19694792720293,139.6570093961418
2023-03-01,140.43606995130722,139.2983153031073
2023-03-02,139.63109453370635,140.54506817145375
2023-03-03,141.15062313269118,139.72125597060767
2023-03-06,140.44510265287136,141.2563570133425
2023-03-07,138.3196042752279,140.5359581934572
2023-03-08,135.3077511018455,138.37658125418238
2023-03-09,133.27272047417318,135.3288363498632
2023-03-10,135.40723297541444,133.28498536826373
2023-03-13,137.43323156064434,135.47789448469302
2023-03-14,139.15170646941988,137.5536613053846
2023-03-15,139.34163749193976,139.29520718832282
2023-03-16,140.4632067468483,139.46870043720628
2023-03-17,139.48635412256408,140.58491170052002
2023-03-20,141.20485301963708,139.5763663839498
2023-03-21,141.7927378043969,141.30778104562341
2023-03-22,138.98888517658816,141.89731880206637
2023-03-23,140.46319706006034,139.04539109711186
2023-03-24,142.9233673310082,140.54067268454673
2023-03-27,142.48918105863595,143.0418699810616
2023-03-28,143.13133853761065,142.59610860319845
2023-03-29,142.9052598569251,143.2358048093738
2023-03-30,142.83286525075073,142.99835792016347
2023-03-31,144.1443585176603,142.91982739800915
2023-04-03,145.0940372745099,144.24885725085915
2023-04-04,144.51520852440444,145.20864488071675
2023-04-05,145.43773140211306,144.61330671583346
2023-04-06,146.11609435295577,145.54227417768925
2023-04-10,145.871891676441,146.22519769438077
2023-04-11,145.96231148403604,145.97091917963553
2023-04-12,146.84868537056172,146.05673880352333
2023-04-13,148.5008144772728,146.95353565543337
2023-04-14,147.4967634994755,148.62582258201655
2023-04-17,147.12254647583904,147.59897502609965
2023-04-18,145.6712078206474,147.21014751243092
2023-04-19,147.14993158586185,145.73750246076997
2023-04-20,147.63367863875828,147.24371046317538
2023-04-21,148.2452581475045,147.74135480737823
2023-04-24,149.7696064613865,148.36040664654138
2023-04-25,150.51811564286618,149.8995127277958
2023-04-26,147.6884583462106,150.6469619945983
2023-04-27,135.8861687015642,147.76265229891942
2023-04-28,137.93991377583734,135.8041625341466
2023-05-01,140.30405630137284,137.9194783808989
2023-05-02,138.3962974349488,140.3767860291955
2023-05-03,136.23301765783253,138.47153271839488
2023-05-04,134.50784862918226,136.28563534915156
2023-05-05,135.11941739495524,134.54619697202907
2023-05-08,134.59001042579257,135.17978615385073
2023-05-09,134.02407819282416,134.65388427211838
2023-05-10,133.6498430967713,134.08488650825893
2023-05-11,133.8050060039168,133.70810573931522
2023-05-12,134.3161513184623,133.86838046270896
2023-05-15,133.8050043158637,134.38829571696624
2023-05-16,130.79283494879292,133.86791788951086
2023-05-17,130.84758954333665,130.81204042056925
2023-05-18,130.92976678986452,130.87521971358365
2023-05-19,132.4540922071228,130.97370043815135
2023-05-22,132.2624144370984,132.53039820183585
2023-05-23,130.09000072047456,132.3377549464567
2023-05-24,128.8394596374401,130.1300223208127
2023-05-25,126.53011933457856,128.86339138534458
2023-05-26,125.56257043695223,126.53407274385245
2023-05-30,124.54027634461318,125.57276202550656
2023-05-31,125.92771224656009,124.55921952624705
2023-06-01,121.80191881588007,125.98643746463495
2023-06-02,124.93274676458077,121.81476815908627
2023-06-05,124.92363246534569,124.99944601949755
2023-06-06,123.61834095137966,124.9995494681025
2023-06-07,124.59500574571577,123.67113315100143
2023-06-08,125.63559463733874,124.65799270509162
2023-06-09,126.12850298171088,125.71313279710466
2023-06-12,125.71774190149426,126.2107320757923
2023-06-13,126.24716389016976,125.78434391612245
2023-06-14,124.34857258220745,126.31387014803022
2023-06-15,124.03824911405174,124.38651994988324
2023-06-16,126.54840429630713,124.07534551138906
2023-06-20,125.79990655684377,126.6314629906701
2023-06-21,124.92362737859366,125.87494644152684
2023-06-22,125.42568568350363,124.98154497100587
2023-06-23,124.06561187210355,125.49058097520901
2023-06-26,123.18018602444137,124.11418240933564
2023-06-27,121.03516378801396,123.22086633791696
2023-06-28,120.95301553409445,121.0558908589228
2023-06-29,121.61020150998503,120.98771642403791
2023-06-30,122.97941102780442,121.67197860364195
2023-07-03,123.23497341767143,123.06975198341752
2023-07-05,125.61734016299306,123.32659632068498
2023-07-06,125.27962195130203,125.73324468282226
2023-07-07,123.68223874714205,125.37540715520664
2023-07-10,122.76034790629274,123.73938373871351
