Date,Actual_Close,Predicted_Close
2023-02-22,478.88954261248733,483.51576471886807
2023-02-23,474.79765258590487,479.3792279192421
2023-02-24,470.4360479616171,475.2851928297532
2023-02-27,468.9147997034015,470.90716613904806
2023-02-28,466.17091106935186,469.2927586000915
2023-03-01,460.8658379939152,466.51288792002015
2023-03-02,467.6247754749638,461.25031127707916
2023-03-03,457.58261574539574,467.7338187202804
2023-03-06,465.1117214036094,457.94579232032265
2023-03-07,467.10474896989035,465.2077317772564
2023-03-08,467.96175682506873,467.16353781241924
2023-03-09,461.68420152847835,468.07134923950804
2023-03-10,453.6158557182571,462.0159674146562
2023-03-13,454.4439526851347,454.11047078749107
2023-03-14,463.99499021505477,454.7819540489
2023-03-15,467.5958397605573,463.9979266804148
2023-03-16,469.13633526187914,467.57601164285734
2023-03-17,468.9340677847158,469.209863932545
2023-03-20,471.09081003890606,469.1262147951056
2023-03-21,472.59274615920367,471.30031677922307
2023-03-22,469.3866937342682,472.8231936029624
2023-03-23,469.6177274746551,469.74922232068275
2023-03-24,476.8483878764928,469.9740367770901
2023-03-27,474.8746249972028,477.0094867150183
2023-03-28,468.66449026601185,475.15779434659635
2023-03-29,472.61201195046306,469.1416429284873
2023-03-30,473.1993976482045,472.93629105915903
2023-03-31,478.38884369916923,473.48976878686517
2023-04-03,478.54288867679867,478.5651867794514
2023-04-04,479.2169987177658,478.7860104730862
2023-04-05,478.63922297836325,479.50789784474546
2023-04-06,467.9038543930401,478.9862759347998
2023-04-10,475.4619105146631,468.5213932681873
2023-04-11,480.1026029200293,475.7688334303675
2023-04-12,471.14854576763173,480.26594219454273
2023-04-13,479.37095775696434,471.59835679163734
2023-04-14,473.0260225572383,479.57637912434075
2023-04-17,475.56788282652633,473.41827405393997
2023-04-18,478.4177266731276,475.87809030897915
2023-04-19,477.5800695025682,478.64704962619
2023-04-20,486.7749347803183,477.8669014493935
2023-04-21,487.5162692251615,486.856896035315
2023-04-24,492.3977004570261,487.7020642163734
2023-04-25,484.4545808410203,492.57781987943963
2023-04-26,476.2610975582502,484.94617050513625
2023-04-27,482.6251861171695,476.9277269335362
2023-04-28,484.50270135356914,482.98899736711246
2023-05-01,475.23088999245374,484.7714298958599
2023-05-02,476.40548667488474,475.7441319991631
2023-05-03,471.8321175664605,476.80436753630056
2023-05-04,473.0863695748303,472.2700039238953
2023-05-05,481.4995942646783,473.4063314342893
2023-05-08,481.4995727539063,481.56208050665015
2023-05-09,483.1687995285102,481.6425542158759
2023-05-10,482.07845863744296,483.35967318762414
2023-05-11,484.2300444403227,482.37083211955905
2023-05-12,486.3333300237864,484.49878060642004
2023-05-15,484.37475879863996,486.58466709185814
2023-05-16,478.6919643464789,484.72114994053845
2023-05-17,477.58247848199613,479.1856207975871
2023-05-18,480.57331191245976,478.0298058529115
2023-05-19,479.0489949747498,480.8669694056298
2023-05-22,474.56256216785005,479.36912305186706
2023-05-23,467.8089922362451,474.97751860442077
2023-05-24,465.7731792827399,468.3230775358534
2023-05-25,469.4297279881175,466.20980741412495
2023-05-26,489.4110761727643,469.65163146888517
2023-05-30,490.15397543496147,489.0990582370014
2023-05-31,493.5597233695262,490.0740861338454
2023-06-01,494.5631862967093,493.6383878409288
2023-06-02,494.5535319949959,494.79982287525496
2023-06-05,500.01432836877945,494.90148245349707
2023-06-06,498.0943629728791,500.28263146388787
2023-06-07,493.2413502677591,498.4904674861318
2023-06-08,501.78967284107785,493.79301529796066
2023-06-09,499.0785416287563,502.0800586597361
2023-06-12,502.6386308266774,499.4727937416428
2023-06-13,503.6516646138989,502.96463116187806
2023-06-14,508.6493984708214,503.99588144274463
2023-06-15,510.5596822667867,508.91154234611895
2023-06-16,505.22434100640567,510.8583188367811
2023-06-20,501.41335366261774,505.7330461727106
2023-06-21,501.336163597678,501.9925622301307
2023-06-22,505.7549763133211,501.8312952532833
2023-06-23,505.9865211509168,506.06863707726006
2023-06-26,505.00244904520514,506.3038465225836
