Date,Actual_Close,Predicted_Close
2023-02-22,246.713222833584,249.02944912320888
2023-02-23,249.91104485413052,247.21630718569577
2023-02-24,244.46690277101877,249.66943042938507
2023-02-27,245.38900867695156,245.52930175946858
2023-02-28,244.66305861077853,245.4560686301429
2023-03-01,241.57315456463763,244.94023622997517
2023-03-02,246.32086514309046,242.22135949702712
2023-03-03,250.42113952298314,245.7252619587507
2023-03-06,251.9710405480019,249.91279852914892
2023-03-07,249.30284141877019,251.83873934891744
2023-03-08,248.86143617979545,249.8515317529564
2023-03-09,247.50776338906144,249.08902265840152
2023-03-10,243.84889753079642,247.8857876667098
2023-03-13,249.0772386370627,244.56426784562427
2023-03-14,255.8162091241102,248.36058613486242
2023-03-15,260.3775520258423,254.84214569430696
2023-03-16,270.9323645320401,259.7404482522106
2023-03-17,274.1007407740981,269.30839847143216
2023-03-20,267.03805871843724,273.6026190866887
2023-03-21,268.5584830764492,268.2861481951295
2023-03-22,267.0968405036547,268.5332746386848
2023-03-23,272.36451195855625,267.4686647423878
2023-03-24,275.21902441003476,271.6810588140652
2023-03-27,271.1088727592869,274.9186800643365
2023-03-28,269.98083489155397,271.9559597874759
2023-03-29,275.16011331640766,270.3528524006979
2023-03-30,278.63263887769426,274.4816565465153
2023-03-31,282.8015855050762,278.2085824652713
2023-04-03,281.75198425935014,282.31178156398164
2023-04-04,281.7028314791387,282.1217845387291
2023-04-05,278.9170587756016,281.98262165722554
2023-04-06,286.0385981851214,279.640728671955
2023-04-10,283.87072701772195,285.15105595079876
2023-04-11,277.4359068872618,284.4670532498021
2023-04-12,278.0832521874181,278.7671012531828
2023-04-13,284.3121570398798,278.3023741597426
2023-04-14,280.6827697617082,283.6088409569729
2023-04-17,283.291946614303,281.5106034764067
2023-04-18,282.87019523271374,283.1518287664712
2023-04-19,282.9486769408868,283.1681653457199
2023-04-20,280.6532982672361,283.2017769927661
2023-04-21,280.309976132723,281.28183667127814
2023-04-24,276.39610367898786,280.6470297142914
2023-04-25,270.16723101291973,277.31767065184977
2023-04-26,289.7367092539207,271.4489239855902
2023-04-27,299.01626592363755,286.7069237281321
2023-04-28,301.3999836173025,297.5854317353478
2023-05-01,299.732305455178,301.13081417969806
2023-05-02,299.58521365974593,300.1514586936246
2023-05-03,298.59448132824036,299.84937665009056
2023-05-04,299.58520462861634,299.0037920419418
2023-05-05,304.7252831728547,299.710630326299
2023-05-08,302.76343609387186,304.14495340313806
2023-05-09,301.1449388835608,303.29466349822906
2023-05-10,306.35366118373713,301.69752548651377
2023-05-11,304.1956101514006,305.8105519551791
2023-05-12,303.0773954195429,304.7854344512816
2023-05-15,303.5579890580266,303.53515512513695
2023-05-16,305.79451670216804,303.7256374522549
2023-05-17,308.6847447068976,305.6766708255054
2023-05-18,313.1282331978655,308.4539741955923
2023-05-19,312.95120779826175,312.66199204712393
2023-05-22,315.74319128615025,313.18242249373725
2023-05-23,309.9233905226738,315.539000173736
2023-05-24,308.537313799563,311.1226661831497
2023-05-25,320.40297462468516,309.0873388204709
2023-05-26,327.2549858515267,318.7179813003313
2023-05-30,325.60339976707473,326.3618874008316
2023-05-31,322.83117165890144,326.11283976321283
2023-06-01,326.9502471102169,323.5830479503056
2023-06-02,329.72247548852465,326.60197970059016
2023-06-05,330.2533703010631,329.5825547010554
2023-06-06,328.0315826033584,330.4956265798792
2023-06-07,317.90594783400775,328.76487163244747
2023-06-08,319.7541223904118,319.96024603260594
2023-06-09,321.25823533776565,319.82375324709574
2023-06-12,326.23259443073033,321.26923097548564
2023-06-13,328.6313067904557,325.66513115239286
2023-06-14,331.62956674034285,328.461842170007
2023-06-15,342.2075412576014,331.38019237543995
2023-06-16,336.5351407972885,340.72553323677494
2023-06-20,332.32760826917365,337.6343525345437
2023-06-21,327.9137098301999,333.29274429586803
2023-06-22,333.9595284472889,328.9177712443925
2023-06-23,329.34890294294746,333.2884078806637
2023-06-26,323.0376098691977,330.30586603530537
2023-06-27,328.90653586783446,324.3410915902932
2023-06-28,330.16492830621064,328.24215261851896
2023-06-29,329.3783722280059,330.18597391016374
2023-06-30,334.7755137525455,329.74861679259266
2023-07-03,332.26864967135043,334.13400590672245
2023-07-05,332.4259356014991,332.8440139717204
2023-07-06,335.49316111553344,332.6293853216557
2023-07-07,331.51164100441565,335.1928393610451
2023-07-10,326.21289434167915,332.3695024912376
