Date,Actual_Close,Predicted_Close
2023-02-22,147.06333685632853,147.31161504580632
2023-02-23,147.54722331384983,147.40187118640824
2023-02-24,144.89055701152665,147.78984861788558
2023-02-27,146.08556539517303,145.33836564556987
2023-02-28,145.58191038965742,146.24667520761432
2023-03-01,143.5079425256772,145.81255335485912
2023-03-02,144.10053764027543,143.86683237068064
2023-03-03,149.15700656165245,144.2633372329601
2023-03-06,151.9222631857774,148.88860134019524
2023-03-07,149.7199478277671,151.7453135827709
2023-03-08,150.97417076933198,149.981589415891
2023-03-09,148.72246974964492,151.06847389154427
2023-03-10,146.65839809287718,149.09361413154693
2023-03-13,148.60394957477183,147.06530185178053
2023-03-14,150.69763979912386,148.6780800224442
2023-03-15,151.09270572152855,150.68659889066657
2023-03-16,153.9172280774219,151.19334351828002
2023-03-17,153.07778948299529,153.8419896857522
2023-03-20,155.44802378385793,153.27375774137545
2023-03-21,157.3046930128512,155.43809003697334
2023-03-22,155.87268664734438,157.3195392265916
2023-03-23,156.95900601733229,156.16659908669135
2023-03-24,158.26270191224103,157.12423278111237
2023-03-27,156.3170712175197,158.3937034793198
2023-03-28,155.69492001180697,156.7078606408977
2023-03-29,158.7762192650698,156.02718190933956
2023-03-30,160.34652398443723,158.78779829065024
2023-03-31,162.85500357012825,160.40576770147163
2023-04-03,164.10924552130382,162.84984135611467
2023-04-04,163.57595607818803,164.21376033176784
2023-04-05,161.72913467812032,163.87744425422352
2023-04-06,162.61797009339716,162.19084947994997
2023-04-10,160.02058544200554,162.88988301764766
2023-04-11,158.80585685193273,160.54143357615976
2023-04-12,158.11453527401682,159.24648457145486
2023-04-13,163.50680922615538,158.48658382214126
2023-04-14,163.16117186223164,163.33399351395929
2023-04-17,163.18090122164358,163.3438560711511
2023-04-18,164.40553222835297,163.39578250789782
2023-04-19,165.5511337054868,164.54111641361305
2023-04-20,164.5833065153647,165.68910121503177
2023-04-21,162.97351781085035,164.89643066308054
2023-04-24,163.27969119504087,163.38829348165928
2023-04-25,161.73902349617492,163.56148053697325
2023-04-26,161.72913788296682,162.1309496451704
2023-04-27,166.3214879339739,162.00050183092208
2023-04-28,167.57574764425954,166.16913624890003
2023-05-01,167.48681885871702,167.60363194221281
2023-05-02,166.44985305782757,167.67481611529365
2023-05-03,165.3733713884285,166.76469849617206
2023-05-04,163.73396271534148,165.72547538431536
2023-05-05,171.41748312400705,164.14430273823928
2023-05-08,171.34835036558798,171.03103236175957
2023-05-09,169.63980426869966,171.4484522615112
2023-05-10,171.40762378287764,169.9911087302462
2023-05-11,171.5952221619409,171.55088172517935
2023-05-12,170.66560357349226,171.8268147733761
2023-05-15,170.17115578631638,171.00399572533206
2023-05-16,170.171142578125,170.4940548238228
2023-05-17,170.78428635411547,170.44611905069905
2023-05-18,173.11824578871892,170.99302299757255
2023-05-19,173.2270348459897,173.16623734763925
2023-05-22,172.27764474992728,173.42332173044997
2023-05-23,169.66673708863163,172.60459949623328
2023-05-24,169.94366019338486,170.16721654101275
2023-05-25,171.08100204645416,170.23910453096323
2023-05-26,173.49403891710608,171.23665931940195
2023-05-30,175.34344266272092,173.50219782058412
2023-05-31,175.29397889826578,175.36574786372512
2023-06-01,178.10263459794442,175.48332055985884
2023-06-02,178.9531215640527,178.09944589202496
2023-06-05,177.59827411547303,179.0918313525617
2023-06-06,177.2323619316012,177.96309153200127
2023-06-07,175.8577007392987,177.57412906342324
2023-06-08,178.57733952656417,176.2854433584289
2023-06-09,178.9630289188499,178.6705946075308
2023-06-12,181.76181551373156,179.16341267846292
2023-06-13,181.28709274507494,181.77617598536384
2023-06-14,181.92001856868043,181.54744310651037
2023-06-15,183.95728557286748,182.1507519704337
2023-06-16,182.87933914655244,184.07792437742503
2023-06-20,182.96834663375188,183.2423623396607
2023-06-21,181.92994580841787,183.2678756935511
2023-06-22,184.93636644232723,182.3198057085829
2023-06-23,184.6198765587905,185.00451544789024
2023-06-26,183.22549074014117,184.89026156995718
2023-06-27,185.98469241268504,183.62540942702253
2023-06-28,187.16155977468043,186.07275905731512
2023-06-29,187.49781511683972,187.3173159182988
2023-06-30,191.82944573590797,187.73510132262894
2023-07-03,190.33614742834743,191.7543544862201
2023-07-05,189.2186085639878,190.68754863410504
2023-07-06,189.69327154951498,189.6399477083778
2023-07-07,188.57572349360268,190.0133802770724
2023-07-10,186.5286125875282,189.00781704118526
2023-07-11,186.00446457858925,187.0480863323428
2023-07-12,187.67579543452848,186.40403658917785
2023-07-13,188.43731136383207,187.84620225219982
