Date,Actual_Close,Predicted_Close
2023-02-22,45.53128706521238,46.021186503669014
2023-02-23,45.43894579348034,45.58916969976417
2023-02-24,44.76488609175067,45.45072718942765
2023-02-27,44.99574102019141,44.83520104579292
2023-02-28,44.709485876030385,44.962477376766856
2023-03-01,44.63561859844367,44.725174989842344
2023-03-02,44.811049016653676,44.63208583218853
2023-03-03,45.503584170091926,44.777089327214526
2023-03-06,45.63285206111186,45.41119819819278
2023-03-07,45.1619410317503,45.607313225583766
2023-03-08,45.34661016314658,45.21134951881595
2023-03-09,45.069603738800424,45.322070568785875
2023-03-10,44.83876156494034,45.089637821848555
2023-03-13,44.700251422422525,44.85552138396952
2023-03-14,45.29121439533355,44.70216020231327
2023-03-15,45.300446507444576,45.207878364572025
2023-03-16,46.27921095549028,45.28170134466564
2023-03-17,46.34383805996368,46.15853325799572
2023-03-20,47.03637984488523,46.32625946095686
2023-03-21,46.78706620737671,46.96142967918831
2023-03-22,45.669789226320745,46.81873619184171
2023-03-23,45.919097497272105,45.80371723099597
2023-03-24,46.639320796602995,45.89504521892378
2023-03-27,46.66702887444853,46.54718372820503
2023-03-28,46.52852094659056,46.657329961392406
2023-03-29,47.24874879719937,46.545663315204365
2023-03-30,47.48882802342997,47.16713118622466
2023-03-31,48.273688605986074,47.45853415585179
2023-04-03,48.30139419978468,48.18651656503266
2023-04-04,48.20835712733242,48.30203649471514
2023-04-05,48.20835876464844,48.23243820944117
2023-04-06,47.69669067689756,48.21935830100483
2023-04-10,47.75251365882741,47.760923087892024
2023-04-11,47.09199101404238,47.75191616845632
2023-04-12,46.61753526362918,47.16228184993588
2023-04-13,47.259442373252575,46.66753489283838
2023-04-14,47.01756512882639,47.173437318801916
2023-04-17,46.77568869813308,47.02627113831704
2023-04-18,46.80360592771558,46.79282175609842
2023-04-19,44.69181237283692,46.78611644376588
2023-04-20,43.33356946202685,44.904507536280114
2023-04-21,43.752212412869085,43.468699791467316
2023-04-24,44.0871068622173,43.66112746945646
2023-04-25,43.80802349030114,43.9949281404613
2023-04-26,43.296348770263656,43.796098981715666
2023-04-27,43.314955155444295,43.31688033039791
2023-04-28,43.95686795148504,43.274218875097176
2023-05-01,44.04059300713652,43.83974910250231
2023-05-02,43.128896269784036,43.99092792766851
2023-05-03,42.75677566721265,43.199619421595344
2023-05-04,42.514893992974976,42.770541912199405
2023-05-05,43.02655862334177,42.50485888096023
2023-05-08,43.110290240501854,42.92853568379428
2023-05-09,43.231240354485635,43.05996799888089
2023-05-10,43.454508548615195,43.18625003639272
2023-05-11,43.13820926225254,43.400463684437916
2023-05-12,43.45450468851141,43.14644986927397
2023-05-15,43.81732578213997,43.39490276037214
2023-05-16,43.64986377729656,43.74810347085804
2023-05-17,44.31038218276626,43.64591996704803
2023-05-18,44.840658548263036,44.21765365948568
2023-05-19,45.70583968428173,44.76133822462339
2023-05-22,45.41744056626521,45.59869239122236
2023-05-23,45.501167217262264,45.44667348517123
2023-05-24,45.03602207556787,45.499533015051384
2023-05-25,45.612815151167524,45.08951603472997
2023-05-26,46.38496009994242,45.54664617737103
2023-05-30,46.67335603199717,46.290611048575556
2023-05-31,46.2082104893625,46.642077652727494
2023-06-01,46.273327042272285,46.26910206309367
2023-06-02,46.53382055856491,46.2784145208816
2023-06-05,46.71056802369094,46.510261876793265
2023-06-06,46.338441310674625,46.695477290409144
2023-06-07,46.31053940670086,46.38586153998404
2023-06-08,46.217505311087734,46.31989674139277
2023-06-09,46.19890063772891,46.228134342415615
2023-06-12,46.961747217197626,46.19969687941739
2023-06-13,47.25944959895287,46.8704365366998
2023-06-14,47.40829489247517,47.22106235026331
2023-06-15,48.31069198193336,47.397894063291005
2023-06-16,48.44093926030473,48.217034742123815
2023-06-20,47.95717777737286,48.436311579874655
2023-06-21,47.3059594700444,48.02998716785805
2023-06-22,47.55714211893337,47.394831496357256
2023-06-23,46.822207669924865,47.53453234797689
2023-06-26,46.71056439727454,46.89968159826458
2023-06-27,47.315266225987216,46.72206051483954
2023-06-28,47.32456670678448,47.23431153889646
2023-06-29,47.64087507250042,47.31024486893352
2023-06-30,48.133932746438404,47.6008173135574
2023-07-03,48.20835603764681,48.0721270238987
2023-07-05,48.283349856557834,48.196853502482554
2023-07-06,47.908402221100914,48.275793564992
2023-07-07,47.79592085274089,47.95070951440721
2023-07-10,48.18023809067473,47.80806316236795
2023-07-11,48.855132396113724,48.13084150389454
2023-07-12,47.56157712991762,48.77054929638871
2023-07-13,48.30209570268926,47.69845671512485
2023-07-14,47.22413029978452,48.21856711287546
2023-07-17,47.62719921975713,47.3270707628526
2023-07-18,48.03026175359264,47.57549132281565
2023-07-19,49.14571661362288,47.96417077610613
2023-07-20,49.08947276216714,49.00497379162699
2023-07-21,49.33318869020923,49.08843208237613
2023-07-24,49.783122795308834,49.31271249164343
2023-07-25,50.242426278916355,49.73614463784725
2023-07-26,49.88623135728243,50.196540312673044
2023-07-27,49.68001271833782,49.93476908362936
2023-07-28,48.82701640810774,49.7146831090995
2023-07-31,48.78015009037813,48.92516244955459
2023-08-01,49.361309138124405,48.782025812585296
2023-08-02,49.28632507786233,49.27989350890675
2023-08-03,49.820611651539366,49.28045491168518
2023-08-04,49.33318762776935,49.75473164682853
2023-08-07,49.68938006678628,49.37944684621744
2023-08-08,49.736252792960386,49.64846451320523
2023-08-09,49.67063533079454,49.72308643493761
2023-08-10,50.026838999305255,49.67362753623638
2023-08-11,50.42052168581449,49.981757061921144
2023-08-14,50.50488930740903,50.36935640264801
2023-08-15,50.00809332284234,50.492183855619714
2023-08-16,49.64251826253758,50.06384225687725
2023-08-17,51.3016452898155,49.68253358609218
2023-08-18,51.592221532244366,51.10160714947688
2023-08-21,51.967163176428585,51.54838190440569
2023-08-22,51.98590906089521,51.9362439976976
2023-08-23,52.473340983622165,51.994197984311086
2023-08-24,51.77968781344043,52.432613888491915
2023-08-25,52.2108719885955,51.86718050516447
2023-08-28,52.67955773109861,52.17765575013982
2023-08-29,53.0170116714694,52.63039319185442
2023-08-30,53.251362275664185,52.98707699399757
2023-08-31,53.757520321929405,53.23537045178364
2023-09-01,54.216818738108486,53.71280799939359
2023-09-05,53.673156408581235,54.17797035754461
2023-09-06,53.57942168251498,53.7496654964366
2023-09-07,53.232605930344334,53.60731856256962
2023-09-08,53.12011895705655,53.27844719152199
2023-09-11,53.27947232115548,53.13669544062577
2023-09-12,52.85766520679363,53.26070965405438
2023-09-13,52.754550601928706,52.90158103770499
2023-09-14,52.838909333494485,52.762889925782474
2023-09-15,52.52957701809328,52.8195495143807
2023-09-18,52.59519880533753,52.55202222010121
2023-09-19,52.34211136979502,52.57733055128847
2023-09-20,52.02340382658349,52.3550296038311
2023-09-21,49.998709461928236,52.04468492381057
2023-09-22,50.214306993602804,50.20259498293399
2023-09-25,50.129942021383386,50.16600474904453
2023-09-26,49.40817995571706,50.09189793020414
2023-09-27,49.86748366519805,49.4483868623297
2023-09-28,50.50489012588605,49.77706070959084
2023-09-29,50.3924035882269,50.38857144315989
2023-10-02,50.98293861746788,50.36796818998164
2023-10-03,50.6524864731507,50.88896439436485
2023-10-04,50.46366969964993,50.66104490476846
2023-10-05,50.104896218186695,50.46535322991258
2023-10-06,50.4636629356146,50.12024707604906
2023-10-09,50.907407713342764,50.397270113869126
2023-10-10,50.86020400491635,50.8276639803753
2023-10-11,50.66193331223553,50.84163482534382
2023-10-12,50.8413213995218,50.66602859391969
2023-10-13,50.765784815355346,50.80134025005941
2023-10-16,51.13399587894355,50.75135257366469
2023-10-17,50.92629197269161,51.07162744159495
2023-10-18,50.76579257347066,50.92885051891699
2023-10-19,50.340931719159926,50.76820368168637
2023-10-20,49.9727150391891,50.36996429251212
2023-10-23,49.283509542838146,49.99337093959184
2023-10-24,50.04825006980128,49.334290193940895
2023-10-25,49.4723272533397,49.93098910200456
2023-10-26,48.49988307671538,49.49972027657168
2023-10-27,48.67926279675976,48.58400455467472
2023-10-30,48.68870558293339,48.62717035370543
2023-10-31,49.21742251456271,48.645249803344996
2023-11-01,49.274066230924745,49.120977006030216
2023-11-02,49.80277905034109,49.23387751985774
2023-11-03,50.04825155653862,49.72072170117508
2023-11-06,50.312609196013454,49.999397741273924
2023-11-07,50.1615517841301,50.26940897293798
2023-11-08,50.0388156241911,50.16897924519981
2023-11-09,49.09468371738512,50.04483928712488
2023-11-10,49.65171788822863,49.18752933460564
2023-11-13,49.31183450094068,49.573289145087074
2023-11-14,50.19930854194081,49.32238214423887
2023-11-15,50.30317249651125,50.08007164508854
2023-11-16,45.355934089342554,50.26993906350117
2023-11-17,45.091578704641506,45.860637983373636
2023-11-20,45.57308197850489,45.109625996463365
2023-11-21,45.12935084095716,45.45024892614606
2023-11-22,45.39369783517941,45.11603365681549
2023-11-24,45.65806036100457,45.31300287890781
2023-11-27,45.25208033316358,45.5742353290566
2023-11-28,45.17654408028193,45.25088255543369
2023-11-29,45.36538008993375,45.14438489274653
2023-11-30,45.67694356848733,45.30039981420259
2023-12-01,45.76190487964914,45.60030200057213
2023-12-04,45.36537865678838,45.716636408947124
2023-12-05,45.25208496876394,45.380310751478646
2023-12-06,45.034928489433696,45.238138123261706
2023-12-07,45.56363989028341,45.026956154075606
2023-12-08,45.67694557033338,45.47198381340241
2023-12-11,46.630509804775556,45.63314149595476
2023-12-12,46.57385879619869,46.49930986645268
2023-12-13,46.91375030823383,46.559910676041454
2023-12-14,46.67771312442483,46.86748528547878
2023-12-15,47.08369133831002,46.69399853486084
2023-12-18,47.433020918161674,47.030307175909456
2023-12-19,47.376374214277575,47.38205694290423
2023-12-20,47.01759725932061,47.375853702265886
2023-12-21,46.923188688723265,47.05416760790468
2023-12-22,47.29139507439368,46.92763804637207
2023-12-26,47.47078469461849,47.23914806028915
2023-12-27,47.62184346766935,47.438108408166045
2023-12-28,47.65961028469064,47.59745886219207
2023-12-29,47.697371650610876,47.647383255443856
2024-01-02,47.6879261685217,47.68566883829817
2024-01-03,48.05899974859494,47.687924403671786
2024-01-04,47.649868305468544,48.015704404469716
2024-01-05,47.65938820586052,47.6921692570545
2024-01-08,48.01143052272163,47.65934022962028
2024-01-09,47.48812707477077,47.96525332399392
2024-01-10,47.80210797268592,47.53927221393542
2024-01-11,47.99240298510631,47.76385218415362
2024-01-12,47.89725665014748,47.96072984338548
2024-01-16,48.135125117416464,47.90161722931589
2024-01-17,47.85919646618868,48.1030192351418
2024-01-18,48.2873641156657,47.88240470983329
2024-01-19,48.782124913412645,48.23423428790829
2024-01-22,49.06757251231011,48.717835619924244
2024-01-23,49.24835436078638,49.0333512684183
2024-01-24,48.82019602457149,49.23063379210362
2024-01-25,49.790690080119475,48.87211286459615
2024-01-26,49.60989861917983,49.68232671589294
2024-01-29,49.752634879466314,49.62628310048058
2024-01-30,49.70505893761015,49.74457702720724
2024-01-31,47.74502522342482,49.71365455879641
2024-02-01,47.745025634765625,47.96114899079839
2024-02-02,47.745025634765625,47.74240747549629
2024-02-05,47.10753231093622,47.717552037389396
2024-02-06,47.55472575896056,47.1542397050398
2024-02-07,47.354917304497576,47.48063794261452
2024-02-08,47.526178053622964,47.346349110072644
2024-02-09,47.69745204929586,47.483676241319245
2024-02-12,47.564243300985254,47.652938887040364
2024-02-13,47.23121851863402,47.55738533111912
2024-02-14,47.840170549680806,47.24951341564383
2024-02-15,46.67936380921901,47.75009208518691
2024-02-16,46.08944840419008,46.7821900063318
2024-02-20,45.93721502974404,46.14039389945901
2024-02-21,46.127509854190976,45.92343866091255
2024-02-22,46.213136138762366,46.06910258337871
2024-02-23,46.48907514634266,46.168281259430614
2024-02-26,46.05140081942227,46.426902570176026
2024-02-27,45.96575631455153,46.07142585568363
2024-02-28,45.72789494665267,45.95140012834236
2024-02-29,46.02284135239415,45.72516823447768
2024-03-01,46.05139719149338,45.96085320104544
2024-03-04,46.74597396057834,46.017516465657536
2024-03-05,46.57471037535288,46.6412132356636
