Date,Actual_Close,Predicted_Close
2023-02-22,143.04159269486263,143.25017201372248
2023-02-23,140.51722558587244,143.03523510514424
2023-02-24,140.20654713959993,140.98457892395527
2023-02-27,139.93470773519948,140.29867010889575
2023-02-28,138.04144720120075,140.12661181410658
2023-03-01,137.17735586828712,138.3963620471768
2023-03-02,137.04141195598822,137.37214763496013
2023-03-03,137.76960038116522,137.193277474551
2023-03-06,139.53663679870806,137.8123917052144
2023-03-07,138.7113705707361,139.45673462954528
2023-03-08,139.01233071681781,138.95592750127253
2023-03-09,136.98318288711744,139.04411335554323
2023-03-10,135.44917578918103,137.36758520251897
2023-03-13,135.66274669300583,135.70527736336408
2023-03-14,138.84727849231058,135.75441461424634
2023-03-15,140.21626463530083,138.59547922997535
2023-03-16,137.39097952378143,140.2257569834328
2023-03-17,138.30359012735244,137.8291277156677
2023-03-20,141.37163522781339,138.2112612607889
2023-03-21,140.45896211839863,141.16374676360283
2023-03-22,139.2841923556134,140.72588544209975
2023-03-23,138.15794766626277,139.47656854184243
2023-03-24,138.3909889413917,138.39854853926226
2023-03-27,139.71135255817535,138.46752430539345
2023-03-28,138.63370311106428,139.68734146233965
2023-03-29,139.62399276528413,138.90701028204603
2023-03-30,140.36192580772695,139.57028951488064
2023-03-31,140.62405370344277,140.42286278299798
2023-04-03,142.4881444548355,140.70354888624388
2023-04-04,142.05121534751925,142.36283885983175
2023-04-05,144.7794493091551,142.2490108362981
2023-04-06,145.25519727269057,144.50607668535213
2023-04-10,145.62411773625354,145.36647642769822
2023-04-11,145.58527913051876,145.65233984132465
2023-04-12,145.158119853686,145.7005193553341
2023-04-13,145.99305630224626,145.31324368360583
2023-04-14,145.23576010505076,145.99330090317744
2023-04-17,146.1096081087453,145.4683178396226
2023-04-18,145.94451965980625,146.08596816867976
2023-04-19,144.44935726856784,146.1126875544869
2023-04-20,141.6920249681234,144.73387726670444
2023-04-21,141.96387571820742,142.12437406152458
2023-04-24,141.61434796464164,142.0102034888696
2023-04-25,143.6920533697339,141.83279915819003
2023-04-26,143.96390825269555,143.54323522337108
2023-04-27,145.57558096247158,144.10283802454978
2023-04-28,139.71135228361072,145.46471967882098
2023-05-01,139.04149811021034,140.563746794076
