Date,Actual_Close,Predicted_Close
2023-02-22,116.38488071362372,116.35177450574702
2023-02-23,118.49757537529513,116.15874582803372
2023-02-24,116.75109689235704,118.31060140875023
2023-02-27,115.88724704493823,116.9663856776633
2023-02-28,115.99052489339738,115.85854485608843
2023-03-01,116.84076330755306,115.9332667841968
2023-03-02,116.93523631932477,116.76098377123346
2023-03-03,116.76518221381501,116.96056893368585
2023-03-06,115.64097452590251,116.78309688447372
2023-03-07,112.599045212321,115.72770803305046
2023-03-08,114.49789515418523,112.79003856282905
2023-03-09,110.7379860764745,114.1790820194883
2023-03-10,108.82024106261089,111.1144024595924
2023-03-13,108.10227427300015,108.76740731559494
2023-03-14,110.10504751248027,108.047483824545
2023-03-15,109.10365539001805,109.86509448817606
2023-03-16,113.8460403158715,109.25185824935579
2023-03-17,114.05388642364778,113.38208333455987
2023-03-20,115.08360858742527,114.27732177267173
2023-03-21,116.95412466980451,115.02349981494808
2023-03-22,115.22532063344443,116.89361543775249
2023-03-23,117.2847544202632,115.48985306483155
2023-03-24,117.8610259250272,117.06339211932618
2023-03-27,116.76518421935178,117.95629809368255
2023-03-28,114.6301477987263,116.9128961702154
2023-03-29,118.17280137521993,114.78655154797525
2023-03-30,120.35505330331218,117.79587087829715
2023-03-31,120.52509499100779,120.37807677434193
2023-04-03,117.84212424980069,120.64859791995332
2023-04-04,115.53705859103866,118.11731642900486
2023-04-05,116.23615816523305,115.633709380063
2023-04-06,116.19835231012985,116.08525613518395
2023-04-10,117.41702730018915,116.23861653811218
2023-04-11,116.73684277518623,117.3165648016984
2023-04-12,113.61932322830944,116.86440832684184
2023-04-13,114.43176806652627,113.85033071701764
2023-04-14,113.51541323147103,114.217218691374
2023-04-17,112.77854163009943,113.6271323247347
2023-04-18,111.81493756150849,112.78063123837637
2023-04-19,111.98498999179903,111.85313577654416
2023-04-20,112.07945511464278,111.91265121972994
2023-04-21,111.24811074628677,112.0697534408814
2023-04-24,110.86079681020782,111.31139325749244
2023-04-25,107.7432848874423,110.84675906142
2023-04-26,107.8472069416166,107.97094604333688
2023-04-27,107.62047084247388,107.66903585124555
