Date,Actual_Close,Predicted_Close
2023-02-22,161.65946164979323,160.30369400839663
2023-02-23,162.41159031149436,161.75549854481687
2023-02-24,160.5115576313574,162.59498177206297
2023-02-27,161.4417921970744,160.81942449260168
2023-02-28,161.906909599973,161.54854173618332
2023-03-01,165.6079361159209,162.03313743748367
2023-03-02,184.6476830253814,165.53926810960365
2023-03-03,184.4893002488061,183.6960969811571
2023-03-06,181.88671502970465,184.53887544754616
2023-03-07,181.4116966444999,181.8569702412933
2023-03-08,181.04556989231423,181.21420912497706
2023-03-09,176.85956524347787,180.91356531837667
2023-03-10,171.3772712598211,176.99962975333437
2023-03-13,173.6829815803867,171.61990257463913
2023-03-14,180.98618790901673,173.5970799090719
2023-03-15,181.00598160137446,180.72699225822356
2023-03-16,185.3502848468197,181.13717321958393
2023-03-17,182.9257774016187,185.1581606040927
2023-03-20,183.32163378084078,183.06146099697798
2023-03-21,186.71588851378323,183.28377425025968
2023-03-22,184.56849668038467,186.5496162050249
2023-03-23,185.48883004768325,184.71199557012372
2023-03-24,188.081534570465,185.46175023198884
2023-03-27,189.2690523674246,187.97954953444423
2023-03-28,190.2982372516417,189.27872233622475
2023-03-29,194.5930626480731,190.28872788433546
2023-03-30,194.553461904934,194.40402490467932
2023-03-31,197.7003520896833,194.59261587285437
2023-04-03,194.4446208464888,197.54913742159263
2023-04-04,195.1472228830189,194.65152701501574
2023-04-05,193.2768925742594,195.15095419372668
2023-04-06,190.54561933791223,193.45952723922886
2023-04-10,189.49668799785468,190.7958955386639
2023-04-11,186.92372207349038,189.70045584349648
2023-04-12,188.33885058992564,187.24749394305763
2023-04-13,192.00032671096776,188.4722826238885
2023-04-14,192.62377270797697,192.02902226469814
2023-04-17,195.02846281713573,192.73073882627068
2023-04-18,196.43367814190063,194.98453190162402
2023-04-19,196.8493167928791,196.4216221424058
2023-04-20,195.4539883074358,196.8584091103112
2023-04-21,196.95815307546582,195.5408416313585
2023-04-24,192.89096864040405,196.9033481090719
2023-04-25,188.6851594911695,193.1759302229729
2023-04-26,189.5263748629659,188.9745084618189
2023-04-27,193.90034038806334,189.56879741162993
2023-04-28,196.3050387591884,193.81215062549472
2023-05-01,195.73108440332453,196.3109824037274
2023-05-02,191.82220116167446,195.84755725227296
2023-05-03,190.60500621328168,192.06656123140414
2023-05-04,190.37740195516287,190.6909071789796
2023-05-05,195.53314447217053,190.46057190358442
2023-05-08,195.83993997766805,195.3482755005461
2023-05-09,199.08576797068238,195.9139185851782
2023-05-10,202.7175875001285,198.9412127229025
2023-05-11,201.35194359945672,202.52560497565355
2023-05-12,199.709249140089,201.38017152382236
2023-05-15,201.21340629230875,199.72071884340042
2023-05-16,202.43058076474694,201.06636013907513
2023-05-17,207.2004411194721,202.35182220477145
2023-05-18,211.09941813570913,206.93682638525206
2023-05-19,208.17025408234258,210.88968581064182
2023-05-22,208.07127963634588,208.2975379527888
2023-05-23,204.48895195494876,208.0216285402157
2023-05-24,206.88374742353335,204.676631027025
2023-05-25,207.7249212685456,206.7850346940213
2023-05-26,213.19734706143572,207.76095959816848
2023-05-30,216.59165608882722,212.9844777182052
2023-05-31,221.05473033318594,216.47944696517152
2023-06-01,210.68376580315083,220.8275920612104
2023-06-02,210.8124182587926,211.19269148950843
2023-06-05,207.67540886161714,210.75121764446067
2023-06-06,210.63432764173194,207.90080129844137
2023-06-07,203.58840037478325,210.59851417471685
2023-06-08,207.34886718966658,204.13962125239772
2023-06-09,213.06868505376775,207.30633452933495
2023-06-12,211.4655735819124,212.96776653946836
2023-06-13,206.80458064668352,211.71439558884782
2023-06-14,207.2202213624805,207.1349465353123
2023-06-15,209.71398915397003,207.28125490556704
2023-06-16,209.5556776717931,209.71403925752384
2023-06-20,214.7114139603218,209.70629938296042
2023-06-21,207.40820668696412,214.52654633969084
2023-06-22,211.0697168889328,207.86701523069493
2023-06-23,207.90304562871825,210.88473027200962
2023-06-26,205.20145346781464,208.13322393254202
2023-06-27,206.64625620100742,205.40102213922728
2023-06-28,209.96140580484644,206.65449267512304
2023-06-29,208.23948870088316,209.89879686241693
2023-06-30,209.06086589524062,208.4305079996721
2023-07-03,209.44679407535295,209.0564782405454
2023-07-05,211.5942406342219,209.45275995533845
2023-07-06,207.95251083982293,211.5065344373579
2023-07-07,207.40822822909104,208.16627771065396
2023-07-10,210.59472517596075,207.4510173351791
2023-07-11,218.86768691288123,210.46273512872173
2023-07-12,224.91408591949946,218.4741334615173
2023-07-13,227.97193079954008,224.59532694198055
2023-07-14,226.94272747906507,227.70809561770875
2023-07-17,225.62658565923175,226.806369680221
2023-07-18,225.26044097809063,225.52041185476264
2023-07-19,231.93026165907395,225.14754824977263
2023-07-20,225.7849626479947,231.50810772776003
2023-07-21,225.68596027773492,226.08849746977648
2023-07-24,223.31098001629016,225.67759176096843
2023-07-25,223.67714243519725,223.48683074653667
2023-07-26,223.2318020286184,223.73237264167983
2023-07-27,222.80628151628116,223.38042039658285
2023-07-28,223.25161562002904,222.98202575657342
2023-07-31,222.66771167208302,223.3850164749256
2023-08-01,221.93542511085167,222.8492176290202
2023-08-02,218.2046770980378,222.11588639409456
2023-08-03,213.31610955855194,218.5225070495053
2023-08-04,212.35618462069033,213.7192311466133
2023-08-07,213.81087730733276,212.56832418894197
