Date,Actual_Close,Predicted_Close
2023-02-22,215.95113623798716,217.18467690627585
2023-02-23,217.04057554615792,216.31718650805487
2023-02-24,215.48982313326997,217.21393918301328
2023-02-27,216.27503936301764,215.96392728829233
2023-02-28,215.8726108706051,216.44217382741775
2023-03-01,214.32180800189326,216.1956949887117
2023-03-02,215.00890116439035,214.761891977836
2023-03-03,219.63177475147316,215.18394072706727
2023-03-06,222.5566873671341,219.35042154155957
2023-03-07,219.04287768140875,222.48452255880693
2023-03-08,218.0810327545987,219.69971238575454
2023-03-09,215.9413177139395,218.41737702974206
2023-03-10,212.1428863019555,216.46271272861122
2023-03-13,210.5037759735278,212.8527062473877
2023-03-14,214.61627479384333,210.95184746955056
2023-03-15,212.36864415105083,214.39911283057882
2023-03-16,213.4286817994143,212.91919097312527
2023-03-17,213.3697653579893,213.5272046590053
2023-03-20,214.11569234903075,213.63727305310934
2023-03-21,217.84541027502198,214.27084580297011
2023-03-22,215.9707358346741,217.65225432116495
2023-03-23,218.47359328075618,216.45052038500035
2023-03-24,216.95226110502063,218.39856706053524
2023-03-27,217.70803108796827,217.40158364719537
2023-03-28,216.2553940802299,217.86214617867512
2023-03-29,219.1704719451172,216.6988221288502
2023-03-30,218.2478951801968,219.08035862980614
2023-03-31,221.29053556401777,218.64594179977576
2023-04-03,224.76504858100088,221.18619489244884
2023-04-04,223.44983088886508,224.64772728082423
2023-04-05,223.9504390865641,223.89175712084037
2023-04-06,221.81074206258023,224.15593747680765
2023-04-10,222.24255264178646,222.36032486231852
2023-04-11,224.2252650540613,222.48001384841336
2023-04-12,223.59707479405554,224.30592057767356
2023-04-13,228.38683050891268,223.9870215660012
2023-04-14,229.69222249093036,228.11094621379198
2023-04-17,229.16219385307153,229.87026439677715
2023-04-18,229.27999727849968,229.5145245677668
2023-04-19,228.26905726069435,229.55839036847829
2023-04-20,230.2615056566501,228.70314073763436
2023-04-21,229.72168698789756,230.33935137135268
2023-04-24,228.45552245125873,230.1247041177703
2023-04-25,225.34413056270205,228.92477808992408
2023-04-26,223.93078419400442,226.03576450367834
2023-04-27,224.7748817093143,224.4134097501519
2023-04-28,228.42608886228297,225.00923838167725
2023-05-01,228.2101348545075,228.3268312114451
2023-05-02,222.78245253999557,228.56652651869808
2023-05-03,221.80091936297686,223.70630416235144
2023-05-04,221.42797007073386,222.1876782910549
2023-05-05,227.49365704858792,221.79288057982922
2023-05-08,227.935333474943,227.07178530215512
2023-05-09,228.9462796975677,228.2088585908696
2023-05-10,226.9931117131127,229.0910879288676
2023-05-11,227.17995016293565,227.5095912644246
2023-05-12,227.54382011491546,227.43172788218547
2023-05-15,228.95009388698236,227.80488933942797
2023-05-16,226.64889475859218,229.08155877307763
2023-05-17,228.79272898218005,227.2170822556618
2023-05-18,229.72699099915556,228.81453196992337
2023-05-19,229.44179619893833,229.9316422694173
2023-05-22,227.4454648118262,229.77152644811937
2023-05-23,220.85654549131326,227.97274350637966
2023-05-24,218.56517350480772,221.9121794053808
2023-05-25,219.67644203638525,219.10880783534782
2023-05-26,221.27942491588328,219.85540256178865
2023-05-30,217.9652841622192,221.39702984305407
2023-05-31,217.36541848407705,218.63545234955382
2023-06-01,222.74472826733836,217.68023272001665
