Date,Actual_Close,Predicted_Close
2023-02-22,55.19031602837367,55.04604737599129
2023-02-23,55.29154003366921,55.2108790572961
2023-02-24,55.06150359351295,55.31177064687745
2023-02-27,55.043102630676685,55.08330288600837
2023-02-28,54.75785753487503,55.06944072395436
2023-03-01,54.15975899516934,54.78767274369966
2023-03-02,54.95109195149689,54.19539591477542
2023-03-03,54.69344367196459,54.98888264279367
2023-03-06,55.539982711192344,54.721127076178156
2023-03-07,55.217925600200715,55.56095679551072
2023-03-08,55.24553575321124,55.23054742512704
2023-03-09,54.71185143942057,55.26190247046452
2023-03-10,54.48181586673194,54.735511611574104
2023-03-13,55.03389408957992,54.51586725208972
2023-03-14,55.23632595783056,55.069865088287315
2023-03-15,55.60438833474791,55.263044953829194
2023-03-16,55.91037013643154,55.622929272242345
2023-03-17,55.65074674634162,55.92302677540648
2023-03-20,56.18852150823841,55.66356626122797
2023-03-21,55.928910393348815,56.20620557057555
2023-03-22,55.67856423247849,55.94753758580555
2023-03-23,55.55802079724936,55.70402041679973
2023-03-24,56.46669495082006,55.590686340601685
2023-03-27,56.88393015305337,56.49800140776961
2023-03-28,56.948832046509324,56.90200859998822
2023-03-29,57.3568149919447,56.959471562151975
2023-03-30,57.347529665035836,57.36786086647771
2023-03-31,57.514429392003876,57.36061133930889
2023-04-03,57.85749054783628,57.532771480432075
2023-04-04,57.68132388001163,57.87846169267141
2023-04-05,58.22836984322976,57.70344457856709
2023-04-06,58.26545524316771,58.25284972768077
2023-04-10,58.1263713065664,58.28725996851972
2023-04-11,58.024392736087975,58.149946441881184
2023-04-12,58.12636919010674,58.05323525800668
2023-04-13,58.5528934933609,58.158843539386
2023-04-14,58.460175430484014,58.58327558205929
2023-04-17,58.84032944609953,58.4854263852576
2023-04-18,58.933043415351676,58.86420494046797
2023-04-19,59.0443160078712,58.95423675459824
2023-04-20,59.303931406800984,59.06565265089739
2023-04-21,59.38738857740191,59.325925652151454
2023-04-24,59.294658662552145,59.40924790489226
2023-04-25,59.20193088297333,59.318698541415415
2023-04-26,58.92377716805822,59.230467965895514
2023-04-27,59.04431486602334,58.957171874421874
2023-04-28,59.48009424917109,59.08120802414487
2023-05-01,59.61919463833283,59.513176281517644
2023-05-02,59.35029076792898,59.644271388324796
2023-05-03,59.01650284699372,59.37317309915943
2023-05-04,59.08139612888771,59.04525571408612
2023-05-05,59.359556285502556,59.11636676086437
2023-05-08,59.266845592224854,59.3933823928528
2023-05-09,58.7754283482875,59.29587262312406
2023-05-10,58.877419693601496,58.80548317111334
2023-05-11,59.21121169191156,58.91252943346035
2023-05-12,59.443010339975444,59.24402343125212
2023-05-15,59.28538718801747,59.4685643813159
2023-05-16,58.61780526162511,59.30692322017194
2023-05-17,58.552899421905295,58.64458268053568
2023-05-18,58.228374969287415,58.58993454920619
2023-05-19,58.25618852335765,58.26916193109173
2023-05-22,57.03227809599867,58.297417996504926
2023-05-23,56.930294905225765,57.07391568214007
2023-05-24,56.448148805569645,56.98078648896626
2023-05-25,56.01235445076418,56.49826929878327
2023-05-26,55.87327988709535,56.06094573893415
2023-05-30,55.42822067685961,55.91896472270264
2023-05-31,55.31695796950953,55.469149876968004
2023-06-01,55.63220243189426,55.35543987186975
2023-06-02,56.7077596836607,55.66457896362408
2023-06-05,56.32761623693363,56.7257484613633
2023-06-06,55.919640899025126,56.33086378158259
2023-06-07,55.8361933164681,55.928689355384904
2023-06-08,55.975267579354295,55.85771255639111
2023-06-09,56.06798748578649,56.003174850498
