Date,Actual_Close,Predicted_Close
2023-02-22,131.9857676508036,131.3821631429164
2023-02-23,131.5630395525659,131.9229925572472
2023-02-24,130.82091999881231,131.55465078199995
2023-02-27,130.70821728593728,130.89016495912801
2023-02-28,129.2239383326032,130.80024656722526
2023-03-01,129.3178912160147,129.40477368927532
2023-03-02,131.45035146489863,129.47864328847936
2023-03-03,132.40852766311946,131.4451454263326
2023-03-06,131.84488895374216,132.32361177772418
2023-03-07,129.223936211838,131.81554265733848
2023-03-08,129.2427625241544,129.3983499319438
2023-03-09,128.2939387315655,129.43122500539175
2023-03-10,128.87636494939215,128.51316707278602
2023-03-13,129.7688404799519,129.0220323676076
2023-03-14,131.37518232708317,129.81649133720566
2023-03-15,133.23519432505418,131.2980519799239
2023-03-16,134.2309757232324,133.04513656991367
2023-03-17,134.26855999873987,134.02116758904685
2023-03-20,136.33522501518019,134.132647240418
2023-03-21,135.34882817355538,136.14596085061748
2023-03-22,135.2643249627008,135.2957233574607
2023-03-23,135.07639387334893,135.29461031055325
2023-03-24,137.82885796587107,135.16530189616424
2023-03-27,137.10551374750503,137.7669227268634
2023-03-28,137.49071583346813,137.1071652957162
2023-03-29,137.9134262602911,137.51339139211632
2023-03-30,138.51465294707305,137.94483954295356
2023-03-31,139.67948739044368,138.53760044113733
2023-04-03,140.44976868241065,139.6583089458727
2023-04-04,141.12614843015035,140.4093422931437
2023-04-05,142.09375073858428,141.08743342658454
2023-04-06,142.99555983021855,142.04243361763656
2023-04-10,141.8119514954733,142.9388718922428
2023-04-11,141.53008013251747,141.88618186419626
2023-04-12,141.91525440599798,141.6716607794733
2023-04-13,142.57284043692198,142.0519470264553
2023-04-14,141.84952936684567,142.66882191399418
2023-04-17,141.89644246243915,141.9905284797096
2023-04-18,142.04681462983353,142.04001464890098
2023-04-19,142.0749587805567,142.17693110085202
2023-04-20,142.59580247016856,142.19984039395968
2023-04-21,147.53018869311381,142.68331947678962
2023-04-24,147.79486345491568,147.29894607517235
2023-04-25,147.83263494749554,147.57270891662483
2023-04-26,146.1217216516079,147.70463033138185
2023-04-27,147.90827106270262,146.19696972699603
2023-04-28,147.82319600554274,147.93545039398487
2023-05-01,148.00285166351932,147.88117245628746
2023-05-02,147.87046677941817,148.0811367822298
2023-05-03,147.68143047090416,147.9780313487754
2023-05-04,147.00082658205247,147.8182002313588
2023-05-05,147.49236835390184,147.18669959782346
2023-05-08,146.80230297859453,147.64317537101306
2023-05-09,145.29929620789062,146.97820384953957
2023-05-10,145.60179555359355,145.55830245614743
2023-05-11,145.94210970652057,145.81741638685344
2023-05-12,147.42623251416808,146.09418105690202
