Date,Actual_Close,Predicted_Close
2023-02-22,100.47363198615129,100.67187387366174
2023-02-23,101.78984021942597,100.55400110199116
2023-02-24,101.1455718407774,101.81855807079592
2023-02-27,100.65773480296046,101.37517965645382
2023-02-28,97.78598889627574,100.78323116292268
2023-03-01,98.16338316878955,98.11232551693593
2023-03-02,98.49471759644986,98.13543736221165
2023-03-03,98.37505535859509,98.62959900629357
2023-03-06,102.25924567467153,98.5197397623051
2023-03-07,102.41572090295085,102.06783548669046
2023-03-08,99.66366128890421,102.70071819844269
2023-03-09,99.03777581323084,99.98065067087282
2023-03-10,99.12061739612454,99.09173937570904
2023-03-13,97.31659035625943,99.22784418628997
2023-03-14,99.14243086961507,97.5848170354948
2023-03-15,99.75412589532425,99.04176568528419
2023-03-16,99.48533529984934,99.92408251646339
2023-03-17,96.48244415599765,99.64376838298813
2023-03-20,98.10438941455595,96.82007433963099
2023-03-21,97.81706374407804,97.96776492238496
2023-03-22,96.76048612331577,98.05213047986943
2023-03-23,96.60293150915415,96.93952126166461
2023-03-24,97.13121160584524,96.69283331157658
2023-03-27,99.10533898381073,97.21001661032278
2023-03-28,97.80779043756047,99.09430623692606
2023-03-29,97.24242285626859,98.10792636899349
2023-03-30,98.16924360806298,97.33668019171184
2023-03-31,98.60487129451938,98.20015728360885
2023-04-03,100.90338715467625,98.7340962764156
2023-04-04,100.86632278047409,100.85500986212901
2023-04-05,103.72093546766337,101.0879478417337
2023-04-06,104.11020351676598,103.59891295224315
2023-04-10,104.36970619081058,104.32945762990312
2023-04-11,104.25849382758953,104.47105641586315
2023-04-12,105.42630110242497,104.40229783476751
2023-04-13,107.12238673246975,105.45593490785541
2023-04-14,106.87211821376606,107.17284495423338
2023-04-17,106.59408268594416,107.08990384135723
2023-04-18,106.42728083576003,106.728157305497
2023-04-19,105.77848901060679,106.56422138497146
2023-04-20,105.815565885453,105.95753937047994
2023-04-21,106.9277609042947,105.92156412716395
2023-04-24,107.45603489542191,106.98416177343006
2023-04-25,108.002841905286,107.60126882654913
2023-04-26,105.12970676927578,108.11469802706596
2023-04-27,106.73311995104905,105.50581832490843
2023-04-28,107.0204400097009,106.6126620280038
2023-05-01,107.826759552363,107.22512578078386
2023-05-02,109.2633426519842,107.90225059480599
2023-05-03,109.56920168869146,109.32370261373762
2023-05-04,108.78140379664092,109.74064604055093
2023-05-05,109.06872145749276,108.98396422513088
2023-05-08,109.71749197108691,109.14795217123354
2023-05-09,108.83700931930844,109.82275371179276
2023-05-10,109.27262049478668,109.06845561780574
2023-05-11,108.94822691862373,109.33471758187352
2023-05-12,108.56823453623292,109.13744386650615
2023-05-15,107.85459007154714,108.7191709021863
2023-05-16,107.58580254637127,108.03425120749307
2023-05-17,106.36238896082614,107.71552734002216
2023-05-18,105.6580107480886,106.58656013377185
2023-05-19,107.03896613621329,105.79666769199504
2023-05-22,106.11214947843564,107.04283473998657
2023-05-23,104.98143884447109,106.38160525578314
2023-05-24,105.28727831471952,105.15317012842024
2023-05-25,104.08240388538705,105.35253102234309
