Date,Actual_Close,Predicted_Close
2023-02-22,34.81156842100063,34.831828327851326
2023-02-23,34.518508003699935,34.81549498372988
2023-02-24,33.8865696662167,34.67753465967917
2023-02-27,34.20710771573658,34.08125820637133
2023-02-28,34.042260238406925,34.22018098673652
2023-03-01,33.54769001581417,34.16667814556513
2023-03-02,33.840768457954255,33.69239027121694
2023-03-03,34.09721679118411,33.83984309010248
2023-03-06,33.95983689051263,34.15016465228291
2023-03-07,33.14472246544824,34.06190554156046
2023-03-08,32.879125093004404,33.28207216568444
2023-03-09,32.48530439009983,32.926949389843685
2023-03-10,32.33877429449694,32.6003902336779
2023-03-13,32.521942168084934,32.43901163402552
2023-03-14,32.31128981994334,32.57611043161887
2023-03-15,32.8699682406118,32.422573268508586
2023-03-16,33.19051750136623,32.844050120583006
2023-03-17,32.99818836678833,33.22018032921005
2023-03-20,33.364528686046924,33.07500512786282
2023-03-21,33.877409454607005,33.327274697106304
2023-03-22,33.15387921835713,33.85970026358177
2023-03-23,32.94323006781224,33.30639051948128
2023-03-24,32.89744119806301,32.97642185416407
2023-03-27,33.33706226741742,32.944231436119026
2023-03-28,33.38284447872411,33.37106528449567
2023-03-29,33.84076516858295,33.478101232263725
2023-03-30,34.023948853457114,33.84044417603582
2023-03-31,34.71999397283389,34.06155586727118
2023-04-03,34.811567766452754,34.68329562864574
2023-04-04,34.857715684134746,34.86661713905596
2023-04-05,34.99614738675609,34.89467340977262
2023-04-06,34.78388887964911,35.0167227980819
2023-04-10,35.282256858794426,34.875673937805914
2023-04-11,35.42069667479882,35.28364505110221
2023-04-12,34.737740316993495,35.50145533521663
2023-04-13,35.116124894002496,34.90401145445503
2023-04-14,35.0330650577289,35.103183380993876
2023-04-17,35.1530499434848,35.142889086155265
2023-04-18,35.31917204702495,35.237531361257425
2023-04-19,35.30070771068404,35.37925853335764
2023-04-20,34.820806684664376,35.388718488601626
2023-04-21,34.830040489462135,34.95533731901105
2023-04-24,34.34089358452184,34.88632536196019
2023-04-25,34.05480083313569,34.49291432545442
2023-04-26,33.70410309459339,34.17505279639863
2023-04-27,37.16495816363022,33.83465732051991
2023-04-28,38.18013829347228,36.71553611531749
2023-05-01,38.429319164180924,38.328059014453174
2023-05-02,38.02325203127839,38.430324556989945
2023-05-03,37.737153316244076,37.95945402178404
2023-05-04,37.118814656178074,37.73874011214866
2023-05-05,37.31262349965255,37.25737853233205
2023-05-08,37.46028714507702,37.38519137252297
2023-05-09,36.56507918114744,37.5856840930378
2023-05-10,36.78657608937465,36.81354894437209
2023-05-11,37.25724147949359,36.82876248412458
2023-05-12,37.10958342763889,37.321827267214765
2023-05-15,37.10034789883139,37.28134354827034
2023-05-16,36.675831539627325,37.18213853382349
2023-05-17,37.183414132276084,36.79925958877493
2023-05-18,38.12477194215308,37.191273473958525
2023-05-19,38.004794505791324,38.12569371802056
2023-05-22,38.060171676897426,38.15158860268684
2023-05-23,37.266476204138144,38.09451526176872
2023-05-24,36.897314195321776,37.402363176110164
2023-05-25,36.07594835862074,36.99715759461015
2023-05-26,36.43586731723508,36.26870776269698
2023-05-30,36.140544475303614,36.48365442897557
2023-05-31,36.31589654894151,36.32221250014709
2023-06-01,36.02979825921693,36.39544831371313
2023-06-02,36.168227236798884,36.15295820444999
2023-06-05,36.721970246762794,36.22080415436767
2023-06-06,36.41740903493064,36.7327778986637
2023-06-07,37.23878937082645,36.557288802007406
2023-06-08,37.34954244338269,37.17237359090859
2023-06-09,37.12804144733172,37.421246178750145
2023-06-12,37.552573515017684,37.21497534689024
2023-06-13,37.54333732410282,37.52199729929475
2023-06-14,37.69100390905896,37.61866168875622
2023-06-15,38.272429276566974,37.745170917369244
2023-06-16,38.02325334699345,38.265007347548824
2023-06-20,37.50642400830111,38.146381340309745
2023-06-21,37.48796942653007,37.624832466301086
2023-06-22,37.45105744893908,37.53318044862226
2023-06-23,36.998835654837876,37.55535740897358
2023-06-26,37.43259305697211,37.16618369282969
2023-06-27,38.28166090015202,37.44889959091779
2023-06-28,38.4570064900563,38.28443661337951
2023-06-29,38.272428430488844,38.563161658918034
2023-06-30,38.346259649879364,38.350110340157705
2023-07-03,38.810953070373216,38.36261136201301
2023-07-05,38.550719717917225,38.82039880304547
2023-07-06,38.299793344758655,38.686069942923496
2023-07-07,38.50425932047074,38.39332216814
2023-07-10,38.894595605446284,38.53855798701261
2023-07-11,39.04329640764218,38.95248401550135
2023-07-12,39.34998881819957,39.14086540116205
2023-07-13,39.55445242535461,39.39076870327153
2023-07-14,39.04329485294852,39.60660084672827
2023-07-17,39.11764963467159,39.184378673198815
2023-07-18,39.44292969840308,39.160858170552274
2023-07-19,39.69386740221989,39.49401044526166
2023-07-20,40.15855604271019,39.784643070619495
2023-07-21,39.861149547876266,40.19761822238797
2023-07-24,40.23290175857346,39.983825625989994
2023-07-25,40.24220223402972,40.23901759990713
2023-07-26,39.87973976221747,40.32957017381705
2023-07-27,42.14742619221852,40.01544561695255
2023-07-28,42.03590580452328,41.89138748811615
2023-07-31,42.06378051442698,42.22826889516
2023-08-01,42.11025513758068,42.10602298943559
2023-08-02,41.90579049832194,42.10063167826092
2023-08-03,41.980132334624614,42.00461057502707
2023-08-04,41.673449575419006,42.069211765337975
2023-08-07,42.24036415957926,41.82422623389175
2023-08-08,42.193905845342215,42.27266019335684
2023-08-09,42.08237175384328,42.339681595699396
2023-08-10,42.68647087653699,42.20422420331397
2023-08-11,42.77940356757517,42.69096328652358
2023-08-14,43.27197883399458,42.89502923724467
2023-08-15,43.70879030449487,43.310554965564734
2023-08-16,43.0675187241809,43.74917115225162
2023-08-17,42.974579789573,43.24140653347877
2023-08-18,42.528468154168884,43.03797047600529
2023-08-21,42.62140845004069,42.67483388215351
2023-08-22,42.351895724169026,42.723688243716424
2023-08-23,42.249659933421526,42.51833111644828
2023-08-24,42.04519662650455,42.375569255666505
2023-08-25,42.258950888699474,42.177157155791065
2023-08-28,42.73293760762045,42.33716901605931
2023-08-29,43.4764401436405,42.79110201276035
2023-08-30,43.79243413557242,43.50034211688171
2023-08-31,43.45785391345794,43.85679920586608
2023-09-01,42.500590233865296,43.56034782025381
2023-09-05,41.413218897463366,42.65259536975918
2023-09-06,41.757090137923115,41.59383376045798
2023-09-07,41.673446501804165,41.79571950795798
2023-09-08,41.85002434109629,41.86338292193068
2023-09-11,42.06378009065793,41.96354287539452
2023-09-12,41.998722489337524,42.12932487620128
2023-09-13,41.998722076416016,42.095174954033155
