Date,Actual_Close,Predicted_Close
2023-02-22,129.63766150123774,130.93320883514025
2023-02-23,130.67620543832163,129.67838612159903
2023-02-24,131.8550287157923,130.60835152099025
2023-02-27,133.00582908290744,131.85409886282105
2023-02-28,134.1192512971793,133.01372431570599
2023-03-01,133.37074904103702,134.14001618652583
2023-03-02,131.9860563973043,133.55264361719492
2023-03-03,134.4092884126403,132.14428993936963
2023-03-06,133.62336641516958,134.22596122604864
2023-03-07,129.6938061140063,133.87023722488448
2023-03-08,128.92663362656276,130.0455173197115
2023-03-09,121.94698166653689,128.8923392548968
2023-03-10,125.04384587530694,122.525767945599
2023-03-13,122.79836266102394,124.5024980020503
2023-03-14,125.95134279711783,123.1334649915625
2023-03-15,120.0009228624458,125.57761216609606
2023-03-16,122.3305862354955,120.62252808975336
2023-03-17,117.70867145407465,121.87976491418567
2023-03-20,118.95304815531564,118.19998049554853
2023-03-21,122.14347629885377,118.64378326943459
2023-03-22,118.99047416234635,121.9483727973975
2023-03-23,118.67234957731853,119.38494279587758
2023-03-24,116.86664456110157,118.57895054320761
2023-03-27,120.21610650058392,117.03567779226887
2023-03-28,120.58098869115749,119.87474157169801
2023-03-29,120.82425119347319,120.72775601687319
2023-03-30,120.45938302487775,120.84782758904112
2023-03-31,121.91890466642144,120.55168639442127
2023-04-03,121.77856815247651,121.83728497235279
2023-04-04,120.15062033255889,121.91449603681666
2023-04-05,120.32978678934705,120.33713452425218
2023-04-06,120.19777598312203,120.30900984736945
2023-04-10,120.59379984640509,120.2786689525492
2023-04-11,121.18786645572253,120.6088913569183
2023-04-12,121.16899839051028,121.21250468334436
2023-04-13,121.63104843270776,121.25397553675884
2023-04-14,130.81538474830268,121.6529734310825
2023-04-17,131.8526148355104,130.1151169759596
2023-04-18,133.333051953623,132.26757205073955
2023-04-19,133.16334760032078,133.34891633838197
2023-04-20,132.77668688487483,133.38985583479553
2023-04-21,132.52213036076046,132.94354866038702
2023-04-24,132.7012572739295,132.66656515492286
2023-04-25,129.81586082013564,132.80340815281306
2023-04-26,127.51503454813428,130.17254611092358
2023-04-27,129.23121264253223,127.67913208367918
2023-04-28,130.35331131352905,129.07655229600005
2023-05-01,133.1444755188295,130.40733195910434
2023-05-02,130.99452857485812,133.0246044350788
2023-05-03,128.2222477191999,131.36673944337963
2023-05-04,126.46841093221883,128.4344345563477
2023-05-05,128.93891487901055,126.5765030951352
2023-05-08,129.25006849034799,128.72009385570254
2023-05-09,128.62773967203975,129.3862198340139
2023-05-10,128.6937425593551,128.73991209058295
2023-05-11,128.28826527946876,128.72350333419308
2023-05-12,126.44952758205181,128.38810277091943
2023-05-15,127.51503433441849,126.64157379055177
2023-05-16,126.65698038561959,127.40339396081117
2023-05-17,130.5513642849028,126.82909983547144
2023-05-18,131.54144388311397,130.23348035504569
2023-05-19,131.23970980122976,131.69580626054085
2023-05-22,130.15533762619998,131.3712743244505
2023-05-23,128.79746804546812,130.316372181951
2023-05-24,127.61876232859049,128.94686310100587
2023-05-25,127.92995570595029,127.73377965413236
2023-05-26,129.12751050106635,127.91940885024587
2023-05-30,129.61783728853516,129.10005623202596
2023-05-31,127.96766910218139,129.68498105175058
2023-06-01,129.73097699874688,128.18249425755312
2023-06-02,132.4561305973475,129.5757098221202
2023-06-05,131.15482171170243,132.37854681020053
2023-06-06,131.39057391471215,131.44617152095816
2023-06-07,132.6635407393769,131.39029729003596
2023-06-08,132.70126182457534,132.65845926650763
2023-06-09,132.9652862652074,132.83650196803137
2023-06-12,132.95586360832021,133.02813485440856
