Date,Actual_Close,Predicted_Close
2023-02-22,200.8600003857282,198.1252547315671
2023-02-23,202.07000580678508,200.86847692015365
2023-02-24,196.87999326848512,202.53797698405833
2023-02-27,207.62998180347495,197.50233342760475
2023-02-28,205.71001206531946,207.6886410095176
2023-03-01,202.76999894321852,206.5567701496875
2023-03-02,190.89998388373257,203.25608039092
2023-03-03,197.79001018429702,191.3049556483493
2023-03-06,193.81000574985592,197.44868409063656
2023-03-07,187.71002280886017,194.37063806065993
2023-03-08,182.0000015713913,188.06736383524185
2023-03-09,172.92001247406006,182.0878040790558
2023-03-10,173.44001922533607,173.02333449731123
2023-03-13,174.47998811278376,173.20299735689332
2023-03-14,183.2599798150659,174.59216816627486
2023-03-15,180.44999312717488,183.43030821289727
2023-03-16,184.13000229930003,181.11110422089223
2023-03-17,180.13001119496766,184.2385696177662
2023-03-20,183.24999205105996,180.455022782553
2023-03-21,197.57999390363693,183.2114980071783
2023-03-22,191.14999025465568,197.64578639806678
2023-03-23,192.2199962453124,192.13160603488362
2023-03-24,190.41001490635608,192.33445869756906
2023-03-27,191.8099877590975,190.5838298568778
2023-03-28,189.19000756201052,191.9253770408249
2023-03-29,193.87998669000808,189.5189860541359
2023-03-30,195.27998608777125,193.9577777643717
2023-03-31,207.46002013222096,195.67960935342853
2023-04-03,194.77001571714845,207.69314735928674
2023-04-04,192.57999892914447,195.79542141779527
2023-04-05,185.51999300562147,192.5015566508464
2023-04-06,185.05999754799993,185.63558096198173
2023-04-10,184.50998695741504,184.98474792818155
2023-04-11,186.79000586516673,184.69805436766552
2023-04-12,180.53998505109212,186.99883643949397
2023-04-13,185.90001538371143,180.98722136741708
2023-04-14,185.0000021931974,185.7949064050845
2023-04-17,187.0399910211563,185.39282083511353
2023-04-18,184.3100048663655,187.25598340212855
2023-04-19,180.58998703996616,184.6411075190553
2023-04-20,162.99001252459496,180.75623559376257
2023-04-21,165.07998513470557,163.33381797637958
2023-04-24,162.55001142795027,164.44434819946946
2023-04-25,160.6700008754633,162.68880387209174
2023-04-26,153.74999586898684,160.8473390952404
2023-04-27,160.19000485539436,153.94690230488777
2023-04-28,164.30999386629264,159.907160017352
2023-05-01,161.8300033133164,164.5896059531151
2023-05-02,160.31000390538338,162.2854388574633
2023-05-03,160.61001237054734,160.40509111259598
2023-05-04,161.1999908886919,160.58872917763256
2023-05-05,170.0599927655403,161.28652901485657
2023-05-08,171.78999137302162,170.09717774814635
2023-05-09,169.14998872226533,172.32463757452024
2023-05-10,168.54000515158623,169.54660454153418
2023-05-11,172.08000082696162,168.6060743377111
2023-05-12,167.98000266480813,172.11083367380525
2023-05-15,166.3500190148079,168.37528480478068
2023-05-16,166.520012688914,166.43369067022286
2023-05-17,173.8599908661581,166.58759601289603
2023-05-18,176.88999829163913,173.94441649705004
2023-05-19,180.140001567117,177.4119641965499
2023-05-22,188.86999298237242,180.56227123117424
2023-05-23,185.7699981078258,189.15600389814063
2023-05-24,182.9000015105366,186.46466463732938
2023-05-25,184.46998975998216,183.17053021481846
2023-05-26,193.17000773345717,184.51697300942033
2023-05-30,201.15999686058422,193.34556103539944
2023-05-31,203.92999772346224,201.78583738512674
2023-06-01,207.51999923448602,204.704155757041
2023-06-02,213.97002443241578,208.01536423749346
2023-06-05,217.61000788500314,214.40148121603124
2023-06-06,221.31001043284598,218.24197850643034
2023-06-07,224.56999418477056,221.89225287987205
2023-06-08,234.86001872959605,225.14271571239078
2023-06-09,244.39997864341424,235.35754407296739
2023-06-12,249.83001199513095,245.25457437288426
2023-06-13,258.70999864649275,250.8226675738133
2023-06-14,256.79000776791145,259.4741915319282
2023-06-15,255.89998708922394,257.8045433119769
2023-06-16,260.53999576230495,256.48890559460784
2023-06-20,274.45002898775783,260.96771913262273
2023-06-21,259.4600030192232,275.05406601135473
2023-06-22,264.6099979731116,260.9992868178779
2023-06-23,256.60000969346584,264.6827572865732
2023-06-26,241.05000427928826,257.34540140017634
2023-06-27,250.20998638544188,241.60416523323693
2023-06-28,256.2399947151298,249.84272755173788
2023-06-29,257.4999899097893,256.93662657943787
2023-06-30,261.7699909210205,258.4601831436157
2023-07-03,279.8200120526817,262.36467059619827
2023-07-05,282.4800060801572,280.25091491396597
2023-07-06,276.54002633357777,283.7780519704211
2023-07-07,274.43001088536766,277.45943413237546
2023-07-10,269.60998642791674,274.6770206540459
2023-07-11,269.79003371452563,269.95931517252757
2023-07-12,271.98998209768615,270.0378448731717
2023-07-13,277.8999938344932,272.414741143235
2023-07-14,281.38001831279325,278.4246792916456
2023-07-17,290.3799903977051,282.12214620209124
2023-07-18,293.34001853675,290.96543057472445
2023-07-19,291.259996534327,294.2001601731681
2023-07-20,262.899996954613,291.99001666370896
2023-07-21,260.01999343167336,263.8164417292501
2023-07-24,269.05998821925095,259.26365164018534
2023-07-25,265.28000745269304,268.89433301837556
2023-07-26,264.350020699012,266.19933543735897
2023-07-27,255.70998306293222,264.79506386950015
2023-07-28,266.4400256113149,256.1260997762256
2023-07-31,267.4299960656281,266.1945129896558
2023-08-01,261.07000049962517,268.113757906307
2023-08-02,254.10999885881392,261.6956522890614
2023-08-03,259.31999887406533,254.25125347767428
2023-08-04,253.86001348571517,259.1167829360784
2023-08-07,251.4499882616274,254.37249554518897
2023-08-08,249.70000124015405,251.6292185225193
2023-08-09,242.1899982356963,249.8598731379043
2023-08-10,245.3400054235899,242.485817762019
2023-08-11,242.6500066717654,245.2087074227857
2023-08-14,239.75999837336533,243.00491755308033
2023-08-15,232.9600130065565,239.99659314567185
2023-08-16,225.60001214750537,233.14479492720056
2023-08-17,219.22000657940586,225.59863452907663
2023-08-18,215.48999028155413,219.12692832537323
2023-08-21,231.28000350433652,215.38247380697797
2023-08-22,233.19001584952275,231.0267478908554
2023-08-23,236.85997692493402,234.0642347796893
2023-08-24,230.03999715597368,237.33207682969626
2023-08-25,238.59001603921934,230.49847682091604
2023-08-28,238.82000795607385,238.3372736677575
2023-08-29,257.18000029365794,239.27290113884374
2023-08-30,256.89999093137885,257.28196199603553
2023-08-31,258.08000059900587,257.98426726864636
2023-09-01,245.010004122787,258.5934632987846
2023-09-05,256.4899895597592,245.56660121265855
2023-09-06,251.91999582583958,256.030478975983
2023-09-07,251.49001138999665,252.67915697499666
2023-09-08,248.50000066007945,251.8449680405902
2023-09-11,273.58000284433365,248.8604588508606
