Date,Actual_Close,Predicted_Close
2023-02-22,97.30925123719499,98.51484027037077
2023-02-23,97.17658457324158,97.40658687540598
2023-02-24,95.19611004676608,97.2896571898682
2023-02-27,94.5422645997023,95.42009791605231
2023-02-28,96.3900838029158,94.64581087561601
2023-03-01,95.54673695925294,96.32770662697976
2023-03-02,97.25242174383311,95.6724383588953
2023-03-03,98.97704370543943,97.10309381174557
2023-03-06,97.36611459870346,98.87628991391557
2023-03-07,94.7412607966271,97.45847585343654
2023-03-08,94.19165494734445,94.8905751889961
2023-03-09,92.7228664643835,94.25769294986911
2023-03-10,91.87948783245702,92.91364097728001
2023-03-13,93.04504864109913,91.99919019978188
2023-03-14,93.38618094458344,93.032667541494
2023-03-15,92.67548027946303,93.42741947509056
2023-03-16,93.84103539064108,92.73779317475419
2023-03-17,91.92687935874528,93.75121014332944
2023-03-20,92.74181156426494,92.09709885421034
2023-03-21,93.17771384572552,92.65466378353449
2023-03-22,91.78475123669386,93.19800516115265
2023-03-23,91.95529853436256,91.8888283443448
2023-03-24,92.9123851285749,91.94317548738582
2023-03-27,93.3008975618759,92.88516471579533
2023-03-28,92.02165134587995,93.29449685569853
2023-03-29,93.45250597405902,92.11971491606892
2023-03-30,93.88840886290562,93.34111965996861
2023-03-31,95.95418498639539,93.9048169297521
2023-04-03,96.26689476046704,95.78354971862018
2023-04-04,97.41349156983688,96.25828070149055
2023-04-05,98.74960040484893,97.29046648547774
2023-04-06,99.43186554393833,98.65628177166764
2023-04-10,98.26632632298333,99.37583941851153
2023-04-11,97.87781004763701,98.35779591646406
2023-04-12,97.18606947008267,97.92351858643543
2023-04-13,98.67171835251065,97.30843153305614
2023-04-14,99.00503880953693,98.6281067434902
2023-04-17,99.53834269933031,99.07268213052794
2023-04-18,99.1859799697131,99.52908824274026
2023-04-19,106.93801168002393,99.26572625582777
2023-04-20,105.09048114481539,106.34960153322845
2023-04-21,106.33802902341722,105.35809502237498
2023-04-24,105.1380734899817,106.09226395679798
2023-04-25,104.72857677991853,105.30856146272255
2023-04-26,103.56673302636771,104.77454502812178
2023-04-27,104.28099421027491,103.76143257619515
2023-04-28,105.20475773948783,104.32978330708829
2023-05-01,105.81423902276129,105.27331653204419
2023-05-02,106.18564234713176,105.87117429939553
2023-05-03,106.43326301238085,106.24299585952758
2023-05-04,105.57616443671122,106.49326645295969
2023-05-05,105.95709933143371,105.72664333637476
2023-05-08,105.61424213408463,106.01189349882952
2023-05-09,104.99524042314262,105.75612914387149
2023-05-10,105.41427607716469,105.13290722806414
2023-05-11,104.80476233187346,105.48949072494543
2023-05-12,105.22381019992099,104.96526552363684
2023-05-15,104.60477889310823,105.27772091961197
2023-05-16,104.17623036544502,104.75541803453235
2023-05-17,103.63339433073543,104.2830080076983
2023-05-18,103.30007971225132,103.76737214802051
2023-05-19,103.73816160234492,103.41088367866905
2023-05-22,103.09056612101995,103.79236177822168
2023-05-23,100.70017869512687,103.22684518272492
2023-05-24,99.08122657398054,100.94406902944685
