Date,Actual_Close,Predicted_Close
2023-02-22,252.13547174805177,252.4238310973306
2023-02-23,250.3897334285312,252.13495679247995
2023-02-24,247.48015524388578,250.57142953244696
2023-02-27,248.51261327319662,247.7062959019895
2023-02-28,249.12622661133716,248.16568006916893
2023-03-01,248.00281356410414,249.03515129616426
2023-03-02,252.58120026066536,248.17470936920654
2023-03-03,253.99713126088685,251.97599574729978
2023-03-06,255.47918863154337,254.07852080930024
2023-03-07,252.16581200701967,255.50070384941137
2023-03-08,250.46663189433093,252.68031762445753
2023-03-09,246.97392092759395,250.50062263503054
2023-03-10,247.3514969087555,247.19881283502036
2023-03-13,248.34270873483,247.03946005088255
2023-03-14,251.004713060116,248.15171730410287
2023-03-15,251.42003362700052,250.7412658914427
2023-03-16,255.41310091194464,251.5438566448138
2023-03-17,252.2319799668657,255.0267209822686
2023-03-20,255.57360038701518,252.8478402377914
2023-03-21,255.07326822472533,255.07952914149791
2023-03-22,252.86436386596864,255.27137498517908
2023-03-23,254.5163490536943,253.16889196892228
2023-03-24,256.1305440959404,254.18646283695125
2023-03-27,258.49992570498216,255.99503288282904
2023-03-28,260.39734753869556,258.36527481874504
2023-03-29,261.8982707508949,260.3723652266217
2023-03-30,262.22866311386315,261.9118666218419
2023-03-31,263.94669167713073,262.3483318498038
2023-04-03,266.33496585984176,263.8263325604021
2023-04-04,266.46713331156207,266.19629330513817
2023-04-05,266.2216988090404,266.6647778482511
2023-04-06,267.04297702511394,266.34367204097725
2023-04-10,267.8831317462027,266.9642750956118
2023-04-11,268.54389789334164,267.85450325203783
2023-04-12,269.31795541236716,268.5607215828022
2023-04-13,272.8767613719174,269.31110977404387
2023-04-14,272.7918356363152,272.547620821304
2023-04-17,273.10334217924174,273.06044919432316
2023-04-18,274.61372223115177,273.1716013728292
2023-04-19,274.9535788919456,274.48472666603624
2023-04-20,274.6986617685506,275.0377891813841
2023-04-21,275.69921006511134,274.80961502695567
2023-04-24,276.77538004145026,275.60050599533133
2023-04-25,275.1801046699984,276.7272520905826
2023-04-26,273.52808759585963,275.4720705772924
2023-04-27,278.21028935336653,273.6640782600516
2023-04-28,279.18260231808745,277.5331285194625
2023-05-01,280.91004516614703,279.3244975268317
2023-05-02,281.37265826728253,280.8938096867132
2023-05-03,278.6823248898145,281.4722675667872
2023-05-04,278.6255862655926,279.0791762947192
2023-05-05,279.98496021102255,278.49712175965215
2023-05-08,280.0698988092008,279.7741135406868
2023-05-09,280.041670423896,280.1471731406564
2023-05-10,279.9566118574239,280.08949514553024
2023-05-11,278.27628224514046,279.97315437008
2023-05-12,279.5507511055184,278.4667530385995
2023-05-15,279.3241737420285,279.2970138292221
2023-05-16,277.6721756324113,279.38662482736976
2023-05-17,277.0208828667237,277.87260735642485
2023-05-18,277.577814703036,276.98563798992836
2023-05-19,278.9937677965281,277.42446489262875
2023-05-22,273.1411168028426,278.83514728461887
2023-05-23,270.32804187049624,273.8946715336642
2023-05-24,269.90323541916587,270.3152237661725
2023-05-25,269.5256393741238,269.62580006242024
2023-05-26,270.0165484158497,269.4385625755531
2023-05-30,268.95926162023164,269.88949259692885
2023-05-31,269.13858427235755,269.0668605891842
2023-06-01,271.7440430916322,269.0293509606472
2023-06-02,275.12243022128314,271.39610066043315
2023-06-05,273.7178821676571,274.867865043605
2023-06-06,270.0263326038985,274.13059615402017
2023-06-07,267.5210002903714,270.4383319715307
2023-06-08,271.203097663878,267.5469553578878
2023-06-09,272.1615798642779,270.51267270037897
2023-06-12,273.8507648768136,272.1936454357492
2023-06-13,273.8317530068198,273.7832906795011
2023-06-14,273.72739599635315,273.9541036395676
2023-06-15,277.68465984670183,273.77055708555054
2023-06-16,278.7191178421126,277.2143899024977
2023-06-20,278.092774622477,278.8412546481122
2023-06-21,279.49725895398296,278.3298379686894
2023-06-22,278.33947964782783,279.335108115225
2023-06-23,275.1224308950259,278.5549195084168
2023-06-26,274.34422574355267,275.46382205984264
2023-06-27,276.4414721689536,274.2164622618002
2023-06-28,276.8590299817515,276.06866825993166
2023-06-29,279.4498005947462,276.9090736274229
2023-06-30,283.1888843587476,279.21687400439987
2023-07-03,279.80091322115186,282.9249474273456
2023-07-05,281.7558961550203,280.4798055179599
2023-07-06,279.876830532301,281.41577862011764
2023-07-07,277.20071117652697,280.1473790673044
2023-07-10,279.46878388091864,277.44316454403815
2023-07-11,279.7060519045408,279.00021783547527
2023-07-12,280.5316439705457,279.74810373812943
2023-07-13,280.1615945176036,280.49721821185267
2023-07-14,279.8958771688194,280.26145019004616
2023-07-17,279.64909769484075,279.92029807326617
2023-07-18,278.83296095281185,279.65081188107433
2023-07-19,279.1271467028928,278.9003537231656
2023-07-20,281.97413979804696,279.0302573851186
2023-07-21,280.53165987072316,281.6343819231406
2023-07-24,280.24695516722204,280.8714841120309
2023-07-25,277.4474380439133,280.255233436008
2023-07-26,276.86854902563937,277.7185919504991
2023-07-27,280.13314845757486,276.74640815931707
2023-07-28,279.0322325829875,279.63914374575324
2023-07-31,278.24458645668346,279.32653965242207
2023-08-01,276.22329479730973,278.33309683223337
2023-08-02,274.8471706007058,276.3752945351007
2023-08-03,276.1757945428253,274.8472990260925
2023-08-04,272.37977532553487,275.8702090366278
2023-08-07,276.5364006390155,272.83872698761115
2023-08-08,274.80925157923593,275.81727701893215
2023-08-09,273.5280942033569,275.14947583895264
2023-08-10,272.9302067603694,273.64327493582095
2023-08-11,273.8982118961576,272.8682906409995
2023-08-14,274.0784912221461,273.693664029528
2023-08-15,273.594540936665,274.0798939821616
2023-08-16,270.8424235861312,273.66424173585983
2023-08-17,267.4830629180451,271.11642467101774
2023-08-18,267.3691483447965,267.67157553040306
2023-08-21,265.75581485324074,267.08665124257095
2023-08-22,266.0120929359946,265.82188283242795
2023-08-23,267.49254889620715,265.841414544866
2023-08-24,267.94803746865,267.26226287961254
2023-08-25,270.06424293380405,267.95515160684226
2023-08-28,269.21020876009607,269.8531101605113
2023-08-29,269.1247752230265,269.4282405535341
2023-08-30,269.7415661833402,269.1156750393711
2023-08-31,268.2436680926912,269.634289649468
2023-09-01,268.04336207493725,268.4374323456832
2023-09-05,266.3450657303929,267.97659914348515
2023-09-06,262.79581432202576,266.4803841895264
2023-09-07,265.55314536439977,263.0775674540709
2023-09-08,266.40231403611324,264.94812981306495
2023-09-11,266.9175807872052,266.36134588908317
2023-09-12,267.8238423211951,266.94783194196134
2023-09-13,268.83520700655936,267.75586379838205
2023-09-14,271.6879910767602,268.7711898896523
2023-09-15,265.45777078464744,271.4314774433151
2023-09-18,264.97118966886774,266.3569888845086
2023-09-19,265.3623651545495,264.7059393429954
2023-09-20,264.4750574019745,265.1378932777443
2023-09-21,258.7695620683225,264.56561622383737
2023-09-22,259.7236513824355,259.3604501432965
2023-09-25,257.39559346000897,259.2128924075514
2023-09-26,255.4302158798764,257.55567751430135
2023-09-27,251.5374921556176,255.49460731581706
2023-09-28,253.39794774287475,251.77554656741813
2023-09-29,251.34668622736353,252.8445649468049
