Date,Actual_Close,Predicted_Close
2023-02-22,31.85995806985852,32.186324415204126
2023-02-23,31.832079407398624,31.89950725429162
2023-02-24,31.785628261777447,31.888240190532088
2023-02-27,31.785629272460938,31.850730526033658
2023-02-28,31.86925185351538,31.84430414072085
2023-03-01,31.72059014605452,31.924478924922823
2023-03-02,31.318468216884412,31.79316492214639
2023-03-03,31.94502547652064,31.394199352920623
2023-03-06,31.879568212812842,31.94910301223149
2023-03-07,30.860238826804217,31.97670100701657
2023-03-08,30.44877324644699,30.974852889412205
2023-03-09,28.559751399045126,30.483779904808216
2023-03-10,28.30726047855251,28.70850475585485
2023-03-13,26.661377410347313,28.29146622027963
2023-03-14,26.895167077329013,26.799634215883096
2023-03-15,26.642677558409673,26.851770106366644
2023-03-16,27.091552284538007,26.71651740130346
2023-03-17,26.01611875782055,27.09468027505295
2023-03-20,25.950657334306015,26.13568156686142
2023-03-21,26.73619091932028,25.940102026087175
2023-03-22,25.84779321119095,26.728206854111708
2023-03-23,25.221236141893655,25.97714143354756
2023-03-24,25.380212549735916,25.255095666846046
2023-03-27,26.642677932699147,25.383468283290316
2023-03-28,26.2966652111354,26.623378011148358
2023-03-29,26.8110023436534,26.422433639465453
2023-03-30,26.464995510674836,26.805195380215306
2023-03-31,26.74554030112631,26.555875621379528
2023-04-03,26.736189597964202,26.762504373340565
2023-04-04,26.16574532644154,26.80367980481424
2023-04-05,25.847792588966627,26.25189275646835
2023-04-06,26.034823311171976,25.892735468068622
2023-04-10,26.128339918909653,26.06408003227329
2023-04-11,26.848405550413187,26.187547875719016
2023-04-12,26.633325594795224,26.863706515910962
2023-04-13,26.708133508830088,26.732161453390745
2023-04-14,27.605886037193162,26.7439170735629
2023-04-17,28.400776993484214,27.610857592992033
2023-04-18,28.57845748907357,28.457898365395522
2023-04-19,28.110872701840666,28.663666285960975
2023-04-20,27.961253599447218,28.202646780036048
2023-04-21,27.933192989692085,28.008497570617234
2023-04-24,27.830326055938713,27.993098037933123
2023-04-25,26.9699807988668,27.900487391465504
2023-04-26,26.595918117418027,27.076362463150875
2023-04-27,27.016736541167575,26.63661494396456
2023-04-28,27.381449381061884,27.033661479097873
2023-05-01,27.157016064643354,27.43974463071981
2023-05-02,26.334072781273107,27.24058618909021
2023-05-03,26.053528465216914,26.42073783026035
2023-05-04,25.2399327702733,26.08233744194149
2023-05-05,25.913249994498983,25.32677098592694
2023-05-08,25.894548557363127,25.88433135872015
2023-05-09,25.866492210010847,25.979877610211588
2023-05-10,25.548539695829504,25.91367234988843
2023-05-11,25.61400274291509,25.610512458594712
2023-05-12,25.333456047959203,25.641890320649964
2023-05-15,25.857145302878052,25.401327144030347
2023-05-16,25.585945115163895,25.861042652893502
2023-05-17,26.71748907705114,25.675901207888273
2023-05-18,26.623972067935483,26.684645801893566
2023-05-19,26.28731164938609,26.735144673476505
2023-05-22,26.502400676494062,26.35156041390701
2023-05-23,26.7268422517227,26.525343173750116
2023-05-24,26.27796422472852,26.781644867846353
2023-05-25,26.343425107735357,26.370593951318824
2023-05-26,26.474346320632776,26.372977967475663
2023-05-30,26.427590198710732,26.527114280201204
2023-05-31,25.988067561582966,26.493138845572958
2023-06-01,26.186015555980703,26.065254772296612
2023-06-02,27.06265024405411,26.20708075005132
2023-06-05,26.902409614876888,27.0772959447022
2023-06-06,27.552817306914225,27.008839873576566
2023-06-07,27.788467911236687,27.558509895839045
2023-06-08,27.55281446813342,27.862427397479678
2023-06-09,27.59051784961911,27.63432391217065
2023-06-12,27.458550654010878,27.63465275147132
2023-06-13,27.71305814850166,27.52898985954812
2023-06-14,27.449129552685918,27.753366354276295
2023-06-15,27.684785768968588,27.53740627825072
2023-06-16,27.515108113993847,27.717625055902317
2023-06-20,27.21347411374336,27.595813898445385
2023-06-21,26.93068481300157,27.280937223098825
2023-06-22,26.355686925646182,26.989952013085485
2023-06-23,26.157737534931584,26.432447686784144
2023-06-26,26.478225938119294,26.19733441915946
2023-06-27,26.619620824578988,26.5047354883568
