Date,Actual_Close,Predicted_Close
2023-02-22,119.48402588611634,120.29060800088155
2023-02-23,119.3198018997564,119.54029290066593
2023-02-24,119.11910689242723,119.34256636973805
2023-02-27,119.0461144703022,119.13384981588024
2023-02-28,117.96049815649894,119.05444241378063
2023-03-01,116.94782101546845,117.9986451653149
2023-03-02,117.62292841768158,116.98465539780045
2023-03-03,118.27068102201521,117.606064273391
2023-03-06,118.77242190049219,118.2518459151006
2023-03-07,117.00256161436573,118.7643664469042
2023-03-08,116.82011175969136,117.0697563068952
2023-03-09,115.09586059128878,116.84667739429642
2023-03-10,114.44811113498145,115.16237267357064
2023-03-13,114.56672714829072,114.48048798691433
2023-03-14,113.71828007159367,114.5675051574017
2023-03-15,112.46842307994484,113.74340438620766
2023-03-16,113.7638947413361,112.50591632474242
2023-03-17,112.84246288863369,113.72241462860939
2023-03-20,114.89514866831178,112.86392981614699
2023-03-21,115.46989836063132,114.83571296929269
2023-03-22,113.17089824442972,115.45931594206648
2023-03-23,112.55054834202836,113.25963652720473
2023-03-24,114.30214895846439,112.59791278201737
2023-03-27,117.96959277960104,114.27078695403134
2023-03-28,117.99696360057531,117.87891817562921
2023-03-29,118.33452738882261,118.03070863669382
2023-03-30,117.88748925448088,118.38610733213135
2023-03-31,119.5934813981694,117.9721258290556
2023-04-03,120.47842969281191,119.61895298650415
2023-04-04,120.0587693080688,120.5294815060588
2023-04-05,120.55142104080915,120.15677862783195
2023-04-06,119.05524389867196,120.62722071545522
2023-04-10,119.53876842534828,119.18570182406256
2023-04-11,118.98227548452998,119.6076567043856
2023-04-12,117.26711596800669,119.0707554153687
2023-04-13,116.68325267045839,117.384015519674
2023-04-14,116.90221108973856,116.7577585613908
2023-04-17,116.61028628588609,116.93868411709899
2023-04-18,116.57378574636596,116.65325097852201
2023-04-19,115.24182203413102,116.60685796804682
2023-04-20,115.27829540199309,115.31068935991789
2023-04-21,114.70357688975855,115.30485507075355
2023-04-24,114.40250690969151,114.74172484572227
2023-04-25,114.84953876466079,114.4308979527068
2023-04-26,114.81304621628986,114.853257068753
2023-04-27,115.83482234283291,114.8310611215711
2023-04-28,115.32394110129643,115.82560710105098
2023-05-01,115.03199750748308,115.36412094429488
2023-05-02,114.18355348438534,115.07341666721639
2023-05-03,112.62351401952947,114.2416096764382
2023-05-04,111.82070499186739,112.70040164646616
2023-05-05,112.80599345668543,111.8692497009306
2023-05-08,112.57790781258792,112.7910846435043
2023-05-09,112.05080096421807,112.59384131202751
2023-05-10,112.83683170930817,112.07996927971544
2023-05-11,111.80112149374008,112.82892756012598
2023-05-12,113.59510959950421,111.84776400438568
2023-05-15,114.07598351017623,113.5626691482912
2023-05-16,114.16845377346908,114.08381411613664
2023-05-17,116.24912337972002,114.1999155825397
2023-05-18,116.65600663295209,116.22985310494869
2023-05-19,117.68245702367858,116.694179145823
2023-05-22,117.9044008958299,117.7172000148712
2023-05-23,118.53323781739891,117.97118041776594
2023-05-24,116.2213743182565,118.595675272878
2023-05-25,117.2201020721259,116.37085251922691
2023-05-26,119.18978076843997,117.27096476143198
2023-05-30,119.73538870783523,119.19965611671523
2023-05-31,118.91238989409703,119.78950081615312
2023-06-01,120.0498230093508,119.01576566895892
2023-06-02,122.45413421991543,120.09857770640338
2023-06-05,122.65757980809212,122.46249654503845
2023-06-06,122.70381203414217,122.73758867551805
2023-06-07,124.2666213440916,122.80089392636908
2023-06-08,124.2943853919769,124.32183524481388
2023-06-09,125.1173633049466,124.39528426278594
2023-06-12,126.15307882009076,125.19965750379926
2023-06-13,127.24429337502806,126.22891592539963
2023-06-14,126.87437405939318,127.32075100465136
2023-06-15,127.98405915908278,126.99705768973307
2023-06-16,127.13332275038921,128.0656789290297
2023-06-20,125.72772173042495,127.26801035969856
2023-06-21,123.62855262189625,125.875967609878
2023-06-22,121.29819760150532,123.78419221543392
2023-06-23,119.6891509791435,121.4411740959913
2023-06-26,121.45539088542866,119.78701256105707
2023-06-27,122.38013980611686,121.42879372201696
2023-06-28,121.84378314871537,122.364554025894
2023-06-29,123.97070673853523,121.87768165871239
2023-06-30,123.7395165206144,123.93325474662696
2023-07-03,123.61007068952404,123.77680748695275
2023-07-05,124.1371717200318,123.6585194954605
2023-07-06,122.21370027844205,124.17070947193861
2023-07-07,122.13971791681617,122.32018422227885
2023-07-10,122.8980117400497,122.19261426833054
2023-07-11,124.32209101804618,122.9168948573133
2023-07-12,122.84251565091019,124.3186446370146
2023-07-13,123.84124735592741,122.92878165843467
2023-07-14,123.36037885712359,123.86197484869628
2023-07-17,124.13718145640087,123.42149898385105
2023-07-18,125.17286545904426,124.16446458738938
2023-07-19,125.28381745588193,125.19231717686488
2023-07-20,127.96560860312822,125.336048784543
2023-07-21,128.4834347040287,127.94879602106039
2023-07-24,129.03828152386268,128.5380013534268
2023-07-25,129.7688021804679,129.10829034231392
2023-07-26,130.45317585067642,129.8413512670104
2023-07-27,132.21014872006344,130.53159562828841
2023-07-28,132.6540277596505,132.2609407060445
2023-07-31,133.32907234403137,132.74828649322444
2023-08-01,132.54304601198965,133.4243241694894
2023-08-02,133.31983825248426,132.68262544392564
2023-08-03,133.5787676363907,133.4124636679262
2023-08-04,133.38458272690877,133.6793885495099
2023-08-07,135.17857688936783,133.4958713880842
2023-08-08,134.9288787844107,135.22756181523437
2023-08-09,133.2826341526743,135.0342501503128
2023-08-10,133.99349187000553,133.43151467595817
2023-08-11,133.8719119536272,134.0672171025799
2023-08-14,132.74007426897515,133.95736170264536
2023-08-15,132.70265837986153,132.85078544761927
2023-08-16,131.55214668105873,132.7749776711389
2023-08-17,131.57086387327945,131.64662476052945
2023-08-18,132.27241242863965,131.6243144866312
2023-08-21,133.08619148241996,132.29658816593292
2023-08-22,132.34724038372224,133.104743818345
2023-08-23,134.14315833588444,132.41519589198106
2023-08-24,134.27410916334702,134.14112708794346
2023-08-25,135.95782386846258,134.32236915091198
2023-08-28,136.58450229381742,135.97040262436167
2023-08-29,136.98672091745175,136.6351243520221
2023-08-30,137.37022069054365,137.05522958168513
2023-08-31,137.3421476782505,137.445798347444
2023-09-01,138.3804237421282,137.4324583157795
2023-09-05,138.55814604703482,138.44026396600384
2023-09-06,138.49268445581674,138.64265435955167
2023-09-07,137.9875971758156,138.5868466165848
2023-09-08,138.1372348246714,138.09321622192329
2023-09-11,138.79200802319247,138.21912914303903
2023-09-12,136.84639638285262,138.85274523011867
2023-09-13,137.08024179903987,136.97922946833387
2023-09-14,137.82857665825213,137.14665676589357
2023-09-15,136.55643894087552,137.86776938079493
2023-09-18,135.71459244092785,136.65121741376424
2023-09-19,137.05221693290514,135.79646252084058
2023-09-20,140.14831172226877,137.06108597625644
2023-09-21,137.85661047677422,140.09989024492825
2023-09-22,137.41701752260906,137.97547875439886
2023-09-25,137.0147707570386,137.49857035637797
2023-09-26,133.98414276471158,137.08835262550565
2023-09-27,133.9186762553527,134.12719273717812
2023-09-28,132.4314158824891,133.96587723602352
2023-09-29,131.23412152926903,132.50163256161613
2023-10-02,131.70180271695608,131.28732195224256
2023-10-03,131.31829953714896,131.69470890026514
2023-10-04,131.95439764675393,131.32925639257883
2023-10-05,132.37528415355882,131.9374815260362
2023-10-06,132.85234610908992,132.36752597777377
2023-10-09,133.011330681833,132.85118458022225
2023-10-10,132.92716471148105,133.02825583182312
2023-10-11,133.97475947306884,132.95957576730143
2023-10-12,132.11337762238145,133.97950536063945
2023-10-13,129.5130234154558,132.20748919173093
2023-10-16,130.21455549270286,129.63337939629128
2023-10-17,131.2528416970781,130.22684761573692
2023-10-18,130.9254260940088,131.24067293624285
