Date,Actual_Close,Predicted_Close
2023-02-22,91.02220056550412,91.42156177958348
2023-02-23,90.26741655335536,91.16374881494812
2023-02-24,88.51947430415339,90.42237220023526
2023-02-27,89.2544092586104,88.72759407890408
2023-02-28,89.44310938806848,89.32213310221596
2023-03-01,89.741051433768,89.50749050149352
2023-03-02,91.36980548275733,89.78827154611099
2023-03-03,93.00851436847643,91.32355640060814
2023-03-06,94.4783703978137,92.9293054548616
2023-03-07,93.21707221835004,94.38637693743658
2023-03-08,93.60439983537344,93.28317537151088
2023-03-09,91.68761529385984,93.61902591882063
2023-03-10,90.00918690915569,91.84376828299719
2023-03-13,90.48591356926863,90.19153788482981
2023-03-14,93.32631860913354,90.55338733261125
2023-03-15,95.45166185648486,93.22300670407822
2023-03-16,99.63281802309211,95.33758844219847
2023-03-17,100.92391468040294,99.36627295621109
2023-03-20,100.52665378716483,100.77853624279669
2023-03-21,104.20131839289753,100.515590147038
2023-03-22,102.66193588450278,103.98302154461817
2023-03-23,104.87664217113888,102.7146318301402
2023-03-24,104.71775659098786,104.78483127325309
2023-03-27,101.75815306052755,104.75588711833097
2023-03-28,100.33794662229411,101.99895424181523
2023-03-29,100.6955082880231,100.55504772932908
2023-03-30,100.19892240457875,100.81602178245521
2023-03-31,103.01946929197493,100.34822923124375
2023-04-03,103.64514409888217,102.96441503942334
2023-04-04,104.00267931023792,103.67000842574272
2023-04-05,103.75438907343778,104.05253825170803
2023-04-06,107.677344867785,103.84624292061199
2023-04-10,105.71090534439645,107.51997300137555
2023-04-11,104.6283736959549,105.85056422919388
2023-04-12,103.92324204522082,104.78701213191924
2023-04-13,106.69413255645668,104.08084098942709
2023-04-14,108.12425931275084,106.64188693299957
2023-04-17,105.24411345151977,108.10039519461453
2023-04-18,103.78419354433481,105.47004748251493
2023-04-19,103.46638055900301,103.99393049807348
2023-04-20,104.56878692489774,103.6214622088901
2023-04-21,104.68796230506177,104.62567185250737
2023-04-24,105.24410654899839,104.7785859047508
2023-04-25,103.1386477238566,105.30935733464139
2023-04-26,102.99959772220654,103.35387445098331
2023-04-27,106.8530293098338,103.13133940023181
2023-04-28,106.60472797608236,106.71643275753013
2023-05-01,106.46568747321454,106.64248498069811
2023-05-02,104.5985766478634,106.52779109766105
2023-05-03,104.68796290887259,104.77881292760868
2023-05-04,103.97288525725344,104.78271671096081
2023-05-05,104.8468484969635,104.10828301872971
2023-05-08,107.03179374834417,104.89050069072618
2023-05-09,106.61467482829858,106.97030518005613
2023-05-10,110.98452497401921,106.68087337195719
2023-05-11,115.77151963744109,110.7746142727483
2023-05-12,116.7050724450819,115.4633100663923
2023-05-15,115.71193196655942,116.59021031117301
2023-05-16,118.69136451312079,115.7575182827004
2023-05-17,120.01226632374528,118.55134194545462
2023-05-18,121.98864242053878,119.94560609801101
2023-05-19,121.91910640223567,121.90116862433113
2023-05-22,124.19343453688633,121.95245390481794
2023-05-23,121.72048802015253,124.1245775617008
2023-05-24,120.07186784158284,121.92342169993753
2023-05-25,122.63416766611135,120.3052887813501
2023-05-26,123.75643746486276,122.63038417694952
2023-05-30,122.8228672323985,123.78827600429213
2023-05-31,122.02836242716829,122.98033904422208
2023-06-01,122.87253810316362,122.2107989477063
2023-06-02,123.81603588269172,122.96825041748889
2023-06-05,125.14684020640287,123.88438606811631
2023-06-06,126.43794908881044,125.1783511796384
2023-06-07,121.66088487855404,126.45590157492279
2023-06-08,121.30335805087816,122.03295140719274
2023-06-09,121.39275471823566,121.51005819173224
2023-06-12,122.7931040090243,121.54729777896135
2023-06-13,122.98177563436911,122.85077948223625
2023-06-14,122.82286774930799,123.08107705149087
2023-06-15,124.23313520626196,122.94623869522728
2023-06-16,122.68385479780137,124.26295868447325
2023-06-20,122.25677931630251,122.86936433081881
2023-06-21,119.7242624601313,122.4108235968015
