Date,Actual_Close,Predicted_Close
2023-02-22,95.79000368315063,94.63380524739476
2023-02-23,95.82001019983363,95.84499509863963
2023-02-24,93.49999417567051,95.87902044515886
2023-02-27,93.75999319553375,93.55783694982529
2023-02-28,94.23000882265934,93.8152950680933
2023-03-01,92.17000035934234,94.28454001740192
2023-03-02,92.12999260862672,92.22334257854347
2023-03-03,94.90000094500463,92.18063872067158
2023-03-06,93.7499993675815,94.94968805393
2023-03-07,93.54999661445618,93.79777684807777
2023-03-08,93.91999393120385,93.5929049088645
2023-03-09,92.2499936810873,93.96049459378447
2023-03-10,90.73000328242779,92.28989732265472
2023-03-13,92.43000766487512,90.76996795682953
2023-03-14,94.87998907898145,92.47141890181865
2023-03-15,96.19999814980746,94.92542053091164
2023-03-16,100.04001147486271,96.24471042014376
2023-03-17,98.94999813274399,100.07835395848088
2023-03-20,97.7100031877526,98.97961609868254
2023-03-21,100.60999824786904,97.73427339054251
2023-03-22,98.70000637743487,100.63283651365782
2023-03-23,98.70999801127984,98.72854115874726
2023-03-24,98.12999631704406,98.74294710128743
2023-03-27,98.03999863459238,98.1698874581616
2023-03-28,97.23999499050751,98.08627085252101
2023-03-29,100.24999985758039,97.29122251874922
2023-03-30,102.00000533461571,100.30358707904816
2023-03-31,103.28999733924866,102.05544662475586
2023-04-03,102.41000631029237,103.34249177860056
2023-04-04,103.94999784254469,102.4563949124713
2023-04-05,101.09999325893843,103.99211669440594
2023-04-06,102.05999318104477,101.14152986940644
2023-04-10,102.17000704979002,102.10253164189636
2023-04-11,99.92000347057093,102.21941085846085
2023-04-12,97.83000150695808,99.9737661924046
2023-04-13,102.40000414938002,97.88624883876217
2023-04-14,102.50999908611175,102.45782623377181
2023-04-17,102.73999747636391,102.57238597403831
2023-04-18,102.30001031717573,102.79805130837848
2023-04-19,104.30000120407202,102.35296641746207
2023-04-20,103.80999766346575,104.3491776599967
2023-04-21,106.95999672514883,103.85823576098484
2023-04-24,106.2100009171786,107.00610534628504
2023-04-25,102.57000004568181,106.25589600165858
2023-04-26,104.98001211999053,102.61248955117935
2023-04-27,109.81999663570969,105.02137659682012
2023-04-28,105.44999630950315,109.86720787512058
2023-05-01,102.05000271206065,105.49660880430748
2023-05-02,103.63000897125674,102.0930317474358
2023-05-03,103.64999782628455,103.67559460638311
2023-05-04,103.99999880113864,103.70494884929485
2023-05-05,105.6599988937378,104.06064987182617
2023-05-08,105.83000720374912,105.7215460274092
2023-05-09,106.61999808366998,105.88975082500836
2023-05-10,110.19000145810334,106.67524081849298
2023-05-11,112.1800041925744,110.24089003437255
2023-05-12,110.25999314143473,112.22684556735385
2023-05-15,111.19999647769602,110.29986793833724
2023-05-16,113.40000127476743,111.23504600428716
2023-05-17,115.50000706160517,113.4377041583366
2023-05-18,118.15000140666962,115.5418016910553
2023-05-19,116.25000607301718,118.1941285079456
2023-05-22,115.00999979674816,116.29265516996384
2023-05-23,114.98999886594812,115.05155793624819
2023-05-24,116.75000688859471,115.03691992314906
2023-05-25,115.0000042617321,116.80565682053566
2023-05-26,120.11000037193298,115.06177306175232
2023-05-30,121.65999172879128,120.17232785614215
2023-05-31,120.58000131574772,121.72477407173574
2023-06-01,122.76999165761116,120.63961187214771
2023-06-02,124.2499937904513,122.82343021127508
2023-06-05,125.29999044537544,124.30330750346184
2023-06-06,126.61000119062008,125.35284989008868
2023-06-07,121.2300013944432,126.66320374633688
2023-06-08,124.24999845403454,121.28281002429321
2023-06-09,123.4299990683794,124.30215218663216
2023-06-12,126.5699978977591,123.49209339634035
2023-06-13,126.66000152208562,126.63868172629009
2023-06-14,126.41999672791826,126.73272068233928
2023-06-15,127.11001325084727,126.48981950897179
2023-06-16,125.48999591049505,127.17732402476213
2023-06-20,125.77998919589389,125.55673252111318
2023-06-21,124.83000728217849,125.84684267456032
2023-06-22,130.14999649579656,124.90010573132348
2023-06-23,129.3299982068038,130.2205410030183
2023-06-26,127.32999541490881,129.40084449749156
2023-06-27,129.1799933067759,127.39434526893636
2023-06-28,129.03998852927543,129.24102071654488
2023-06-29,127.8999995777076,129.1033548989708
2023-06-30,130.3600074942342,127.96438905077503
2023-07-03,130.21999964171664,130.42489616424427
2023-07-05,130.3800012531974,130.28710902515377
2023-07-06,128.35999954884028,130.44675995361467
2023-07-07,129.77999878604896,128.42605806858955
2023-07-10,127.12999757279067,129.84598251519128
2023-07-11,128.78000622403212,127.19877099127005
2023-07-12,130.80000031225427,128.850156378081
2023-07-13,134.30000608980845,130.87260208299267
2023-07-14,134.67997983365422,134.3718870894554
2023-07-17,133.55999649178193,134.74689430349827
2023-07-18,132.83000846766663,133.6178725470454
2023-07-19,135.36000194580083,132.88312681390562
2023-07-20,129.9599992127114,135.41412132287587
2023-07-21,129.99999270168883,130.01740620432793
2023-07-24,128.79999697208405,130.06073355674744
2023-07-25,129.13000994510548,128.8696187989517
2023-07-26,128.14999334444292,129.20728023344418
2023-07-27,128.2500102531958,128.23118939609049
2023-07-28,132.21000507473946,128.3313353061676
2023-07-31,133.68000356271295,132.28914099260692
2023-08-01,131.6899975436463,133.7554491478586
2023-08-02,128.21000725672275,131.75582697155915
2023-08-03,128.91000584453286,128.2670765119874
2023-08-04,139.57000221733324,128.96604809562632
2023-08-07,142.21999809462432,139.62364836974302
2023-08-08,139.94000074813812,142.27662739802327
2023-08-09,137.85000451852466,139.98317584113101
2023-08-10,138.55999392434387,137.88170536300822
2023-08-11,138.4100008800233,138.59331363619276
2023-08-14,140.5700035082591,138.455427496443
2023-08-15,137.66999751716503,140.6261608713321
2023-08-16,135.06999952078877,137.73465964708157
2023-08-17,133.97999343683477,135.13827810657676
2023-08-18,133.22000823894723,134.0545993518881
2023-08-21,134.6799948659209,133.3023445256149
2023-08-22,134.25000482036558,134.76855264182086
2023-08-23,135.52001729607582,134.3402937054634
2023-08-24,131.8399932940929,135.60627327237307
2023-08-25,133.25998683799844,131.9193963600992
2023-08-28,133.13999295252506,133.33308520731043
2023-08-29,134.91000769995844,133.21378610815555
2023-08-30,135.07000871019773,134.98295399863855
2023-08-31,138.00998229590914,135.1404840257237
2023-09-01,138.11999306956204,138.0766089520166
2023-09-05,137.26999632979278,138.18236524361419
2023-09-06,135.3600063879867,137.3271141427649
2023-09-07,137.85000519921596,135.41487972284267
2023-09-08,138.2299863923945,137.90658492696457
2023-09-11,143.1000088652745,138.29309113665113
2023-09-12,141.2300064302599,143.16339679034718
2023-09-13,144.85000634090284,141.29176674536757
2023-09-14,144.71999934959968,144.90572821732712
2023-09-15,140.38999864740617,144.7757250790528
2023-09-18,139.9799892193023,140.44387190437737
2023-09-19,137.62999405642586,140.0343616993523
2023-09-20,135.28999678714172,137.6950249325455
2023-09-21,129.33000431669825,135.36597146491658
2023-09-22,129.11999456644753,129.41425758123478
2023-09-25,131.2700073764281,129.20991695064004
2023-09-26,125.97999370762045,131.36848093710978
2023-09-27,125.9800033569336,126.07811586403022
2023-09-28,125.9800033569336,126.0714779139098
2023-09-29,127.12000370917576,126.06902998207806
2023-10-02,129.460005085959,127.20513727372055
2023-10-03,124.72000422333713,129.53865244319604
2023-10-04,127.00000543918577,124.78695084637366
2023-10-05,125.96000170707703,127.05559253692627
2023-10-06,127.96000219321922,126.01491114099645
2023-10-09,128.2599999072545,128.01416611155855
2023-10-10,129.47999685784453,128.31396744020094
2023-10-11,131.83000771397565,129.5315956623217
2023-10-12,132.33000175216876,131.87870373435908
2023-10-13,129.7899957603422,132.376348679707
2023-10-16,132.55001231936694,129.83268101113754
2023-10-17,131.46999159948973,132.59113355373665
2023-10-18,128.12999935506014,131.51739469572203
2023-10-19,128.3999931772123,128.18146395521762
2023-10-20,125.1699992046324,128.45547985766825
2023-10-23,126.55998873823047,125.23414538170438
2023-10-24,128.5600075145194,126.62880994664012
2023-10-25,121.39000217702414,128.63542989587586
2023-10-26,119.56999767801335,121.46128262722414
2023-10-27,127.73999563277721,119.63657945019895
2023-10-30,132.7100149420239,127.80460939537714
2023-10-31,133.08999367371325,132.77986900683027
2023-11-01,136.99998523563045,133.14907969789056
2023-11-02,138.0700021982193,137.04118847846985
2023-11-03,138.60001090834703,138.1004898135143
2023-11-06,139.7400027061849,138.62393055067514
2023-11-07,142.70999835006842,139.76409340476312
2023-11-08,142.0799965472661,142.74102024343483
2023-11-09,140.60000745773323,142.11943176320347
2023-11-10,143.56000164483703,140.6458302040919
2023-11-13,142.58999387483345,143.6127932777963
2023-11-14,145.79999349813806,142.65288913088443
2023-11-15,143.1999871663429,145.86895234729127
2023-11-16,142.82999654604737,143.27244529569725
2023-11-17,145.17998781117421,142.90335269545176
2023-11-20,146.1300150558891,145.2568521913854
2023-11-21,143.89999408184667,146.21180945669767
