Date,Actual_Close,Predicted_Close
2023-02-22,98.61753794707965,98.84350635951705
2023-02-23,97.43152582889525,98.65371617792516
2023-02-24,95.63368011259628,97.56819686515429
2023-02-27,96.42433951731984,95.80747406120373
2023-02-28,96.09490370809908,96.3850293780979
2023-03-01,95.47365638986774,96.14990325962934
2023-03-02,96.96087903234002,95.5406235444716
2023-03-03,98.41046445788652,96.85587386703537
2023-03-06,98.82460476270352,98.3156772466791
2023-03-07,97.27151993489679,98.80957553391272
2023-03-08,96.48082947045623,97.41249502635765
2023-03-09,94.41002302009292,96.55941260629334
2023-03-10,93.54405435432909,94.59836383660331
2023-03-13,93.26166167211977,93.62856797826862
2023-03-14,93.61934260099588,93.30257832151256
2023-03-15,93.50639884502243,93.60530696653768
2023-03-16,94.53239232028865,93.52727144657366
2023-03-17,92.90395680033771,94.45408316975363
2023-03-20,93.98644424317536,93.04418194920072
2023-03-21,94.63591934474242,93.90302275918428
2023-03-22,93.29931229653086,94.60171984130285
2023-03-23,92.64041827886831,93.41762266500155
2023-03-24,92.56512033114088,92.70137626106772
2023-03-27,92.86633660838562,92.58531787131507
2023-03-28,92.92280377920542,92.85548388882307
2023-03-29,94.71122968127382,92.92989523359573
2023-03-30,95.3701272631679,94.57513787988775
2023-03-31,98.01511242014475,95.3326980530146
2023-04-03,98.6928313022836,97.81050222817794
2023-04-04,97.89274546631621,98.66398905338609
2023-04-05,98.7398979665122,97.9826495307643
2023-04-06,98.53279298337657,98.70086111140517
2023-04-10,98.58928540101897,98.59451238211659
2023-04-11,99.53056930999627,98.62937958485416
2023-04-12,99.39879102270426,99.50245524590174
2023-04-13,100.70717177654478,99.46264410864933
2023-04-14,101.15898541086608,100.65100811307275
2023-04-17,101.94964326747413,101.17941705313751
2023-04-18,101.57316423086104,101.93687735554158
2023-04-19,100.86717426865198,101.65918890112243
2023-04-20,100.76363256937795,100.97940270778328
2023-04-21,101.8366862449875,100.83005987340402
2023-04-24,102.87210759112168,101.81250861185345
2023-04-25,102.91913825701977,102.85438797512961
2023-04-26,104.92408118046295,102.9793840641323
2023-04-27,106.12891348967423,104.82071577056104
2023-04-28,107.57847041636705,106.10204068035819
2023-05-01,107.83260334485385,107.52631930569441
2023-05-02,107.73849457622873,107.8867215228729
2023-05-03,97.85509704465767,107.81889474128548
2023-05-04,98.57046552840892,98.68213683592147
2023-05-05,100.9142463335229,98.54665854427003
2023-05-08,100.87660238820217,100.81128596680173
2023-05-09,100.44360701285224,100.94455023238244
2023-05-10,100.68833190495751,100.52457805854827
2023-05-11,99.92210308546555,100.71285370128953
2023-05-12,100.38562164644645,100.02610443699268
2023-05-15,100.8775271449713,100.38301297907084
2023-05-16,99.59099718423658,100.87308790602128
2023-05-17,99.97887151520354,99.72564996173787
2023-05-18,101.30320450275576,99.97327684302036
2023-05-19,99.80859678214847,101.22803094780966
2023-05-22,97.33962257090025,99.96104425331578
2023-05-23,94.9179411093969,97.55990879458113
2023-05-24,94.22739656949034,95.1347771402061
2023-05-25,93.12061698812704,94.30530467099015
2023-05-26,93.20575309280866,93.2307743930196
2023-05-30,92.46791504483326,93.20869044302526
2023-05-31,92.36384992389958,92.53518095470099
2023-06-01,92.2503228553569,92.37147281010039
2023-06-02,94.12334246939736,92.26007149108227
2023-06-05,94.53011674944264,93.96684821291956
2023-06-06,92.91251798066469,94.49868434837208
2023-06-07,92.62873117657362,93.03655080964744
2023-06-08,93.79225897674314,92.6453934615538
2023-06-09,92.66656533981586,93.69859115462486
2023-06-12,93.13954110676421,92.76091493739658
2023-06-13,93.89631772252142,93.09456297360339
2023-06-14,95.22067230809262,93.83821406759444
2023-06-15,95.90174759857018,95.11476407123655
2023-06-16,96.36527824303086,95.86460294655218
2023-06-20,95.79768751537814,96.34539505243994
2023-06-21,96.36527550906521,95.86304786057099
2023-06-22,95.40039909174995,96.33980057342343
2023-06-23,93.02602965267259,95.50834710362322
2023-06-26,92.92196699624765,93.2412910815874
2023-06-27,93.38550145773479,92.95484356841189
2023-06-28,93.28143776142679,93.38029364105023
2023-06-29,93.34766390509323,93.31666130782106
2023-06-30,93.70712105510756,93.36562782106921
2023-07-03,93.79225869558468,93.70093215844054
2023-07-05,93.13954013484363,93.80649251293926
2023-07-06,91.00167330247677,93.21357708735013
2023-07-07,90.85978122309234,91.19540963643612
2023-07-10,93.77335290293468,90.89239249177535
2023-07-11,94.68145507948066,93.56154399089064
2023-07-12,95.67472811038895,94.64173324230431
2023-07-13,96.1098526195219,95.61573439447692
2023-07-14,96.11933837615652,96.10417478714953
2023-07-17,95.47607289037569,96.1507844405869
2023-07-18,95.3152668632538,95.56438806971711
2023-07-19,96.32744155407455,95.36370002761215
2023-07-20,95.42877651182425,96.28404550765799
2023-07-21,97.26393628905497,95.5461267485225
2023-07-24,97.22611098281459,97.15075660471803
2023-07-25,97.35853103801946,97.27808307264422
2023-07-26,96.23284835555478,97.38886235403515
2023-07-27,95.33416736907385,96.36935265918875
2023-07-28,95.77877429300224,95.44841326811365
2023-07-31,96.0814923246653,95.78515679388329
2023-08-01,95.78823964436468,96.10125500949106
2023-08-02,96.61122542343946,95.8509698910866
2023-08-03,96.80043336808194,96.58095475559094
2023-08-04,95.23958456486253,96.8249979157572
2023-08-07,96.24231064141077,95.40162222023355
2023-08-08,95.25849602618109,96.1954309848661
2023-08-09,94.5206380636696,95.38381298927925
2023-08-10,96.67944597986208,94.61387804453535
2023-08-11,96.04225007000787,96.53825527180743
2023-08-14,96.06128003861159,96.13709616805863
2023-08-15,95.13879874112492,96.08844583006704
2023-08-16,94.13074134583896,95.2489268497575
2023-08-17,91.83881773555186,94.24452086404199
2023-08-18,92.46647584830771,92.0581139658525
2023-08-21,91.73420560802332,92.44456850028926
2023-08-22,91.36331090487057,91.8269189129169
2023-08-23,90.51689552159769,91.41256247708952
2023-08-24,90.18406751715975,90.60338460759613
2023-08-25,90.80220121643653,90.22379853187978
2023-08-28,92.28577994955775,90.76447164187356
2023-08-29,94.29240108010345,92.17786438737403
2023-08-30,94.37798957412086,94.14178106594771
2023-08-31,92.66618041200125,94.38492117432178
2023-09-01,93.19874342741603,92.81624143556108
2023-09-05,92.09557387134191,93.16724287944908
2023-09-06,91.24917456707679,92.21011365861249
2023-09-07,90.4408211467453,91.33520050917195
2023-09-08,90.61200562962222,90.528719424673
2023-09-11,90.98288984480315,90.62021967549664
2023-09-12,91.52496744442942,90.97543284515268
2023-09-13,92.18117974475899,91.50026389397999
