Date,Actual_Close,Predicted_Close
2023-02-22,322.85917273660016,322.2394303278452
2023-02-23,321.33843097873614,323.31300964724505
2023-02-24,315.5694769555121,322.0584111188291
2023-02-27,310.6441511858811,316.4453297653017
2023-02-28,305.3461180443992,311.43990156869404
2023-03-01,308.2404531395259,306.2866418211597
2023-03-02,309.10381145073916,308.55708073859205
2023-03-03,312.4200036304137,309.73407606277397
2023-03-06,312.93996808617885,312.5975898056058
2023-03-07,304.76720114650016,313.34517590600444
2023-03-08,306.6412054965185,305.68693327541405
2023-03-09,310.86986365513803,306.6986319223397
2023-03-10,309.0742923588987,311.1121990799729
2023-03-13,318.36561623512534,309.6301100219389
2023-03-14,320.89693222378264,317.87281106223963
2023-03-15,323.251668249577,321.1931115134575
2023-03-16,323.3105593400833,323.17464779552756
2023-03-17,322.96712176466826,323.52630286710337
2023-03-20,327.3036569329306,323.21538496861467
2023-03-21,324.831210658449,327.2697936002678
2023-03-22,324.7233252831138,325.4545684784316
2023-03-23,326.3618928393189,324.9961641456357
2023-03-24,329.7859777445192,326.70373890603514
2023-03-27,328.2848011608585,329.9975352265028
2023-03-28,331.27729523657763,328.8764660049201
2023-03-29,329.53077866696543,331.38754250685446
2023-03-30,334.259852754185,330.1827743719514
2023-03-31,336.9383246111429,334.2643598751856
2023-04-03,344.1202063037854,337.32300507721084
2023-04-04,347.92696765645815,343.96002707770094
2023-04-05,355.4031262940407,348.1142776254419
2023-04-06,361.3389845207603,355.10723428779056
2023-04-10,360.07331758482906,361.265632593786
2023-04-11,357.1691885619002,360.4518077835819
2023-04-12,362.0845934243698,357.63622627724544
2023-04-13,368.06947797320026,362.1401465980307
2023-04-14,367.6574282353613,368.2876159364241
2023-04-17,365.32231846384457,368.2585875331861
2023-04-18,362.92839332860603,365.9408646828597
2023-04-19,363.4778208523713,363.6678815259075
2023-04-20,367.7359327924205,364.1013314413358
2023-04-21,377.96910350437247,368.16992303381267
2023-04-24,376.11472479030454,377.9250195305576
2023-04-25,377.5765605195338,376.969207078153
2023-04-26,369.1683721994632,377.78529739184887
2023-04-27,382.9826020602195,370.41004623468325
2023-04-28,388.38862350651476,382.29510789428974
2023-05-01,398.1508205183709,389.00481128950923
2023-05-02,396.57119257812883,397.76591443329744
2023-05-03,423.0517996040726,397.2209919821944
2023-05-04,420.35369221262226,421.1061332233221
2023-05-05,419.73564117906795,421.36707459085306
2023-05-08,424.5528792636869,419.56980563815887
2023-05-09,420.2948866173738,424.6108361548868
2023-05-10,427.69260748731176,421.2307162261932
2023-05-11,427.3294767608423,427.61415110035165
2023-05-12,427.33933002867343,428.3045213934529
2023-05-15,427.4180621271371,427.9613163698814
2023-05-16,429.523099630278,428.22279940181033
2023-05-17,430.32975613425515,430.17886046944113
2023-05-18,430.74295831624113,431.14175909673577
2023-05-19,435.15961474349024,431.5109916444053
2023-05-22,426.90652112007956,435.6185762062705
2023-05-23,416.3024221980595,428.3976375070197
2023-05-24,418.82068869035356,417.71792444658786
2023-05-25,420.33550409293093,419.47655449347803
2023-05-26,418.84031564495314,421.4040110612696
2023-05-30,420.26662265358027,419.85210662940517
2023-05-31,422.45037722100096,420.95435047847786
2023-06-01,429.36569485709697,423.1198949499594
2023-06-02,435.1103400030188,429.56640674172377
2023-06-05,437.0088678703178,435.39340176444966
2023-06-06,435.8383724648829,437.37849831676067
2023-06-07,429.2477323421117,436.3640389930006
2023-06-08,438.3860641714091,430.2300788830835
2023-06-09,438.75980866083415,438.193966875424
2023-06-12,438.04176780220223,439.67148968919355
2023-06-13,438.4450848653214,438.576623633533
2023-06-14,440.41247081361144,439.02839556973777
2023-06-15,446.5210710535757,440.9266423567533
2023-06-16,440.40262369499766,446.70097269691183
