Date,Actual_Close,Predicted_Close
2023-02-22,465.92827619909986,469.62992480354296
2023-02-23,468.59675991481345,465.04434225308796
2023-02-24,461.58243191929796,468.2978839203279
2023-02-27,460.619877170011,462.1753214194141
2023-02-28,453.5864571060374,459.934072505901
2023-03-01,452.90025914625403,454.0659643047402
2023-03-02,455.263754572934,452.2862107268338
2023-03-03,456.08345902919245,455.17413714079885
2023-03-06,458.199165200218,456.1863019298471
2023-03-07,451.6232938443063,458.0231155057827
2023-03-08,448.4972862055438,452.1547228700656
2023-03-09,443.0744850614392,448.0102441301333
2023-03-10,440.2721764105536,443.24499183472653
2023-03-13,443.47617891940905,439.98650870231
2023-03-14,444.33696835374576,443.099549035971
2023-03-15,445.1499447695969,444.5697742707198
2023-03-16,451.4527417392419,445.0378309210337
2023-03-17,449.04262892923,451.0037067151861
2023-03-20,456.1775693237578,449.61815763264894
2023-03-21,459.18077438430925,455.1907336790428
2023-03-22,454.8002708484546,459.5167412135561
2023-03-23,449.43481919844635,454.99053838587133
2023-03-24,455.24982655304484,449.2074612814031
2023-03-27,460.9023637686333,454.3237534909859
2023-03-28,451.98838989831347,460.99181674340434
2023-03-29,446.25945923134714,452.7859297763389
2023-03-30,449.5782879232866,445.6619906425113
2023-03-31,451.99795821630687,448.9548695825579
2023-04-03,472.6568813388585,452.1269496804525
2023-04-04,471.757761773988,471.2533041964343
2023-04-05,487.041502553413,473.4647150276578
2023-04-06,490.4654687177972,485.16796990757575
2023-04-10,492.73229060634185,491.39863456899184
2023-04-11,498.2699057190985,492.14647147045986
2023-04-12,498.4803459938412,497.73543065341073
2023-04-13,503.30072060135717,498.5556956624496
2023-04-14,489.4899926682265,502.5645432666497
2023-04-17,483.33058331559005,490.56103667864227
2023-04-18,482.4983969485038,482.26311591404374
2023-04-19,465.01500893978664,482.206162639035
2023-04-20,466.220066158774,466.11718045824455
2023-04-21,462.7387242963269,464.6657441368589
2023-04-24,467.6355303743876,463.494848942486
2023-04-25,470.4857105289921,466.96080341254134
2023-04-26,461.9066219800807,470.8607666486205
2023-04-27,469.0989082331944,462.58307204009907
2023-04-28,470.6483091627706,467.7696665488984
2023-05-01,474.1010011056933,471.2951013779966
2023-05-02,471.89166930236024,473.69926034781747
2023-05-03,468.1137652067264,472.21680996534997
2023-05-04,466.047951496701,467.95160453149583
2023-05-05,472.74286882699744,465.78882412830717
2023-05-08,471.15519029817733,472.05653766989053
2023-05-09,469.01283930508725,471.7663811074817
2023-05-10,468.71635606280694,468.7442834534741
2023-05-11,467.46339044711203,468.49063066818235
2023-05-12,469.8257452073449,467.43660522700156
2023-05-15,465.6461802264221,469.4479478980138
