Date,Actual_Close,Predicted_Close
2023-02-22,16.60422647456471,16.451434578139015
2023-02-23,16.57851798841375,16.59726962480454
2023-02-24,16.484272471306895,16.57208896651582
2023-02-27,16.304351315588065,16.479588180644555
2023-02-28,16.201537656561413,16.30253159696258
2023-03-01,15.987349692230055,16.201634654629743
2023-03-02,15.987349510192873,15.989592684551896
2023-03-03,16.1158622461345,15.989104789364207
2023-03-06,16.081593175363878,16.114232734636516
2023-03-07,16.03018714622317,16.077598333585456
2023-03-08,15.944508374745965,16.025502919564474
2023-03-09,15.696048466089678,15.940365903807844
2023-03-10,15.79028930552795,15.694259950805645
2023-03-13,15.67890939206825,15.788084706712597
2023-03-14,15.798857882278753,15.67660378289304
2023-03-15,15.687478918313218,15.794318765755861
2023-03-16,15.756018848249711,15.68258029162246
2023-03-17,15.533258431610989,15.75016315125157
2023-03-20,15.841696677640698,15.5292235924191
2023-03-21,15.884534960845938,15.834892555075724
2023-03-22,15.756018229717368,15.875862214217987
2023-03-23,15.815991601363521,15.748671809803852
2023-03-24,15.944509661544544,15.809337789414144
2023-03-27,16.16727262232905,15.937167919632202
2023-03-28,16.038752259308808,16.157572521825614
2023-03-29,16.278650098036906,16.03032650874934
2023-03-30,16.347193027338335,16.2694587913669
2023-03-31,16.492847231481164,16.337947954836636
2023-04-03,16.612789456215523,16.483344355100485
2023-04-04,16.826981165855614,16.603250563268602
2023-04-05,17.032610727232168,16.816717237687953
2023-04-06,17.074317317100622,17.021410003134406
2023-04-10,17.004801307023172,17.064326068552873
2023-04-11,17.109074347993328,16.998228840329375
2023-04-12,17.178583900772082,17.10443873764939
2023-04-13,17.343684518994905,17.174851827555813
2023-04-14,17.317614650976566,17.33922239012759
2023-04-17,17.195964361678534,17.3137395592787
2023-04-18,17.22203567987617,17.19442327433353
2023-04-19,17.117763291847496,17.221652591418206
2023-04-20,15.336471801328571,17.118767492729603
2023-04-21,15.83175724747889,15.352976997521182
2023-04-24,15.232203411778757,15.845966016695458
2023-04-25,15.214823405638526,15.245496241626824
2023-04-26,14.945455796982571,15.223616774726906
2023-04-27,15.301716081818881,14.950897498583231
2023-04-28,15.353850643722126,15.298356758387172
