Date,Actual_Close,Predicted_Close
2023-02-22,258.590591215976,259.3464320607454
2023-02-23,260.1250526548247,258.79051619494567
2023-02-24,255.61749922517993,260.3853532984649
2023-02-27,255.34898883343703,256.5455930756525
2023-02-28,254.67759976423258,255.59586720252992
2023-03-01,252.79790718499407,255.0745532013625
2023-03-02,254.39948285400897,253.31555625733017
2023-03-03,258.17819197144127,254.46128107669938
2023-03-06,258.5905763621886,258.06664003641527
2023-03-07,253.38287223917723,258.9120338592911
2023-03-08,252.8650137573095,254.25219048265717
2023-03-09,249.1246802365822,253.08579437875596
2023-03-10,242.59350067019113,249.87259339453885
2023-03-13,241.0206520199863,243.60354480572278
2023-03-14,242.14274075929646,241.39143030948074
2023-03-15,236.0911166504466,242.31171030349654
2023-03-16,242.56471070282896,237.11426642194783
2023-03-17,239.76427340552712,241.84012176408854
2023-03-20,242.20988357596798,240.48618107750372
2023-03-21,247.07228369275975,242.05285601072677
2023-03-22,242.9003963648119,246.76458265615105
2023-03-23,260.537450913107,243.70420871302485
2023-03-24,260.8635280890194,258.22406943712303
2023-03-27,262.74329833779484,261.5254326031136
2023-03-28,263.74074872615165,262.7003600986427
2023-03-29,268.478499185534,263.89305021862674
2023-03-30,271.08709518994874,268.2461438700393
2023-03-31,274.10807085245324,271.2624443279783
2023-04-03,274.13691585295237,274.1940665747097
2023-04-04,274.13690185546875,274.61203150940855
2023-04-05,269.8116010932172,274.5727178720408
2023-04-06,270.1663539143483,270.77489768921805
2023-04-10,270.1472190621862,270.5019719241536
2023-04-11,274.6068347194232,270.66692588146543
2023-04-12,273.2107468490667,274.5565436586385
2023-04-13,274.6646135885021,273.9486435474828
2023-04-14,268.8683741599925,274.89204173012695
2023-04-17,269.57126945527125,270.0020430706427
2023-04-18,269.5520094413914,269.78846170145334
2023-04-19,269.4942105680093,270.03502675215714
2023-04-20,265.30597161268815,269.9571725058704
2023-04-21,266.05691920919344,266.22245459277474
2023-04-24,266.94275479784847,266.2897763298897
2023-04-25,260.63628589407017,267.2964511698956
2023-04-26,261.1272643604716,261.79800920898197
2023-04-27,265.20967510844275,261.31577369377555
2023-04-28,269.869773214803,265.15069183414016
2023-05-01,269.03204904674203,269.8099434621836
2023-05-02,266.4516795725958,269.5922602696555
2023-05-03,264.9497369027904,267.0647583105201
2023-05-04,256.59240783098176,265.4199355534183
2023-05-05,255.77400467973348,257.90268330049
2023-05-08,254.97484247751345,256.0649742247824
2023-05-09,253.68469159217784,255.4553131472494
