Date,Actual_Close,Predicted_Close
2023-02-22,20.734401144575255,20.693669414889424
2023-02-23,23.641654405942973,20.723121947983373
2023-02-24,23.264007281538287,23.432616585590726
2023-02-27,23.47880494957713,23.42027753055004
2023-02-28,23.194073801714126,23.53411532848213
2023-03-01,22.676566009110388,23.274374284198984
2023-03-02,23.291977896738903,22.752350986546166
2023-03-03,23.867439758110777,23.267385793486937
2023-03-06,23.53175634801528,23.878392431866132
2023-03-07,23.269953268718382,23.62095723394941
2023-03-08,24.162262803603426,23.32818083152324
2023-03-09,23.41784287032351,24.125868537437782
2023-03-10,22.94720709301896,23.534876135161994
2023-03-13,22.948204962059435,23.00698034872653
2023-03-14,24.044358214117892,22.963936700992235
2023-03-15,24.20922749422607,23.990429096172193
2023-03-16,25.521208375430433,24.26955961252679
2023-03-17,25.705068977691553,25.485426937570082
2023-03-20,25.879931895612348,25.789293469812495
2023-03-21,26.178702403763054,25.94254199840998
2023-03-22,26.44749423627241,26.221655326614385
2023-03-23,27.169930432592082,26.492790598103966
2023-03-24,26.758251342806034,27.181612245526594
2023-03-27,26.51044559780815,26.86662063135328
2023-03-28,26.38953505736299,26.575290657709957
2023-03-29,26.9630923492914,26.435346176842813
2023-03-30,27.36178402206906,26.95807565779785
2023-03-31,27.755477424235547,27.394382198942818
2023-04-03,27.943329961070052,27.79393174221696
2023-04-04,27.431729725736886,27.999053482655654
2023-04-05,26.860172667489227,27.530876950033647
2023-04-06,27.016051162067928,26.936859741915217
2023-04-10,27.55763201640366,27.025478838077106
2023-04-11,27.147949573682805,27.557187576499924
2023-04-12,26.47447774023749,27.237442283600103
2023-04-13,26.442494499548275,26.559722670015162
2023-04-14,26.737269343112985,26.46163229814124
2023-04-17,26.9810813908598,26.745330486815874
2023-04-18,27.645563849786413,27.01039011166722
2023-04-19,27.90935813757369,27.650685888253975
2023-04-20,27.083001728507497,27.96223918814667
2023-04-21,27.097988998377787,27.206952406913842
2023-04-24,27.02105160025565,27.122679464560182
2023-04-25,26.2206669085067,27.062860157788236
2023-04-26,26.935117726955923,26.314969462967838
2023-04-27,27.204906610972557,26.894589237660284
2023-04-28,27.727505712779475,27.239338218203102
2023-05-01,28.887603828401097,27.747850716993526
2023-05-02,28.18814244193402,28.872384272505542
2023-05-03,27.78045557774567,28.333809364638
2023-05-04,27.54064724449563,27.85572459892137
2023-05-05,28.65778302400713,27.589741088663686
2023-05-08,29.12841431008701,28.606127541326714
2023-05-09,28.548863789438542,29.174018450552012
2023-05-10,28.86262386469457,28.66816668990873
2023-05-11,28.555856204999714,28.880979310852354
