Date,Actual_Close,Predicted_Close
2023-02-22,349.3502161438446,350.3967913636443
2023-02-23,349.9014434228302,349.2621388775442
2023-02-24,347.52950373698695,349.6557266279524
2023-02-27,349.8522131450263,347.3659498086636
2023-02-28,349.66523701814367,349.4066203903203
2023-03-01,347.9035685769468,349.2284528991113
2023-03-02,349.94081770099,347.5433685234457
2023-03-03,355.7768913920154,349.37543718380766
2023-03-06,361.12095627091185,354.8650299252622
2023-03-07,354.2416079997947,360.031651528514
2023-03-08,353.34595401551815,353.7933691090857
2023-03-09,348.82869600982485,352.8428922074254
2023-03-10,341.614706605782,348.592957575278
2023-03-13,339.25267298840475,341.7166977865781
2023-03-14,347.2343328022398,339.2605313087697
2023-03-15,342.5693731123829,346.5709506008807
2023-03-16,342.49061143121617,342.34639397372666
2023-03-17,344.12428446082413,342.13422251174234
2023-03-20,343.7897160321154,343.60460058803255
2023-03-21,348.9566567778311,343.3078565965843
2023-03-22,345.4726665525286,348.1253226537374
2023-03-23,348.759803653229,345.00285490439273
2023-03-24,346.06309048447656,348.0228720442501
2023-03-27,349.00579496913997,345.59262982106156
2023-03-28,348.7204314743503,348.3077957297864
2023-03-29,353.83811599107867,348.12704808760463
2023-03-30,353.5723230964104,352.93948471869226
2023-03-31,357.6567014658867,352.85709848271654
2023-04-03,360.66817385944887,356.732934825568
2023-04-04,358.13889414089317,359.7114146873537
2023-04-05,358.59241835840294,357.5049726758152
2023-04-06,356.30551142969125,357.93709963052606
2023-04-10,354.9945228562756,355.8478866123405
2023-04-11,358.92743223754223,354.59406667698204
2023-04-12,356.61104318683647,358.24163140830933
2023-04-13,364.3685671863168,356.1796057723004
2023-04-14,367.1088893042179,363.39573079063484
2023-04-17,367.43417553365,366.1770675217558
2023-04-18,367.00048095118836,366.62674405151483
2023-04-19,367.47359934810083,366.29664041334763
2023-04-20,369.6421439331061,366.7884503749974
2023-04-21,369.8786906082533,368.87833201368636
2023-04-24,369.3760326986376,369.2056794852124
2023-04-25,363.26466787502795,368.79319406489594
2023-04-26,361.51989636662256,363.08929563167476
2023-04-27,368.33126095221087,361.2954507319955
2023-04-28,374.6002746195664,367.58088534800487
2023-05-01,374.4327544029621,373.6061526000122
2023-05-02,370.657482784547,373.65413361939864
2023-05-03,369.5436209501895,370.1772676644305
2023-05-04,370.7461692637662,369.0684756515566
2023-05-05,379.1641519796394,370.17370109917465
2023-05-08,380.00202440305657,378.08728928706296
2023-05-09,377.46876041461655,379.12976708618953
2023-05-10,377.0744794383645,376.86159493401647
2023-05-11,377.9123004572175,376.47888754653104
2023-05-12,376.46331358469615,377.27929365556156
2023-05-15,377.93199283369177,375.9729143493132
2023-05-16,374.8073330759871,377.32892729717423
2023-05-17,381.47074037514545,374.44584665844746
2023-05-18,386.41903452999395,380.6037555292969
2023-05-19,380.0611976579312,385.40737869758595
2023-05-22,379.03600758007997,379.6424847285107
2023-05-23,368.41001294944,378.5711062533228
2023-05-24,363.23505645304976,368.57885458128294
2023-05-25,364.7529626549586,363.4234057011345
2023-05-26,369.0210914687341,364.5953034495287
2023-05-30,362.24933679625246,368.52424269561016
2023-05-31,359.80474183316255,362.22336267063656
2023-06-01,365.5810233933007,359.7032444551696
2023-06-02,368.39036387933083,364.9467949098653
2023-06-05,365.22615529097675,367.6683212945354
2023-06-06,374.5312258451995,364.7809425865198
2023-06-07,366.0838264795657,373.40460425295714
2023-06-08,362.33809418582496,365.74882477108076
2023-06-09,363.9448065360339,362.0853452599768
2023-06-12,369.94775551448765,363.45993792509944
2023-06-13,366.07385961402906,369.091947896668
2023-06-14,369.4055901074171,365.6300616212611
2023-06-15,373.6244896623102,368.6764514355673
2023-06-16,371.1503560177989,372.70979557535793
2023-06-20,369.2675684034584,370.54621427056554
2023-06-21,370.765891141491,368.76805974927265
2023-06-22,372.4021947392612,370.1363244465465
2023-06-23,374.3834864844757,371.71945890213465
2023-06-26,372.0276532908556,373.6417192944391
2023-06-27,376.3351489850539,371.51798847419565
2023-06-28,374.7974095863356,375.51492030161177
2023-06-29,382.1311038751046,374.2047224725793
2023-06-30,387.6806990389341,381.06825510444287
2023-07-03,388.3312651082997,386.48732723051944
2023-07-05,389.0903139085276,387.3376260603254
2023-07-06,388.08341547664895,388.1756948101047
2023-07-07,383.6807952938743,387.34347176882875
2023-07-10,387.11600793877733,383.2765737834634
2023-07-11,392.68340912628264,386.4185421913371
2023-07-12,395.5362913344289,391.72950909132857
2023-07-13,395.4079623221496,394.5917681335213
2023-07-14,397.33291128027486,394.62009926671453
2023-07-17,397.0268554955983,396.4859147076131
2023-07-18,393.03886588153546,396.30513113510096
2023-07-19,393.14745617529115,392.62241157426615
2023-07-20,392.9401618825159,392.6518606031823
2023-07-21,392.37744068117536,392.45421491047455
2023-07-24,399.5835099063115,391.92470583255636
2023-07-25,396.11871974961105,398.64356354109987
2023-07-26,397.2341213379769,395.5922461109804
2023-07-27,389.42590636557725,396.58620977455575
2023-07-28,387.9056600607655,389.3054351545434
2023-07-31,389.2087685805891,387.6737204978999
2023-08-01,391.9628681448776,388.7931669278132
2023-08-02,385.0035471457959,391.3626695945168
2023-08-03,387.955111701478,384.890888310787
2023-08-04,386.3164474546211,387.4439700191142
2023-08-07,391.7654155629607,385.9265792613678
2023-08-08,388.13281400598504,390.96176915087204
2023-08-09,388.60656116809696,387.6863162945956
2023-08-10,392.0319529122535,388.0499736574802
2023-08-11,389.8997433436325,391.2535528909066
2023-08-14,393.4534617344762,389.35511696215696
2023-08-15,389.37652464735226,392.6481473514214
2023-08-16,389.2975932619266,388.93486527875217
2023-08-17,387.5700432896301,388.78112672751195
2023-08-18,387.12590588901367,387.15115525605506
2023-08-21,388.1425781153521,386.68433876958807
2023-08-22,392.72291159047745,387.6020959073212
2023-08-23,395.9014714564182,391.8965075566939
2023-08-24,392.5551417893075,394.99557863637165
2023-08-25,397.7079706377117,391.98706255126854
2023-08-28,402.199457041861,396.76081061716104
2023-08-29,406.3552707248891,401.1249710246193
2023-08-30,408.5862508631181,405.2096483104834
2023-08-31,407.33256610629184,407.5012881093499
2023-09-01,410.2249275638388,406.49323423846005
