Date,Actual_Close,Predicted_Close
2023-02-22,276.3169931446173,277.0445028407994
2023-02-23,279.1239958528422,274.7566559943789
2023-02-24,276.652670187932,279.14775067936716
2023-02-27,276.04648197879214,277.4495317984474
2023-02-28,276.54077889324617,276.17738352901506
2023-03-01,271.1785970328292,276.6883918250278
2023-03-02,273.2582175493735,271.86046242415614
2023-03-03,278.3219800739971,272.9185017067266
2023-03-06,278.098121272782,278.36157565364556
2023-03-07,271.09464705254504,278.84519159785486
2023-03-08,273.7998248538133,271.8537272815592
2023-03-09,270.52162336725087,273.23959478481083
2023-03-10,268.93422734047635,271.17947803406787
2023-03-13,269.1314644111844,269.08978711442614
2023-03-14,268.2392262531721,269.2086613555148
2023-03-15,270.49348341159924,268.58259352853196
2023-03-16,269.3287014136695,270.5280667581246
2023-03-17,270.8879883145055,269.8495362102767
2023-03-20,271.70519110445457,270.95461963951675
2023-03-21,271.8648818298534,272.019964115083
2023-03-22,265.4587117680785,272.20301991557426
2023-03-23,266.67986418596047,266.1784468762635
2023-03-24,265.84385420116814,266.31073268442924
2023-03-27,264.20012021582806,266.2241964708228
2023-03-28,263.77737643806176,264.55420324403894
2023-03-29,266.1633047851683,263.92110805246557
2023-03-30,268.0418231666663,266.2145103890289
2023-03-31,277.209592857962,268.3827150279103
2023-04-03,279.66117527532333,277.005899436248
2023-04-04,277.05921305925585,280.5474568816717
2023-04-05,271.15101782482816,277.80362288966717
2023-04-06,271.0946104376944,271.61636379353877
2023-04-10,273.4992782594927,270.86261511658995
2023-04-11,275.94150944190915,273.59114467335166
2023-04-12,272.8135788491709,276.303469733728
2023-04-13,274.41982533087867,273.55510022242015
2023-04-14,274.45738529744267,274.34992180140034
2023-04-17,277.4725474793195,274.85881518034876
2023-04-18,280.80712112423134,277.5931645597084
2023-04-19,278.8909633549629,281.12825283856364
2023-04-20,280.4502165384911,279.63757494739184
2023-04-21,281.83098143537063,280.4989395600278
2023-04-24,283.3338518707642,282.15070453597946
2023-04-25,278.34610552223603,283.6867542497348
2023-04-26,270.58744945547005,279.13950128478973
2023-04-27,276.0917203582394,271.0377340987616
2023-04-28,282.3006178964351,275.2946725353358
2023-05-01,279.6330171366808,282.6116820228963
2023-05-02,276.42052953910934,280.73610978930446
2023-05-03,275.2933796971629,276.75499396349187
2023-05-04,268.40819612580884,275.3601468524284
2023-05-05,272.04332203255035,269.0847744292114
2023-05-08,270.45594678405905,271.49988768272306
2023-05-09,272.94511897967095,271.1167073855977
2023-05-10,271.4891555467966,272.991757782911
2023-05-11,270.2304967445125,272.0650518208058
2023-05-12,272.84173274518616,270.5132092072454
2023-05-15,271.02887489432027,272.8176996656911
2023-05-16,265.1958063728889,271.6529210349181
2023-05-17,274.6452297264477,265.757514833007
2023-05-18,277.2471654116234,273.699348254755
2023-05-19,273.22687363428486,278.11195960490295
2023-05-22,273.020219819311,274.1248877011167
2023-05-23,277.0404804062746,272.9595012956779
2023-05-24,273.4335179398222,276.98559143233615
2023-05-25,269.3475166487769,274.3307651783834
2023-05-26,275.05848890206835,269.66117223666515
2023-05-30,274.6546827574002,274.54600186475
2023-05-31,268.1645507087451,275.43996525932744
2023-06-01,272.8381973695359,268.9417176716379
2023-06-02,279.98101008153026,272.20462803422197
2023-06-05,277.294156084492,280.12587137441733
2023-06-06,280.0377771732201,278.44675692722376
2023-06-07,285.4304207597597,279.9444582919932
2023-06-08,284.8532886424655,285.53709129887284
2023-06-09,281.31498293376535,285.70185746714196
2023-06-12,284.6357101380636,281.86418048086125
2023-06-13,283.89774154506813,284.38351787007014
2023-06-14,283.54771180982607,284.52444485041633
2023-06-15,285.73313623395006,283.88054253957307
2023-06-16,284.1815769937093,285.8551986088569
2023-06-20,285.1560877941228,284.8039693808823
2023-06-21,284.48436023213435,285.3047873726682
2023-06-22,284.93847583019306,284.92084097836414
2023-06-23,284.58844339835923,285.1919406547677
2023-06-26,291.286639738697,284.9693564180925
2023-06-27,296.8211171749863,291.1140598221391
2023-06-28,289.9810339065061,297.33522823951716
2023-06-29,291.2203654598852,291.2984555458461
2023-06-30,293.8883053347017,290.8969862791746
2023-07-03,293.3016927492572,294.066840029438
2023-07-05,294.03965301658894,293.94941019210813
2023-07-06,285.73314589335496,294.2970616004168
2023-07-07,286.48057777938084,286.6849159952835
2023-07-10,293.5476614507206,286.0621234100927
2023-07-11,296.7454194416132,293.37929670729864
2023-07-12,300.3972702249084,297.508740034551
2023-07-13,297.6347399233491,300.8076262958857
2023-07-14,299.43233086238615,298.46122057386674
2023-07-17,299.0065407016664,299.4275110189956
2023-07-18,299.6782792386184,299.4962434934205
2023-07-19,302.2515862144064,299.9663298131709
2023-07-20,301.8826094417818,302.4650717559416
2023-07-21,303.18821486082743,302.4811021687892
2023-07-24,307.5779627285956,303.43010039941873
2023-07-25,307.5968921463209,307.7153238159008
2023-07-26,311.8163693184033,308.33433772379067
2023-07-27,311.9299038570679,311.9062256720935
2023-07-28,313.50040714429997,312.6200908296996
2023-07-31,315.8372404941365,313.8001588204097
2023-08-01,314.16265805275543,316.15841051821917
2023-08-02,310.7851305754084,314.8607098812281
2023-08-03,312.06243956647813,311.26615663571283
2023-08-04,308.8268184580429,312.03499150335483
2023-08-07,311.41910591036867,309.5103204972038
2023-08-08,310.13237834772735,311.35613551258575
2023-08-09,310.51077997244283,310.77182981197257
2023-08-10,311.6366009198682,310.76791477670486
2023-08-11,313.2544038906344,311.9274438518769
2023-08-14,312.15697507017285,313.6018254657065
2023-08-15,314.2288728317362,312.73172194880317
2023-08-16,315.07087841784596,314.34911830183773
2023-08-17,309.630949941733,315.5232269119879
2023-08-18,309.7161781627765,310.45528173769344
2023-08-21,306.58459873597167,309.600328279339
2023-08-22,306.981941665872,307.1107358724694
2023-08-23,308.5050888452861,307.05775256725246
2023-08-24,305.19381670709663,308.7448067925652
2023-08-25,305.44935803319095,305.9028225552174
2023-08-28,308.33484137216874,305.4918340898439
2023-08-29,311.6177346865443,308.4494084945618
2023-08-30,314.7978424543908,311.9805958334473
2023-08-31,314.4835526523184,315.20825192556003
2023-09-01,317.13048733713003,315.1202328380423
2023-09-05,312.084257202383,317.26375543932954
2023-09-06,310.38951655699384,312.9738281628779
2023-09-07,312.69363524871005,310.44684140400204
2023-09-08,312.969699985224,312.6771953233947
2023-09-11,312.64604137978677,313.49549030379785
2023-09-12,310.656071546573,313.0606215477019
2023-09-13,310.27525564004463,311.0971309848683
2023-09-14,313.8457276760164,310.4676045652013
2023-09-15,306.00978186680004,313.8865958873648
2023-09-18,302.06803506348297,307.18088823384824
2023-09-19,299.5448870240034,302.05270171832126
2023-09-20,295.97444863683086,299.64580367362214
2023-09-21,292.0707914919294,296.33854108090236
2023-09-22,291.090129593038,292.35835894866614
2023-09-25,291.81369628298853,291.1170114090164
2023-09-26,288.0529129228271,291.9606300625019
2023-09-27,287.36736872090296,288.6731447335733
2023-09-28,288.9573685096839,287.3894320233667
2023-09-29,287.6910482974563,289.0304277629002
2023-10-02,285.4726735074655,288.2000530262303
2023-10-03,277.9603997247759,285.81078819185495
2023-10-04,278.38886025116517,278.550760128448
2023-10-05,277.73195791382386,277.97690777485695
2023-10-06,278.79834709549687,278.0279847968959
2023-10-09,281.216676998185,278.96774043299956
2023-10-10,284.89183793570555,281.39099773275666
2023-10-11,283.7778492120706,285.1112046756025
2023-10-12,278.98868013739957,284.44199264020426
2023-10-13,277.941432120022,279.51019733659996
2023-10-16,283.09235736147457,277.85139729327966
2023-10-17,281.768948274148,282.8708461982933
2023-10-18,276.34185297083604,282.5775538684975
2023-10-19,273.0380035111193,276.93057362350373
2023-10-20,272.6952569388304,273.0554079207177
2023-10-23,271.41946418472253,272.67694757711433
2023-10-24,269.74371276193597,271.74858651029353
2023-10-25,267.47768312909466,270.0337601059291
2023-10-26,264.68796888349243,267.7504111166818
2023-10-27,263.22172494347797,264.9431605580321
2023-10-30,268.0013419797251,263.3366495519258
2023-10-31,271.05764012993313,267.7780884047388
2023-11-01,272.90473385201767,271.5066975073423
2023-11-02,280.42643258997117,273.3407934811257
2023-11-03,281.4547115259629,280.3164894236161
2023-11-06,280.46452481055167,282.29223734364496
2023-11-07,280.65497851511464,280.9543463575974
2023-11-08,281.7498715509573,280.8199766043981
2023-11-09,274.0853286363199,281.9728297817346
2023-11-10,277.6272344254103,275.00717776062083
2023-11-13,274.27575411216094,277.0211950562534
2023-11-14,289.09074022530694,275.03679400874535
2023-11-15,293.4323582876459,288.08236185032
2023-11-16,291.76612931634554,294.6677262832054
2023-11-17,292.55630388913414,292.7233233782463
2023-11-20,293.4323365728633,292.6552770523631
2023-11-21,290.71879729562534,293.7410048235033
2023-11-22,294.39395091518963,291.33822864091053
2023-11-24,295.8221569355519,294.2478179438476
2023-11-27,296.03165141998034,296.3583440414368
2023-11-28,298.33564665207814,296.535800421334
2023-11-29,298.1152525817797,298.5382731284153
2023-11-30,300.4827474115882,298.6733247805387
2023-12-01,306.3584389316384,300.67360831884434
2023-12-04,310.5758475513139,306.4983400274905
2023-12-05,310.0774374478533,311.1730932361752
2023-12-06,312.5791540140053,310.8801356935437
2023-12-07,312.6366583881245,312.7431168932235
2023-12-08,312.92426408381283,313.2044166140112
2023-12-11,317.5824899035942,313.32187314486504
2023-12-12,319.37501949694706,317.6620987005299
2023-12-13,329.1517049074173,320.0435905903578
2023-12-14,337.212815911902,329.04977360019257
2023-12-15,339.3119453376239,337.89879327013114
2023-12-18,336.2542993268907,340.34639690241596
2023-12-19,337.4620530782631,337.0875022341861
2023-12-20,334.1935018332297,337.52652259396564
2023-12-21,334.490670848576,334.92479611701856
2023-12-22,334.12638909348965,334.65386751628097
2023-12-26,334.8165550468911,334.58645152616367
2023-12-27,334.0689533262921,335.19051538352505
2023-12-28,332.94743222814395,334.6122995145997
2023-12-29,332.1710047166598,333.3911083438288
2024-01-02,330.76200945106393,332.5351625328767
2024-01-03,324.2250084898278,331.1979698373216
2024-01-04,324.54132288097753,324.95940677416
2024-01-05,328.71084060971043,324.3472407417539
2024-01-08,333.4938142128376,328.7851414399047
2024-01-09,331.8259995749486,333.92892953097544
2024-01-10,341.99578127581844,332.75473252306256
2024-01-11,341.7369559917279,341.51250186942525
2024-01-12,340.9509657526287,342.95447147552477
2024-01-16,343.55810108388323,341.4651927380328
2024-01-17,340.9414185971691,343.6505721465255
2024-01-18,343.0501068807207,341.7270428398624
2024-01-19,347.37301314037177,343.09799762709736
2024-01-22,341.8903410817129,347.6144371849732
2024-01-23,336.22556284852544,343.0542746335341
2024-01-24,332.86118893971434,336.58659742504824
2024-01-25,336.4076677901721,332.9565269237537
2024-01-26,340.55798493718606,336.23853980587586
2024-01-29,340.94138784351526,340.9552316507761
2024-01-30,342.28341010725126,341.6903012217954
2024-01-31,338.3150963253429,342.611282025784
2024-02-01,345.13010842599033,339.0572118812306
2024-02-02,342.4079602098791,344.68228847600403
2024-02-05,340.40462166989164,343.500784908043
2024-02-06,341.4685837103498,340.76806162467983
2024-02-07,347.64133066894647,341.5504169322012
2024-02-08,348.6286735176109,347.6715686976386
2024-02-09,348.0822549658915,349.4849181563186
2024-02-12,350.28684415927273,348.6343615858641
2024-02-13,342.75294464678154,350.45168188298703
2024-02-14,343.3665040076303,343.83234130737037
2024-02-15,346.09811430170885,343.0913375000746
2024-02-16,347.31550644070376,346.2830221397453
2024-02-20,347.52638792391735,347.8948767290967
2024-02-21,349.02168282237835,348.0255376336863
2024-02-22,355.9324862893627,349.31815629034827
2024-02-23,356.52673370768025,355.9607962339214
2024-02-26,356.18166535515047,357.4725997986534
2024-02-27,359.9774283432853,356.7011593506468
2024-02-28,361.94231373659204,360.0527410853683
2024-02-29,364.81780291706673,362.5267895091529
2024-03-01,368.49851495462644,365.23104892148694
2024-03-04,364.5878407206892,368.90225097610164
2024-03-05,362.74750727792707,365.599848224163
2024-03-06,363.9431197118756,362.9878414382256
2024-03-07,363.0849520183401,364.08607012804714
2024-03-08,359.99943857069593,363.6813154926058
2024-03-11,358.2348298837678,360.59006309744655
2024-03-12,361.14688125206885,358.50763179203204
2024-03-13,365.43770802641666,361.18816803204754
2024-03-14,361.8507545968114,365.80072885365735
2024-03-15,359.88369518190666,362.9058443384565
2024-03-18,358.61086246148255,360.14697153033916
2024-03-19,365.842685692769,358.8936721463688
2024-03-20,370.6639714816047,365.6276100652558
2024-03-21,381.0680695473711,371.3541790739837
2024-03-22,376.3240219007457,381.22807810239465
2024-03-25,369.79610026382943,377.93995463713145
2024-03-26,366.3440942588895,370.3371443370961
2024-03-27,372.0910522886297,366.38146859852714
2024-03-28,369.8829348427262,371.78643642305906
2024-04-01,354.8696551699031,370.9474835025467
2024-04-02,350.01953334177233,356.1999434602549
2024-04-03,347.0302898611408,349.47419878677465
2024-04-04,344.88971489278083,347.1327755526181
2024-04-05,345.0729548257732,345.20554766037094
2024-04-08,349.1034324608336,345.2478879929913
2024-04-09,348.49602198324277,349.18922593830933
2024-04-10,338.0243779423035,349.2435748115385
2024-04-11,334.9483851208278,339.072402405487
2024-04-12,330.6093346373982,334.60105275080787
2024-04-15,325.84599602336306,330.9093946595821
2024-04-16,322.8568062244249,326.16053542233567
2024-04-17,320.92839377625205,322.9604584447661
2024-04-18,320.98625905892186,321.0970914524587
2024-04-19,323.36785988217525,321.1122417064944
2024-04-22,324.091027859773,323.49229329210357
2024-04-23,326.8777056094259,324.5387243227742
2024-04-24,321.1018921630457,327.0504951230323
2024-04-25,320.10874780421545,322.0143387254757
2024-04-26,323.10752524866257,319.99638362981204
2024-04-29,324.75632065846,323.0467827140601
2024-04-30,322.26866514829453,325.210578707105
2024-05-01,320.0990994859785,322.91263739072383
2024-05-02,323.5317404140187,320.3425436255784
2024-05-03,330.5900199346943,323.3799651811132
2024-05-06,330.0500589307594,330.6851217430594
2024-05-07,328.5072424696227,331.03366588754216
2024-05-08,326.7137819068848,328.93129976341146
2024-05-09,335.01590258546275,327.000661572376
2024-05-10,334.04199579607666,334.58781487602755
2024-05-13,328.7676035100976,335.13542531245184
2024-05-14,328.3240514503941,329.4789462205008
2024-05-15,336.2019418941709,328.2165701332433
2024-05-16,330.4743315572341,335.9239711142891
2024-05-17,331.90140131721273,331.9005346137783
2024-05-20,325.7399057314615,331.73896060129664
2024-05-21,324.129606740662,326.5633535732559
2024-05-22,318.76846874511284,324.11857664547824
2024-05-23,315.200760923135,319.31190345183495
2024-05-24,313.47475514331563,315.3665554308827
2024-05-28,316.94612747881183,313.6058154094462
