Date,Actual_Close,Predicted_Close
2023-03-30,74.39000256624786,74.2159468771506
2023-03-31,75.93999796310891,74.44771219683025
2023-04-03,75.2899966174009,75.97956297524797
2023-04-04,75.26000108384369,75.37681867824267
2023-04-05,73.6100004300024,75.34369007348141
2023-04-06,74.95999862598183,73.72474245643389
2023-04-10,74.51999844611646,75.02027192042169
2023-04-11,73.58000497045623,74.60920450762387
2023-04-12,73.4999977115749,73.68046967279588
2023-04-13,75.51999950408936,73.58312398195267
2023-04-14,76.52999888698923,75.55862716503088
2023-04-17,77.33000225936848,76.58589593202123
2023-04-18,76.42000208726495,77.39666047611718
2023-04-19,75.32000528587014,76.52689460021429
2023-04-20,73.57999856223341,75.438735923286
2023-04-21,74.18000202718395,73.70839787325895
2023-04-24,74.29000654265838,74.26044457707121
2023-04-25,71.779999179902,74.37201687079414
2023-04-26,72.05999578476622,71.90627210640741
2023-04-27,74.27000374459021,72.13157987113664
2023-04-28,75.99999559808475,74.29227248567986
2023-05-01,75.11000466346741,76.02760553359985
2023-05-02,72.28000128174881,75.1954736788066
2023-05-03,71.43000348572969,72.40931442042347
2023-05-04,71.80999603195414,71.52140159884402
2023-05-05,74.97000767216377,71.86977496301552
2023-05-08,75.51999162138964,74.96892876623315
2023-05-09,65.90499836745903,75.56663955481145
2023-05-10,63.380002074518416,66.13318261915992
2023-05-11,64.17999847568217,63.491935576894775
2023-05-12,61.68999601491441,64.19368767983269
2023-05-15,62.24999996488395,61.73821894180718
2023-05-16,60.80000218749046,62.2304165661335
2023-05-17,61.45999526149353,60.80370292658927
2023-05-18,61.27000195667051,61.41914228380983
2023-05-19,60.9199986711817,61.23890387690676
2023-05-22,63.03000269746735,60.892470687263085
2023-05-23,62.00000109938811,62.95489873435509
2023-05-24,61.79999649524689,61.98831486701965
2023-05-25,59.369997972446754,61.7855633379811
2023-05-26,60.22000132462017,59.400984031596636
2023-05-30,62.04999519004559,60.192452638782925
2023-05-31,61.98999898805482,61.99636775023123
2023-06-01,63.04999969372284,61.97784178879715
2023-06-02,63.96000153513296,63.0291945459976
2023-06-05,64.51000148462754,63.951162142880094
2023-06-06,65.02000025769121,64.51924574644181
2023-06-07,64.04000440054324,65.04259852292671
2023-06-08,64.24000071811497,64.102914052909
2023-06-09,63.49000353446172,64.28947623088334
2023-06-12,63.73000192084601,63.55775576770611
2023-06-13,63.56000061812915,63.78201002798869
2023-06-14,63.60000005331631,63.62070783746276
2023-06-15,65.8499999937021,63.6606673226106
2023-06-16,66.42999851551758,65.86993730022004
2023-06-20,68.8899970239163,66.48377081180479
2023-06-21,68.19000519776637,68.91839761947267
2023-06-22,68.57000327636342,68.28965440272441
2023-06-23,66.93999853323157,68.67319055511325
2023-06-26,66.4400077184473,67.08513233952544
2023-06-27,66.23000452223641,66.5664574002003
2023-06-28,66.0300013488486,66.346742252068
2023-06-29,65.86000432149922,66.13994634425035
2023-06-30,66.73000720115124,65.96503294565264
2023-07-03,68.10000117279742,66.81048243569876
