Date,Actual_Close,Predicted_Close
2023-02-22,55.1937444428886,55.94832019120577
2023-02-23,55.92465347206371,55.28913580299286
2023-02-24,55.34509966966266,55.95556958073075
2023-02-27,56.08271768391569,55.609903687211045
2023-02-28,56.92953750848528,56.07914158135941
2023-03-01,56.860566806966744,57.02169598151522
2023-03-02,57.34720022158218,57.05846465362993
2023-03-03,60.614744137456,57.39561027759237
2023-03-06,60.630068286463484,60.415377730506634
2023-03-07,59.88574992020949,61.00521797793772
2023-03-08,60.56684016719828,60.05277954202484
2023-03-09,59.633809128870325,60.53176954594619
2023-03-10,58.897151523686944,59.93364037582296
2023-03-13,59.05425580405791,59.039483435662994
2023-03-14,60.58600384033343,59.11822342796313
2023-03-15,59.97099588120818,60.5915385342505
2023-03-16,60.973007553629486,60.295344371365445
2023-03-17,60.44326097065982,60.931703851031216
2023-03-20,61.663685594146955,60.705922401293265
2023-03-21,61.43598018484113,61.62644894175742
2023-03-22,60.873481919962614,61.68712010982108
2023-03-23,61.675265565530026,61.0474752750315
2023-03-24,61.38002492916713,61.67341335672064
2023-03-27,60.479834319762176,61.624769111738715
2023-03-28,60.273362257458984,60.689830310082016
2023-03-29,60.350544029006414,60.359899087234226
2023-03-30,61.14653355312703,60.4825530208841
2023-03-31,61.8981342630118,61.21845684655227
2023-04-03,61.98787750383872,62.01806430896113
2023-04-04,61.210221148201065,62.16466402611331
2023-04-05,60.68920500722925,61.42187209738404
2023-04-06,60.07459771233698,60.817328185557926
2023-04-10,60.53289339505909,60.24929281529239
2023-04-11,59.97136739611961,60.58942493112682
2023-04-12,59.50148581576059,60.21578896788833
2023-04-13,60.22897657096428,59.646339810437894
2023-04-14,59.7754942572019,60.25238016237472
2023-04-17,60.529997944244315,60.02871254699312
2023-04-18,61.00856096494682,60.543578798497045
2023-04-19,61.218896456835864,61.147506778508614
2023-04-20,61.07609771279658,61.365895772117256
2023-04-21,61.06451540827493,61.22747876397625
2023-04-24,61.22275500402611,61.18364975914301
2023-04-25,60.014781010170964,61.34179452677154
2023-04-26,59.45227695509675,60.29260180943038
2023-04-27,59.66646942494663,59.554001635086934
2023-04-28,60.447027965909,59.749795996076955
2023-05-01,61.55175757806683,60.536223092838554
2023-05-02,59.08081876055803,61.630966571043245
2023-05-03,59.163791551462964,59.54264765861899
2023-05-04,58.87048380331771,59.07908664491242
2023-05-05,60.79630275985983,59.065567218960496
2023-05-08,60.694026300305275,60.726266733162
2023-05-09,59.67611906265234,60.985290855023784
2023-05-10,60.42483532491951,59.891829888060784
2023-05-11,60.55990964290686,60.3803842475354
2023-05-12,60.895680093846295,60.756347512471166
2023-05-15,61.73026294494548,61.007110199919225
2023-05-16,61.888492120478986,61.78911124602109
2023-05-17,63.43512796400547,62.06822770313466
2023-05-18,65.40629826568511,63.403918651319145
2023-05-19,65.8259869435733,65.44375274716731
2023-05-22,65.45162863180303,66.05531152436743
2023-05-23,66.23606377708711,65.6250935352
2023-05-24,65.56355481629089,66.24312007887602
2023-05-25,70.31730060250266,65.8459840471769
2023-05-26,78.41518909834303,69.87847631015211
2023-05-30,77.50919813779319,78.07755484294148
2023-05-31,77.95496677105984,78.33083327829263
2023-06-01,76.21728316493954,77.85365652601695
2023-06-02,78.34474536823109,76.54029473121045
2023-06-05,77.40885712046293,78.17511458714853
2023-06-06,76.22212017353013,77.86639476531491
2023-06-07,76.47586858085924,76.45594213847835
2023-06-08,77.59218181519827,76.53267397104628
2023-06-09,77.63270131746867,77.71272054531437
2023-06-12,82.52828429274177,77.91387871088136
2023-06-13,82.11918287786375,82.16193450604214
2023-06-14,85.50191479480418,82.71820004799793
2023-06-15,85.23658062807226,85.23852741897736
2023-06-16,83.75843738353979,85.67250428693114
2023-06-20,83.75074483435583,84.07014309417355
2023-06-21,82.22107696403918,83.80458304179865
2023-06-22,81.7137700913463,82.61023636339087
2023-06-23,79.74666004592655,81.86966151612796
2023-06-26,79.69622611732302,80.13294717244935
2023-06-27,82.29284820340217,79.77302268096173
2023-06-28,82.24824028326839,82.23527136836492
2023-06-29,83.6673286760406,82.67138137704478
2023-06-30,84.13872769169393,83.67148935077967
2023-07-03,85.01266949309866,84.36462359079997
2023-07-05,83.59845372031486,85.1380463467649
2023-07-06,82.25405525417591,83.98587671885616
2023-07-07,82.1328046689523,82.46954336130875
2023-07-10,85.13779779363358,82.24532296580946
2023-07-11,85.55682517544028,85.03006056683535
2023-07-12,86.3231076336524,85.95273504061333
2023-07-13,86.36287770274612,86.42762562943062
2023-07-14,86.190220281253,86.57298250098393
2023-07-17,88.30187742659837,86.39839124294303
2023-07-18,87.6306403473559,88.24705074421217
2023-07-19,87.43081442578705,88.06170824553101
2023-07-20,86.16693987430517,87.5757528467584
2023-07-21,86.98269195679313,86.47089456146841
2023-07-24,87.45215192319392,87.0110381450013
2023-07-25,89.04292350938886,87.68295756377756
2023-07-26,86.62767606202942,89.11217356079578
2023-07-27,86.67035868082439,87.18406653771854
2023-07-28,87.27756319835498,86.65803077988585
2023-07-31,87.16698293690342,87.43144454793764
2023-08-01,89.23790246504268,87.45292724145293
2023-08-02,86.55107413415863,89.19112987203789
2023-08-03,85.8410282593286,87.18136863547807
2023-08-04,85.51802527012342,85.8915673290403
2023-08-07,87.01275221149626,85.70985898229537
2023-08-08,85.66450153846745,87.06709144002616
2023-08-09,82.51884786882283,86.12524256617871
2023-08-10,81.75936591334084,82.93028533395318
2023-08-11,80.48480006314048,81.7968267184151
2023-08-14,82.84574893215904,80.81025850498554
2023-08-15,81.72250398978031,82.71806231885603
2023-08-16,80.79811650723423,82.22572114517243
2023-08-17,80.22680325457532,80.98266553309077
2023-08-18,80.10457868838739,80.38879031201031
2023-08-21,83.91659038195212,80.28394656138335
2023-08-22,83.0096606609095,83.68588156210535
2023-08-23,85.02624754313001,83.58123408588472
2023-08-24,82.880650966149,84.87233374582729
2023-08-25,82.62459463437108,83.41054525400978
2023-08-28,83.5227725806244,82.66557990818819
2023-08-29,86.32117130992356,83.59510909929759
2023-08-30,86.54911738529336,86.30500609961018
2023-08-31,89.51821687805477,86.91671112238055
2023-09-01,84.63242371269735,89.35674999098774
2023-09-05,84.59848410221093,85.51495614492796
2023-09-06,84.60818955246395,84.39198387425631
2023-09-07,83.12994852271368,84.83511156441455
2023-09-08,83.18037285722676,83.53949636276866
2023-09-11,83.3346155547897,83.24710797286025
2023-09-12,81.91650932151151,83.5353515701263
2023-09-13,82.73225804658432,82.28915191652777
2023-09-14,84.54708349618522,82.7191369655302
2023-09-15,82.61099681108135,84.62321378712295
2023-09-18,82.44804522776485,83.14686905828967
2023-09-19,82.37045215583294,82.47137685490088
2023-09-20,81.00216947470471,82.56077100249968
2023-09-21,78.83610486500402,81.35418391094208
2023-09-22,80.85683427611912,79.14645537219803
2023-09-25,81.3259473786893,80.66796323678318
2023-09-26,79.59973659502566,81.6611486366719
2023-09-27,79.6602126523403,79.99728191715894
2023-09-28,81.14162262753234,79.66964891533826
2023-09-29,81.00313362979023,81.19013372023346
2023-10-02,81.42931764045807,81.33197221547198
2023-10-03,79.4670974518449,81.52929503678752
2023-10-04,80.34288375522647,79.87098497994612
2023-10-05,80.34776288627745,80.27516932621666
2023-10-06,82.43482405278883,80.61413279661429
2023-10-09,83.47055804050342,82.4001082171194
2023-10-10,83.71729221840724,83.68972943027984
2023-10-11,85.29233945551096,83.9288186521735
2023-10-12,88.31953641881137,85.28836504733363
2023-10-13,86.13299679887905,88.29066749289677
2023-10-16,88.02404666741495,86.75600786702125
2023-10-17,86.25198398769135,87.78260787522595
2023-10-18,86.50848963688986,86.77454764421782
2023-10-19,84.6359679871166,86.54870040517108
2023-10-20,83.25110589611631,85.04890978621552
2023-10-23,84.08885656404709,83.47364888272568
2023-10-24,85.93112215844485,84.10790548719888
2023-10-25,82.86100958358702,86.0351756193495
2023-10-26,80.6296073117528,83.51719006787243
2023-10-27,81.76190683000095,80.79811259037888
2023-10-30,82.04373969484004,81.68120827848179
2023-10-31,82.05545620914745,82.35697541703757
2023-11-01,83.18381696104916,82.26863437734573
2023-11-02,84.97438839568804,83.22955881817416
2023-11-03,86.08423003523058,85.05884737222004
2023-11-06,85.90382433968216,86.27905072438443
2023-11-07,87.56078318531945,86.15988840048703
2023-11-08,88.8588499380503,87.52466770285173
2023-11-09,88.8832408293456,89.03408231726644
2023-11-10,93.3830779399359,89.15713879435498
2023-11-13,92.35028139623682,93.05077076937596
2023-11-14,94.88888955723905,92.99068263479603
2023-11-15,95.1268483977583,94.68614703479034
2023-11-16,93.58106205009153,95.47062986765377
2023-11-17,95.35408741930404,93.96651516737619
2023-11-20,97.10759834012606,95.22386072788004
2023-11-21,95.69249098577666,97.29920541660249
2023-11-22,94.79526259509065,96.1940365236096
2023-11-24,95.4652740498168,94.96127285110197
2023-11-27,92.67309144685716,95.54997491979886
2023-11-28,92.29371923887811,93.26982608609251
2023-11-29,91.75537752328864,92.3402086477463
2023-11-30,90.28273944151259,92.03147807952517
2023-12-01,90.69918349430554,90.65299066823172
2023-12-04,90.11110586726682,90.76250756988429
2023-12-05,89.052931325406,90.44350982797914
2023-12-06,88.12837794133657,89.34291001585734
2023-12-07,89.9443253084819,88.35374856042108
2023-12-08,92.09378619280687,89.90234553605433
2023-12-11,100.37764316830817,92.23453168440392
2023-12-12,104.57516632704937,99.82721539495287
2023-12-13,106.2730915570537,104.94472918037718
2023-12-14,107.9115296598493,106.5115705400458
2023-12-15,110.1790125077423,107.93949600043561
2023-12-18,111.86230284286283,110.23604551410243
2023-12-19,111.64971103757853,112.06131661357358
2023-12-20,108.78884852987721,111.99879796935056
2023-12-21,110.4456005595548,109.28351942941208
2023-12-22,109.92535548998059,110.28887266502717
2023-12-26,110.89629861651156,110.41162947648627
2023-12-27,110.33588358976294,111.02479076077725
2023-12-28,109.96747894335205,110.71721002226697
2023-12-29,109.36395915448065,110.22575444497397
2024-01-02,106.33948069237339,109.66018613750383
2024-01-03,103.71377606472971,106.88608983289943
2024-01-04,102.77616621386551,104.0332398710998
2024-01-05,102.80261298799724,102.97250971308858
2024-01-08,105.30783381673973,103.0415975740616
2024-01-09,106.05634835541241,105.32130582357604
2024-01-10,105.86822432297048,106.42068122128875
2024-01-11,107.76992403411987,106.15703971835683
2024-01-12,108.52433219703926,107.7543174543066
2024-01-16,109.23757879367258,108.83113366237285
2024-01-17,108.1314401981399,109.44084183883751
2024-01-18,112.07394180458869,108.51366155569849
2024-01-19,118.66663412940397,111.78643714919872
2024-01-22,119.57781639144743,118.52677754483877
2024-01-23,120.1470123903873,120.2105602224892
2024-01-24,122.84720859492155,120.28690766442197
2024-01-25,120.5085481905162,122.78609449969281
2024-01-26,118.0474357056314,121.22311877160699
2024-01-29,119.31033460733853,118.36689602444132
2024-01-30,118.36879814439271,119.25767956134177
2024-01-31,115.60983162649563,118.90486128443627
2024-02-01,117.57030276304067,116.11617484757153
2024-02-02,119.95401438969112,117.41195105438466
2024-02-05,121.79202099528902,120.18112441398443
2024-02-06,119.78842925675963,122.06535251372406
2024-02-07,123.15976289234641,120.35881871398487
2024-02-08,124.89387642562178,122.8664097973342
2024-02-09,125.74429193176003,125.26291662247787
2024-02-12,123.93766695846352,126.05215552973823
2024-02-13,122.62970147326996,124.41195187190715
2024-02-14,123.66528128710341,122.89283449586945
2024-02-15,123.94454186674557,123.75669865860255
2024-02-16,122.02519536503951,124.31831319758385
2024-02-20,120.1705454664716,122.53505602552286
2024-02-21,120.25872060296206,120.49223969153536
2024-02-22,127.84685692505809,120.41536939594607
2024-02-23,127.01108720697312,127.35111111345759
2024-02-26,128.261262291604,127.98114046040428
2024-02-27,126.9973721235965,128.25545081148448
2024-02-28,126.33021072428073,127.44382498630966
2024-02-29,127.41476471148873,126.60334622613392
2024-03-01,137.08288865055056,127.53751445582566
2024-03-04,137.38566204393283,136.41966379668156
2024-03-05,131.55518416113227,138.38940379096312
2024-03-06,132.26548773964169,132.37148642656393
2024-03-07,137.85099747311506,131.936393110911
2024-03-08,128.2211077166885,137.70560589979414
2024-03-11,126.69269987021653,129.96692339920628
2024-03-12,126.57122262110079,126.3565417918312
2024-03-13,123.23910624667043,126.85828609624151
2024-03-14,123.6701981173128,124.02040806540117
2024-03-15,121.04742257070029,123.6696657982975
2024-03-18,121.2178924299169,121.69696765121807
2024-03-19,121.29334051995829,121.32646060573461
2024-03-20,125.5477937458636,121.60941509035183
2024-03-21,132.63197118340034,125.40387301996817
2024-03-22,133.17019426846127,132.48123944793497
2024-03-25,132.98423532459856,133.88878404451316
2024-03-26,131.00754045211488,133.1969526411376
2024-03-27,129.75208527376708,131.4149779861873
2024-03-28,130.40934216156893,130.03635518431838
2024-04-01,132.85437666912185,130.5609990889643
2024-04-02,131.72284587295144,132.97383219168114
2024-04-03,134.12850678560244,132.33162824517967
2024-04-04,129.63103711251097,134.04223890624962
2024-04-05,131.7887762143073,130.57441547516646
2024-04-08,131.4611390879354,131.49416244532313
2024-04-09,131.26239131390685,131.99621975695482
2024-04-10,130.1101876693574,131.58803434385482
2024-04-11,136.0225711978237,130.49200181872038
2024-04-12,132.24531929103978,135.595864976116
2024-04-15,128.96100439617476,133.40434880249086
2024-04-16,130.76845855221472,129.27404604115145
2024-04-17,126.20012175526608,130.60150691984018
2024-04-18,123.87415368784514,127.20273414138865
2024-04-19,118.53344955776265,124.08265482599381
2024-04-22,120.47667273698607,119.24357902118936
2024-04-23,122.90991974322331,120.21933971674115
2024-04-24,123.6606291265298,123.17739143564542
2024-04-25,127.36018453162615,124.0814989764367
2024-04-26,132.2453176519566,127.23529230017675
2024-04-29,131.70907349485242,132.25847921830245
2024-04-30,127.93574623199311,132.37294329981523
2024-05-01,122.28709264131112,128.47764077605916
2024-05-02,121.86500243346836,122.84825031768196
2024-05-03,125.75538813685488,121.82142280804008
2024-05-06,128.9235987473694,125.69466445536364
2024-05-07,128.2152163343053,129.2334053413324
2024-05-08,130.4053638077894,128.76382979706977
2024-05-09,128.4670860137412,130.31568282239095
2024-05-10,131.13642956757758,129.1088549779779
2024-05-13,131.59987527956764,130.96905753906958
2024-05-14,135.78347804607802,132.04325665130273
2024-05-15,141.3071889373059,135.65015642467006
2024-05-16,138.9418305161962,141.29924746274264
2024-05-17,137.2849297780158,139.85903489252087
2024-05-20,139.1287947787987,137.47881108934052
2024-05-21,137.66965342133062,139.08974900743033
2024-05-22,136.98485149849057,138.33539508084323
2024-05-23,137.08815075738312,137.25300075881205
2024-05-24,138.51974141958817,137.3354072224938
2024-05-28,138.97331957246934,138.72379404156163
2024-05-29,136.8303561969842,139.36034725986974
2024-05-30,134.21414314350477,137.39030852087672
2024-05-31,130.71826725423307,134.62896276183528
2024-06-03,130.06397719706638,131.2324637157235
2024-06-04,130.94161590695148,130.23521572252503
2024-06-05,139.03630989399971,131.17452858807155
2024-06-06,137.8733151404258,138.56969762609515
2024-06-07,138.40168257562254,138.9128024840793
2024-06-10,141.7302652115759,138.4587250927725
2024-06-11,143.7532270507927,141.64720334120375
2024-06-12,147.14575876377603,144.12834238733558
2024-06-13,165.19865527944057,147.2018485206063
2024-06-14,170.71350249264287,163.70654856798774
2024-06-17,179.94558697122557,171.8365100770461
2024-06-18,177.3529711016954,179.48240866474316
2024-06-20,170.66630537982564,178.413560814246
2024-06-21,163.1954001838094,171.43752881670662
2024-06-24,157.15766038516995,163.8352789920209
2024-06-25,156.03047408816565,157.7609658152578
2024-06-26,157.1369313917603,156.24869362671598
2024-06-27,156.6098649661326,157.47660303052908
2024-06-28,158.47237369901268,157.21850277815247
2024-07-01,161.95370399381136,158.61370800574878
2024-07-02,163.6001148272553,162.10879303347247
2024-07-03,170.68112033093348,164.06459230493056
2024-07-05,168.12370512199232,170.35278591359747
2024-07-08,172.32354478065645,169.25324485034253
2024-07-09,171.08480999117455,171.95269238942274
2024-07-10,172.20805738208946,171.88375810173602
2024-07-11,168.38426697281557,172.3743984530247
2024-07-12,167.86311278524227,169.23252091312315
2024-07-15,169.19857699861495,168.02934347188966
2024-07-16,167.18500256182597,169.4518934416301
2024-07-17,153.95864330635777,167.94924885052387
2024-07-18,158.43982739203057,155.55448656815497
2024-07-19,155.31091636762721,157.30415183817968
2024-07-22,158.97282269663992,156.5694179542188
2024-07-23,161.64772512621857,158.80349657734587
2024-07-24,149.37879030826934,161.99353813995913
2024-07-25,147.32573772386786,151.19858499181464
2024-07-26,149.66506709481473,146.91609061065992
2024-07-29,148.27331301839513,149.7601671701177
2024-07-30,141.6601473353512,149.10871526088158
2024-07-31,158.59773737145588,142.56144335260615
2024-08-01,145.11478732160867,156.42513693691762
2024-08-02,141.95624825076993,148.0964528950135
2024-08-05,140.23880503583314,141.56784773826075
2024-08-06,142.05493474522882,140.5365936452472
2024-08-07,134.50406877916248,142.28391680546338
2024-08-08,143.85136557144506,135.79408440320185
2024-08-09,146.33869085476363,142.5089601800928
2024-08-12,146.69403516851344,147.24276551659568
2024-08-13,154.1363420948619,147.17531598980713
2024-08-14,155.64651768502335,153.5228592203921
2024-08-15,163.9771189995372,156.38988279970363
2024-08-16,163.57242340440735,163.44021323330708
2024-08-19,165.53668135563566,164.4946164007397
2024-08-20,163.79946228569315,165.54954837760306
2024-08-21,163.63165895503334,164.4167381303123
2024-08-22,160.23623002606473,163.88330506720376
2024-08-23,164.20414548852568,160.96177446528964
2024-08-26,157.5514643284223,163.9112125557749
2024-08-27,159.29855097473956,158.96410704926166
2024-08-28,156.13016055810476,158.9684146223044
2024-08-29,154.89633843077536,157.02436033314734
2024-08-30,160.7100627497639,155.22685674893728
2024-09-03,150.80999241178142,160.3683767996863
2024-09-04,152.12276564022613,152.66987069576135
2024-09-05,150.83961797784832,151.5292074803574
2024-09-06,135.22462061951046,151.51872154888224
2024-09-09,138.99513222588212,137.16884550481518
2024-09-10,146.28936257427995,137.68385448556728
2024-09-11,156.21900669935712,146.4104121328637
2024-09-12,162.42750141520446,156.22858149657623
2024-09-13,165.5169129105634,162.71886263764463
2024-09-16,161.89449904054163,165.81683554820484
