Date,Actual_Close,Predicted_Close
2023-02-22,36.58753555413978,36.889583200967536
2023-02-23,36.51847033139302,36.60625137285797
2023-02-24,36.04364533615672,36.52452626142895
2023-02-27,35.20622276363383,36.06691937676487
2023-02-28,35.02492237041679,35.24148076480742
2023-03-01,34.688233501222385,35.02406929616063
2023-03-02,35.06808817747515,34.69259915035218
2023-03-03,35.52565075690654,35.04552078398956
2023-03-06,35.491113701349605,35.509459667200645
2023-03-07,34.82635905457414,35.5079544353448
2023-03-08,34.636419853203506,34.871009527306796
2023-03-09,34.06663804287746,34.65138876758374
2023-03-10,34.00620225419971,34.090603260567605
2023-03-13,34.41196523268536,34.00512234532607
2023-03-14,34.44649285131618,34.39228398808382
2023-03-15,34.774558947447076,34.4526751011681
2023-03-16,34.85225752148472,34.774882696850455
2023-03-17,34.6191586923328,34.86704339764856
2023-03-20,35.232123679124925,34.6482338881583
2023-03-21,35.10261533621133,35.221529837415346
2023-03-22,34.54146405808842,35.12769341156854
2023-03-23,34.6882319294873,34.58546329287765
2023-03-24,34.86952608654974,34.692905152158346
2023-03-27,34.72276278122854,34.8711179528741
2023-03-28,34.52419785656639,34.743285591513995
2023-03-29,34.748657603230185,34.546955920140135
2023-03-30,34.860890402662335,34.750343168198015
2023-03-31,35.22348622381287,34.86961233698412
2023-04-03,35.69831576891147,35.22589844504864
2023-04-04,35.309821487059025,35.700995676307684
2023-04-05,35.87097521079886,35.353787790733804
2023-04-06,35.82781200091358,35.87052649826683
2023-04-10,36.026375629514405,35.85327167373816
2023-04-11,36.07816434549295,36.04340751201198
2023-04-12,35.71557497715503,36.10041957329031
2023-04-13,35.80190810418571,35.75382670597173
2023-04-14,35.5601860642073,35.8153415455854
2023-04-17,35.55154306458712,35.58470769729729
2023-04-18,35.007646682846826,35.564915313949314
2023-04-19,34.74003130515712,35.04172294732825
2023-04-20,34.40332927255213,34.75772397727269
2023-04-21,34.71412889974363,34.41924058346922
2023-04-24,34.45513029973881,34.701637359376036
2023-04-25,33.95440594794945,34.47247285429512
2023-04-26,33.350077889914246,33.98393052133906
2023-04-27,33.445048651359684,33.37736339441699
2023-04-28,33.57453794859157,33.43568807581414
2023-05-01,33.850800632557366,33.56669848891943
2023-05-02,33.72130986367483,33.84532361805395
2023-05-03,33.19468353125421,33.73977705199559
2023-05-04,33.00475146759868,33.229660010778844
2023-05-05,33.229214900994975,33.018075357183534
2023-05-08,33.38461280513093,33.22094860620314
2023-05-09,33.22058142384958,33.38469263222942
2023-05-10,33.065180753364984,33.240176133520436
2023-05-11,32.794652784963546,33.08392847196501
2023-05-12,32.593944838070456,32.81474539414103
2023-05-15,32.42813856652219,32.60773419251518
2023-05-16,32.29723720147923,32.43834427431285
2023-05-17,32.07034534251716,32.305692283311146
2023-05-18,31.834724476242855,32.083314730698476
2023-05-19,32.08779937747522,31.847386437302703
2023-05-22,33.815675256530085,32.078861577208954
2023-05-23,34.592341951065464,33.74825901731674
2023-05-24,33.71095106763846,34.59364135120495
2023-05-25,33.012817582137586,33.796104312911666
2023-05-26,32.81210628755798,33.07391893895692
2023-05-30,32.29723529151033,32.829345101824856
2023-05-31,33.17862857233695,32.32015722444294
2023-06-01,33.17862701416016,33.139895712728965
2023-06-02,33.475338249367276,33.19021970698578
2023-06-05,33.72840818670193,33.48437281035058
2023-06-06,33.48405439221551,33.7409736248901
2023-06-07,33.93784078875433,33.51898514765526
2023-06-08,34.11238339065267,33.93937283053083
2023-06-09,34.00765201332615,34.127215619781055
2023-06-12,34.8192322156583,34.03746965915434
2023-06-13,35.15084673858837,34.80774359264615
2023-06-14,34.34799637884885,35.16659593877239
2023-06-15,34.688334829737414,34.41507349807125
2023-06-16,34.95885864995307,34.69537793601194
2023-06-20,34.33054480829014,34.96464703732045
2023-06-21,33.94657513452148,34.3783155005558
2023-06-22,33.798217369065696,33.977593481378335
2023-06-23,33.42297717153997,33.80995040060952
2023-06-26,32.19252090606096,33.44238113166921
2023-06-27,31.782367732208513,32.24410963633818
2023-06-28,31.668922955388325,31.788194809142624
2023-06-29,31.520572873149604,31.656681222877978
2023-06-30,32.00926200748836,31.5160654587346
2023-07-03,31.983085687410494,31.984430757401242
2023-07-05,31.81727213929298,31.990707181475045
2023-07-06,31.092965903801883,31.83642070265273
2023-07-07,31.00570048829468,31.13147925584144
2023-07-10,31.136597144307874,31.008395571240957
2023-07-11,31.433302777368226,31.127486187275508
2023-07-12,31.407129983028426,31.42385722207473
2023-07-13,31.468212999621528,31.41937223825107
2023-07-14,31.695102199807025,31.47952605817045
2023-07-17,31.293675614597305,31.699198386941134
2023-07-18,31.625291439786224,31.325646735017926
2023-07-19,31.799821461249167,31.62281298618575
2023-07-20,32.08780207772861,31.805100602468883
2023-07-21,32.63758220494492,32.09361714629995
2023-07-24,32.73357229176327,32.63634751878544
2023-07-25,32.34086778422579,32.757517481986724
2023-07-26,32.471773850525096,32.38519851233377
2023-07-27,31.942337291991635,32.48529623869263
2023-07-28,31.82763206740219,31.978684619094793
2023-07-31,31.81880580548068,31.841665554887868
2023-08-01,31.421734781719124,31.824694489168905
2023-08-02,31.19231151746612,31.445365872251838
2023-08-03,30.883477587238303,31.206897766123802
2023-08-04,30.901122153008146,30.89825050714262
2023-08-07,31.483501428272575,30.90073441642744
2023-08-08,31.44820516237746,31.461842145111856
2023-08-09,31.624686276316197,31.46345654747438
2023-08-10,31.518798525849657,31.635885827540047
2023-08-11,31.801160524916213,31.54132589177334
2023-08-14,31.827631413058498,31.80566639637209
2023-08-15,31.227607156019417,31.844044486485927
2023-08-16,31.3070186767618,31.270123780709582
2023-08-17,32.215878791286734,31.313049416623468
2023-08-18,32.34823801746052,32.184422475703514
2023-08-21,32.65707224982907,32.36411981397032
2023-08-22,32.50706787414674,32.67349476075469
2023-08-23,32.348236146493264,32.54180155469976
2023-08-24,31.90704514211575,32.37844949122882
2023-08-25,32.10117621314566,31.941728631172737
2023-08-28,31.9511606276983,32.10205354327945
2023-08-29,31.898224684028836,31.967117717151044
2023-08-30,31.677623795165346,31.911989160827943
2023-08-31,31.21878653616818,31.697547333586044
2023-09-01,31.571739874716513,31.24617698988004
2023-09-05,31.218788369877984,31.559842316198228
2023-09-06,30.327572728661494,31.2401145534443
2023-09-07,30.248159375204295,30.371378801862647
2023-09-08,30.221690581543612,30.247308425233314
2023-09-11,29.948153763490836,30.216236528558625
2023-09-12,30.133454908078413,29.958652200296676
2023-09-13,30.071683907817714,30.126462972133595
2023-09-14,30.133450402416656,30.078900134522655
2023-09-15,30.06285610686973,30.138859611430235
2023-09-18,29.68343558766719,30.075195600453526
2023-09-19,29.992270631953488,29.70838406482926
2023-09-20,29.665789255108614,29.98409076738107
2023-09-21,28.986350483281967,29.686517338977865
2023-09-22,28.845170278963913,29.021285534947317
2023-09-25,29.10105531192835,28.8488915532821
2023-09-26,28.58927726039292,29.08551350509515
2023-09-27,28.32455763485029,28.612646660116066
2023-09-28,28.315740396512638,28.33753096495002
2023-09-29,29.26871155286426,28.31389249945039
2023-10-02,29.948149412954308,29.228026573388206
2023-10-03,29.91285319825885,29.935967797681535
2023-10-04,29.39224934991103,29.94544190952411
2023-10-05,29.53343144024666,29.442475542698276
2023-10-06,29.233419012014565,29.543015241852117
2023-10-09,29.295187273667125,29.256599032078157
2023-10-10,29.26871393143813,29.301612751969515
2023-10-11,29.2157728454697,29.278688341433963
2023-10-12,29.048116115213816,29.228482909576087
2023-10-13,28.333385002152795,29.06551381805184
2023-10-16,29.35695109355538,28.37068771232407
2023-10-17,28.898112046762662,29.311865294016798
2023-10-18,27.715715585597085,28.926185932741195
2023-10-19,27.52159250129671,27.776827562745893
2023-10-20,27.045104859639654,27.524809680098773
2023-10-23,27.212757647524995,27.0533359233159
2023-10-24,26.850976621524524,27.195171313727315
2023-10-25,27.11569340756455,26.861418233727363
2023-10-26,27.495122691943834,27.102896515449174
2023-10-27,26.568617659948814,27.482344629565887
2023-10-30,26.956864924599586,26.616736530788103
2023-10-31,26.965687697756948,26.942989080221196
2023-11-01,26.92157017164027,26.96751266838328
2023-11-02,26.912744245884824,26.931688750941248
2023-11-03,27.583355218079078,26.922035611645697
2023-11-06,27.512767587502708,27.564096270466848
2023-11-07,27.574535841443776,27.532997459380567
2023-11-08,27.195107284942424,27.592249771488696
2023-11-09,26.54228508695769,27.22739783284669
2023-11-10,26.363429258204064,26.578851363220792
2023-11-13,25.916281720940333,26.369914783910644
2023-11-14,26.166684683654466,25.930282185595388
2023-11-15,26.998368531378222,26.150564500258046
2023-11-16,26.62276864497926,26.96345832454881
2023-11-17,26.756907216225045,26.653683231711966
2023-11-20,26.810565079854314,26.768573047409063
2023-11-21,27.09673233548756,26.82154444384969
2023-11-22,27.114625073028037,27.098532304803484
2023-11-24,27.275593313737772,27.130601356810075
2023-11-27,26.953650008667186,27.286530863546435
2023-11-28,26.551226720872364,26.984057236130866
2023-11-29,26.899993843522225,26.579930432502124
2023-11-30,27.248760966798724,26.88963936802247
2023-12-01,25.85368472495486,27.24242468656098
2023-12-04,26.184571923730118,25.92349574893956
2023-12-05,26.014654507045634,26.17017265193863
2023-12-06,25.74637344876669,26.018505835588712
2023-12-07,25.60329040843567,25.760165237995352
2023-12-08,25.737429501620227,25.610801899202215
2023-12-11,25.612228586336983,25.73262549107369
2023-12-12,25.558571183468302,25.62202921547214
2023-12-13,23.84155120655032,25.56713547023446
2023-12-14,23.3675784796651,23.912859048432438
2023-12-15,23.814722653234185,23.37232522413433
2023-12-18,24.199264472407094,23.769959136235798
2023-12-19,25.182971543441454,24.17174184734995
2023-12-20,24.70900321267891,25.14715006198344
2023-12-21,25.31711369406503,24.749348547486534
2023-12-22,25.397600751366554,25.311432823059477
2023-12-26,25.40654379259513,25.413531562342087
2023-12-27,25.58539923901822,25.427682910205707
2023-12-28,25.746373441404103,25.596452890426008
2023-12-29,25.74637222290039,25.757516512577695
2024-01-02,26.586997257248186,25.765131214502617
2024-01-03,26.58699607849121,26.56942324641261
2024-01-04,26.014654848653777,26.61295043359837
2024-01-05,26.354482388830547,26.065715227214923
2024-01-08,26.452852392945037,26.355478569388428
2024-01-09,26.291882798707547,26.462197757585727
2024-01-10,25.925229170240982,26.31565787953423
2024-01-11,25.397599267007763,25.954841558436783
2024-01-12,25.665887539889127,25.426922769270504
2024-01-16,25.32606281878998,25.654189405187594
2024-01-17,25.174032869671237,25.34266932760829
