Date,Actual_Close,Predicted_Close
2023-02-22,32.60108970492729,32.543692710099094
2023-02-23,31.9786104199693,32.6048825577891
2023-02-24,32.152908082555314,31.98666796441148
2023-02-27,32.26910345743636,32.1532417897015
2023-02-28,32.21101190160334,32.26500910982941
2023-03-01,31.787727700999312,32.207177781727296
2023-03-02,31.87901948469971,31.78930183574994
2023-03-03,31.75452556868504,31.87742837552196
2023-03-06,31.66323281444579,31.753522998162907
2023-03-07,31.464038405775455,31.662413745695403
2023-03-08,31.148646711079436,31.464749594571458
2023-03-09,30.335278353539024,31.15155846351263
2023-03-10,30.44318104608874,30.345151819341027
2023-03-13,30.326981344358046,30.444865712863475
2023-03-14,30.60917146431143,30.32567558238827
2023-03-15,30.758565992550754,30.601360530971302
2023-03-16,30.360187327575204,30.749281727700918
2023-03-17,30.534472596510568,30.35814981407964
2023-03-20,31.065653940628636,30.530036267864944
2023-03-21,31.322944318916598,31.055322451756297
2023-03-22,30.96605586238138,31.31367688791761
2023-03-23,31.01584698849183,30.966581008442517
2023-03-24,31.25654002231431,31.0173862687152
2023-03-27,31.58023337537088,31.255932993334454
2023-03-28,31.53873292275795,31.577377127833067
2023-03-29,31.937113217755268,31.539704386142603
2023-03-30,32.08651308042453,31.93530058441615
2023-03-31,32.2774044923417,32.08650395676091
2023-04-03,32.55130034742615,32.27857835393661
2023-04-04,32.9081781523455,32.552374924434844
2023-04-05,33.289962844559795,32.90858833295397
2023-04-06,33.309372569072366,33.29013341288555
2023-04-10,33.19968294016144,33.31460941572186
2023-04-11,33.2840546210482,33.20962591249554
2023-04-12,33.07313102448825,33.293818328587804
2023-04-13,33.174374216242086,33.08564939411963
2023-04-14,33.09001012737849,33.1839756225545
2023-04-17,33.29249769154558,33.099376164380374
2023-04-18,32.85376930139705,33.29781770102818
2023-04-19,32.56690510201133,32.86432219262588
2023-04-20,31.37729261167965,32.57827716679594
2023-04-21,31.486974281296625,31.398631984528492
2023-04-24,31.301352765638512,31.496855878759106
2023-04-25,31.47009910431825,31.30619682750512
2023-04-26,31.149491029682963,31.467485556173074
2023-04-27,32.72721206082315,31.14890551033841
2023-04-28,32.76096190242152,32.703859243222276
2023-05-01,32.65972346600847,32.74607015441916
2023-05-02,31.782266985798742,32.654628803697506
2023-05-03,32.043807226041054,31.79306831862027
2023-05-04,31.512273813095817,32.04899925411337
2023-05-05,31.917262484814273,31.522489771558867
2023-05-08,31.91726303100586,31.918240873408195
2023-05-09,31.697897214720115,31.917327713188115
2023-05-10,31.748519983951837,31.700700740759657
2023-05-11,31.723203915405975,31.74966666716682
2023-05-12,31.714776139336323,31.7241793378048
2023-05-15,31.02293799848121,31.715576592960133
2023-05-16,30.415462220517156,31.032009514136462
2023-05-17,30.52515590721737,30.42763985746615
2023-05-18,30.48296682132377,30.52886404204196
2023-05-19,30.415463022403856,30.482656591884506
2023-05-22,30.339532774032254,30.413386814462914
2023-05-23,30.575773694728014,30.336910606602487
2023-05-24,30.26360621319066,30.569270708625485
2023-05-25,29.377715640699762,30.262315364023493
2023-05-26,29.529587988239655,29.38681100948088
2023-05-30,29.445214754731637,29.53116222931726
2023-05-31,30.061113532113268,29.44422872277073
2023-06-01,30.137049318762138,30.050015289664316
2023-06-02,29.17522808193189,30.127828161463185
2023-06-05,29.0739849169637,29.181514697153265
2023-06-06,29.276475244731046,29.078465540588013
2023-06-07,29.748945026257843,29.274856208970732
2023-06-08,29.892375470749815,29.740203348298795
2023-06-09,29.926121807123305,29.884662860901923
