Date,Actual_Close,Predicted_Close
2023-02-22,161.0784602673375,161.35996209969744
2023-02-23,161.25222396030222,161.23190819453157
2023-02-24,160.93213993657446,161.39036256180407
2023-02-27,160.88636969375875,161.15952012212801
2023-02-28,158.7096398031672,161.04010786107392
2023-03-01,156.69752483102002,159.242342548132
2023-03-02,159.58878456631646,157.08627035537756
2023-03-03,159.43223855969154,159.19422346077772
2023-03-06,159.75451341242297,159.78944608269376
2023-03-07,158.96265217201926,159.77106981470206
2023-03-08,159.39542256837012,159.269046191097
2023-03-09,158.1892026200021,159.41697912446762
2023-03-10,158.40094595627124,158.57379491401116
2023-03-13,159.9478807691121,158.43761046235159
2023-03-14,159.78214324259898,159.8670879423007
2023-03-15,162.63653843476277,160.02209560118354
2023-03-16,162.5260252650769,162.25197891181597
2023-03-17,161.2553862662935,162.8414308150641
2023-03-20,163.52050661326393,161.55724732063936
2023-03-21,163.90721738955654,163.2446545684479
2023-03-22,162.5260297061168,164.14576615605438
2023-03-23,161.73419107113295,162.8962609691407
2023-03-24,164.90164252703107,161.97153137948771
2023-03-27,165.2699505283381,164.52135172935414
2023-03-28,165.2147050382373,165.5483634213815
2023-03-29,166.35645700407622,165.34119295612982
2023-03-30,166.50379137857817,166.3364752602065
2023-03-31,167.85734863222933,166.7152883986255
2023-04-03,168.04149903671532,167.79542415667765
2023-04-04,167.44299941830923,168.26612868949087
2023-04-05,169.0911685473293,167.7152532567834
2023-04-06,169.75412751686963,168.97513095212344
2023-04-10,168.68604457302172,169.93334753760428
2023-04-11,168.42821840563556,169.05965930619277
2023-04-12,168.09676639633017,168.60780695857648
2023-04-13,169.77255195489124,168.36264942349408
2023-04-14,168.971463434822,169.673647109983
2023-04-17,169.837009417628,169.3886873694173
2023-04-18,170.18687931228123,169.8033362698152
2023-04-19,170.08562784234982,170.38133349311647
2023-04-20,170.64725632580667,170.2877260960231
2023-04-21,170.72096939376206,170.73191378633055
2023-04-24,170.803833932805,170.92970811278974
2023-04-25,174.68026214011843,170.97161606098052
2023-04-26,173.6029894971125,174.21149406975928
2023-04-27,174.6618611017002,174.16637925894247
2023-04-28,175.76675387988143,174.5369012639876
2023-05-01,176.494195810983,175.86614963857028
2023-05-02,177.0190381837383,176.60602792284772
2023-05-03,176.95458594957017,177.15760076476727
2023-05-04,178.0595477069146,177.19215757737402
2023-05-05,178.87904086613162,178.07857386604883
2023-05-08,178.03190943252412,179.0214515960397
2023-05-09,178.75930518515452,178.41080136538767
2023-05-10,178.8790261496979,178.79913582162771
2023-05-11,179.86422037928423,179.1340851852583
2023-05-12,180.58240989366095,179.90215728498515
2023-05-15,178.87902702540396,180.7270317850889
2023-05-16,178.10554134914128,179.39287375753338
2023-05-17,176.84410861791093,178.35121861239713
2023-05-18,176.38369241443343,177.26311604386865
2023-05-19,176.64150434913245,176.60893418404157
2023-05-22,171.85348858037287,176.7895007768093
2023-05-23,171.32864561645601,172.84699481728785
2023-05-24,170.24215008447572,171.34396177325834
2023-05-25,169.2385103993738,170.65166332457557
2023-05-26,169.03592485195531,169.49055394018615
2023-05-30,167.2219927569513,169.1714072927589
2023-05-31,167.90339832403333,167.6485966208711
2023-06-01,168.9279173920986,167.8062206518025
2023-06-02,170.6618002203686,168.92779665380658
2023-06-05,170.7823451983786,170.49870256373106
2023-06-06,168.3437868431938,170.93216935438977
2023-06-07,166.99936055155467,168.8333581564384
2023-06-08,168.84450509390626,167.21854946319763
2023-06-09,169.07630508077273,168.628581531666
2023-06-12,168.65905073247632,169.265125616148
2023-06-13,168.32524711832593,168.81258977728976
2023-06-14,169.83656698564664,168.47563525223268
2023-06-15,172.1917259473048,169.68787078045352
2023-06-16,172.49769996141913,171.9957568151167
2023-06-20,171.82080794506328,172.65766334004002
2023-06-21,171.93212390568806,172.0392890551011
2023-06-22,173.71232647837132,172.02385331877304
2023-06-23,172.52552281400676,173.58150248291258
2023-06-26,171.43138781191374,172.96588567231083
2023-06-27,172.66457900500973,171.67938995317672
2023-06-28,170.32799451297979,172.58956574600415
2023-06-29,170.49494801045512,170.95809776626993
2023-06-30,171.73737070062816,170.48074245815405
2023-07-03,172.08973646927734,171.74428027837166
2023-07-05,172.9983789971302,172.23476056245272
2023-07-06,173.01694328121084,172.98988588647626
2023-07-07,169.7531292783442,173.21427941985894
2023-07-10,170.88432394956544,170.44281159367165
2023-07-11,170.58762457005287,170.69451121006205
2023-07-12,169.83657036701516,170.92280813145408
2023-07-13,173.87923820286233,170.07337672956055
2023-07-14,174.50971084094817,173.3176113715881
2023-07-17,172.1175310075314,174.77670785719602
2023-07-18,171.0234361147377,172.620824706637
2023-07-19,172.70166671855804,171.25072337801066
2023-07-20,175.52041210982497,172.5753702189122
2023-07-21,176.3178017714199,175.31285919457332
2023-07-24,177.02242633734568,176.46009152779516
2023-07-25,177.43043037292227,177.06305315238933
2023-07-26,177.65296859842965,177.56982261751182
2023-07-27,174.80642875853846,177.81400599229528
2023-07-28,176.45685556257376,175.4852580853276
2023-07-31,173.81434624775466,176.22614826228528
2023-08-01,173.22088627815992,174.58541026942294
2023-08-02,174.60244362273806,173.3310308703367
2023-08-03,173.4990745730738,174.5771165873266
2023-08-04,171.1625285361406,173.9261202331909
2023-08-07,173.28579892343078,171.63289852201524
2023-08-08,171.01416243809672,172.9900621204597
2023-08-09,170.58762410093914,171.69382489746204
2023-08-10,170.37435623065903,170.64174940987868
2023-08-11,170.64326626239927,170.58605241122495
2023-08-14,170.25383249988954,170.72652565034696
2023-08-15,168.1491008042076,170.47101571969506
2023-08-16,168.01929788241978,168.6066746364304
2023-08-17,165.46019813946805,168.07173949880598
2023-08-18,165.2098379779718,166.04486023743448
2023-08-21,164.16208893922158,165.2422757869499
2023-08-22,162.9103750220729,164.4892833183403
2023-08-23,165.15418687161946,163.1705842072879
2023-08-24,164.28263565745056,164.82947730341948
2023-08-25,166.35958639746968,164.65068526531832
2023-08-28,167.12915868806522,165.99785477657588
2023-08-29,167.7596247153415,167.2230889730563
2023-08-30,167.89873790436104,167.74739920941556
2023-08-31,166.1292986517401,168.01006660542043
2023-09-01,163.70164019922413,166.53962529044293
2023-09-05,162.6184783220251,164.14603493900358
2023-09-06,163.1506976930359,162.8426018117989
2023-09-07,164.70998677425814,163.17162300928612
2023-09-08,164.58867246073623,164.60229912497653
2023-09-11,167.07236883882615,164.7853839389827
2023-09-12,166.45612361291114,166.72099419466122
2023-09-13,167.772706422591,166.80721980471571
2023-09-14,169.21995438973863,167.5899092421223
2023-09-15,167.922050960864,169.19566764517367
2023-09-18,167.49254469397783,168.32497777766548
2023-09-19,166.50281594500848,167.62974468905304
2023-09-20,166.5588205961103,166.83410195850593
2023-09-21,163.7576385238781,166.6640163233642
2023-09-22,163.6549423970555,164.4048777471162
2023-09-25,162.7771900735479,163.67953883129303
2023-09-26,161.08717099582282,163.1191576051533
2023-09-27,158.33269219186423,161.45502780614333
2023-09-28,158.26730532299553,158.85683855157913
2023-09-29,158.21129697676406,158.2894343789776
2023-10-02,157.9591739894886,158.3777490653847
2023-10-03,156.58657770214631,158.0918262404084
2023-10-04,157.71641013967383,156.90008349224445
2023-10-05,149.49020964840747,157.5513532854693
2023-10-06,149.6676412369634,150.99647161845678
2023-10-09,150.66673661660025,149.28551582131695
2023-10-10,153.50525138176636,150.7395282111156
2023-10-11,151.84322543369944,153.099185547866
2023-10-12,147.60409283620538,152.29389487829394
2023-10-13,149.39687663007135,148.2252616617552
2023-10-16,150.40532600827282,148.97648794907946
2023-10-17,149.74235021075583,150.46633402124462
2023-10-18,151.29233230735917,149.91774084969802
2023-10-19,149.91974890622987,151.04580130221802
2023-10-20,149.39688691094761,150.30807309335796
2023-10-23,149.47159193947664,149.4569525337174
2023-10-24,151.44173318825779,149.54302210770038
2023-10-25,151.5911687967855,151.19820343270112
2023-10-26,150.71341683460014,151.74665759771233
2023-10-27,149.0420336928264,150.915565102232
2023-10-30,151.525749751454,149.3779623284081
2023-10-31,152.45950185634138,151.1352648960019
2023-11-01,153.94413083025938,152.56442507646352
2023-11-02,155.77424801820416,153.78957146421544
2023-11-03,155.73687461966165,155.646272871757
2023-11-06,155.65286953801842,155.93342808741
2023-11-07,156.1010464718347,155.7724141351464
2023-11-08,156.2971049066109,156.17985152245456
2023-11-09,155.14866986983816,156.45074390394802
2023-11-10,155.85825177841252,155.50878568686494
2023-11-13,156.65195097899777,155.84466072951182
2023-11-14,156.9694112657744,156.74425441910353
2023-11-15,156.16643353757172,157.10384992638137
2023-11-16,156.59592862742466,156.46749347059085
2023-11-17,155.70887138902344,156.6523644331046
2023-11-20,155.48479776740714,156.06931340509982
2023-11-21,156.6799572169457,155.63590472558826
2023-11-22,158.00583983308024,156.64805471785894
2023-11-24,158.1459256962171,158.00488349222542
2023-11-27,157.1654974747671,158.3301083608203
2023-11-28,157.66970552155,157.47854630660004
2023-11-29,156.08235551464531,157.70158574881498
2023-11-30,158.3357032595486,156.560869482837
2023-12-01,158.71205898453445,158.02126853825212
2023-12-04,159.13543843214939,158.9608829484605
2023-12-05,158.00643129368837,159.1936951788739
2023-12-06,157.60183966359637,158.38234951605773
2023-12-07,157.55480239399367,157.76863349798805
2023-12-08,155.88009403346223,157.73100348336447
2023-12-11,157.89351324187373,156.32562699224218
2023-12-12,158.50506312850484,157.62636879261663
2023-12-13,161.8356795852378,158.69044747373118
2023-12-14,158.29806973648374,161.39988804432505
2023-12-15,157.1220305299248,159.19247500843994
2023-12-18,158.9190195839401,157.22949959955076
2023-12-19,158.01578931180939,158.79251888194358
2023-12-20,155.88949672213312,158.42472420297963
2023-12-21,157.09379801494288,156.31552203802494
2023-12-22,157.76178928558147,156.95379242691706
2023-12-26,158.87199047625472,157.8947205981458
2023-12-27,159.38003316397044,158.82761043095798
2023-12-28,159.3706363659976,159.48052045200893
2023-12-29,159.7940166739172,159.5176840689819
2024-01-02,162.68244923165184,159.8628072991396
2024-01-03,162.72007226368441,162.36620346291056
2024-01-04,161.32761040158402,163.00995741348015
2024-01-05,158.94726374019046,161.6712775615233
2024-01-08,159.1072245617397,159.4560191729106
2024-01-09,157.28196651457438,159.15824489965962
2024-01-10,157.04671754336414,157.80515241762623
2024-01-11,156.30348171236983,157.1433062602191
2024-01-12,157.37604347915294,156.60212900762417
2024-01-16,156.34112313532387,157.29556363662778
2024-01-17,156.59513344756124,156.71338720804488
2024-01-18,157.28197872237797,156.6007795718142
2024-01-19,155.9741633972435,157.3263471622795
2024-01-22,155.34381696961555,156.3424497035976
2024-01-23,157.7241293669158,155.49702924191115
2024-01-24,155.8047907873388,157.44022340072115
2024-01-25,156.70803629781767,156.3778201954483
2024-01-26,157.93114627630348,156.5307772489905
2024-01-29,158.20399120566435,157.9413000215427
2024-01-30,159.58701009119432,158.3162080965958
2024-01-31,158.56150887564127,159.47718433558748
2024-02-01,161.5440177026394,158.93900011537517
2024-02-02,160.85717226903125,161.0958503195243
2024-02-05,160.81013981616707,161.2971059526899
2024-02-06,161.2805835109466,160.87619101610835
2024-02-07,161.3276210227741,161.38651070495143
2024-02-08,163.56683570151654,161.50719227632362
2024-02-09,157.75238382243697,163.34755127316748
2024-02-12,160.51848860130121,158.98630648112885
