Date,Actual_Close,Predicted_Close
2023-02-22,184.36413807037297,185.67541993871237
2023-02-23,184.89507827654597,184.4200695425825
2023-02-24,182.0697900278892,184.90621815956183
2023-02-27,182.4585196978078,182.1431546095264
2023-02-28,181.5388570370969,182.47378037869564
2023-03-01,182.8661788885638,181.5745503410053
2023-03-02,184.3546834625522,182.8635644982278
2023-03-03,186.60160426576476,184.35269738188072
2023-03-06,186.81018934515305,186.59555074653326
2023-03-07,185.46392605552413,186.85226302863342
2023-03-08,185.41652647708543,185.54214994645736
2023-03-09,182.86618089778125,185.46856576466956
2023-03-10,183.29283724822744,182.95900204136706
2023-03-13,183.07475110229274,183.3263562289248
2023-03-14,182.95151148687546,183.11462564151043
2023-03-15,178.3533084842656,182.99264032164496
2023-03-16,179.3203329127973,178.47676677998606
2023-03-17,175.05398038391832,179.3335110344051
2023-03-20,180.02194577482078,175.152551049694
2023-03-21,181.23547239601066,179.94429260923607
2023-03-22,177.44313065694314,181.22826392559546
2023-03-23,177.2155996521533,177.54872561781667
2023-03-24,178.39126025184487,177.25659650122725
2023-03-27,178.23006576490388,178.3950359395276
2023-03-28,178.16369739234506,178.26189954851725
2023-03-29,179.25398842680443,178.20069422232336
2023-03-30,179.30142114654154,179.27144080445032
2023-03-31,181.1975292924144,179.34114185754697
2023-04-03,183.24541842371403,181.20765562525233
2023-04-04,181.02688919362845,183.25682522183342
2023-04-05,179.5952954201693,181.1249890594117
2023-04-06,180.57181792490155,179.68069334225038
2023-04-10,181.72845565698293,180.6016857229842
2023-04-11,182.21200411880272,181.75160670349578
2023-04-12,183.19802520071246,182.25351514133584
2023-04-13,185.7293826246587,183.2353578332368
2023-04-14,186.3456555625453,185.74057329431525
2023-04-17,187.58764954833532,186.3979494187115
2023-04-18,186.7059276922664,187.63536739797564
2023-04-19,187.5402239933228,186.7934544531072
2023-04-20,186.53526231088836,187.59501803929015
2023-04-21,185.9000484556418,186.6193401610417
2023-04-24,186.563710802202,185.97569047063374
2023-04-25,185.78627957254508,186.60934218449262
2023-04-26,180.98897759716968,185.85607890170652
2023-04-27,188.29872659981993,181.13115087728875
2023-04-28,189.46480291853368,188.19846917725954
2023-05-01,190.07163037504142,189.4775065451904
2023-05-02,187.96687986777033,190.12247738400947
2023-05-03,187.68245607362587,188.07225515896243
2023-05-04,186.03276232246208,187.74952506817863
2023-05-05,188.1185293917879,186.11558418096683
2023-05-08,186.7248693407546,188.12726904323245
2023-05-09,186.8955158533936,186.7966843965405
2023-05-10,187.09463659401987,186.94360262617917
2023-05-11,184.87401352243705,187.13862439212426
2023-05-12,184.53089869066113,184.96271394287575
2023-05-15,185.1885012025996,184.58202192895263
2023-05-16,182.61527321719944,185.2139167751847
2023-05-17,186.81824020063686,182.70083404195248
2023-05-18,188.9435458970529,186.77587185685297
2023-05-19,188.08577889722437,188.94106485966768
2023-05-22,187.6855149945913,188.156121385964
2023-05-23,185.81750065729648,187.7531301534691
2023-05-24,182.85352291156596,185.9066633531038
2023-05-25,183.24426366342232,182.9566847907845
2023-05-26,184.65477863389242,183.27434245940822
2023-05-30,185.41723439615453,184.65885748091387
2023-05-31,182.60571372692542,185.43986342529936
2023-06-01,184.75963604249958,182.7017263485359
2023-06-02,189.51538387237815,184.76173593594285
2023-06-05,187.92375613097923,189.46393155189074
2023-06-06,187.12322237289476,188.0037431536329
2023-06-07,189.07698033864654,187.2018908951668
2023-06-08,188.84824738513998,189.09699587330397
2023-06-09,188.60045663088204,188.90734656569657
2023-06-12,189.1818274014804,188.6649898685573
2023-06-13,191.66928968355933,189.22940893746272
2023-06-14,191.10702253852742,191.68060640116346
2023-06-15,194.16629290328277,191.1794027112592
2023-06-16,193.44199233585095,194.1772616888993
2023-06-20,190.99261691837,193.52363403853815
2023-06-21,192.3269087190838,191.11068258125488
2023-06-22,191.23088318151713,192.36569704080466
2023-06-23,190.69721473240133,191.30651951578693
2023-06-26,193.070312486212,190.76388012183446
2023-06-27,193.79461893253028,193.07852913159877
2023-06-28,192.99405898422265,193.8352764279116
2023-06-29,196.7776747748485,193.07083763988885
2023-06-30,197.75933841816726,196.76885933786974
2023-07-03,198.5217929508508,197.80417755384406
2023-07-05,196.73955046662468,198.5822636669982
2023-07-06,194.4331618399956,196.848042148089
2023-07-07,193.71837277152372,194.5465080957656
2023-07-10,197.98806177090773,193.78986454832193
2023-07-11,198.93158185380162,197.95605149105359
2023-07-12,198.73144113231314,198.96700904129824
2023-07-13,198.9125365219079,198.80367805680726
2023-07-14,196.463170775587,198.97909682873427
2023-07-17,198.3978874231434,196.57389615123975
2023-07-18,195.61493745961337,198.42080587788217
2023-07-19,195.53869900661084,195.71837280105683
2023-07-20,198.19775670080165,195.59337357027292
2023-07-21,198.80770888505504,198.19315845213714
2023-07-24,199.49391898688737,198.84570783857635
2023-07-25,199.83698405871476,199.54090404148158
2023-07-26,198.48364702244726,199.89283868153143
2023-07-27,187.18994213073165,198.57116496490198
2023-07-28,186.02720748342108,187.44930609333096
2023-07-31,185.0169306812677,186.07563226520142
2023-08-01,184.39747980835813,185.02946491484175
2023-08-02,183.8447195367298,184.40484013015336
2023-08-03,181.56687622336904,183.85710910207126
2023-08-04,180.3279223231366,181.61613567889435
2023-08-07,180.69960568565511,180.3584950341792
2023-08-08,178.8411766338877,180.69616441890776
2023-08-09,180.35652074469908,178.88125197910995
2023-08-10,180.86437718830894,180.33762295454835
2023-08-11,182.71385794953676,180.86666531852097
2023-08-14,181.6022489746592,182.70171980672782
2023-08-15,179.9636392784032,181.65346991079787
2023-08-16,178.7082703847409,180.03109378748923
2023-08-17,178.21953936122554,178.76444503076527
2023-08-18,178.79452964355005,178.256255551707
2023-08-21,179.14909829850694,178.80982252186186
2023-08-22,178.24831962042026,179.17149631967732
2023-08-23,179.27366381970205,178.29953127561748
2023-08-24,177.43380818218247,179.29106244616924
2023-08-25,178.52616876935645,177.5041158170352
2023-08-28,180.0402905185838,178.5436140232996
2023-08-29,181.61184534719905,180.04757424130185
2023-08-30,180.6918811546165,181.62565950850689
2023-08-31,180.09776960990982,180.75996768836737
2023-09-01,180.52901742060385,180.1629654057524
2023-09-05,177.9512318393663,180.570348289295
2023-09-06,176.81089988598342,178.04555381118007
2023-09-07,176.43718903750232,176.87599096491977
2023-09-08,176.82048406128888,176.4790351375741
2023-09-11,178.43995255291884,176.8456904047125
2023-09-12,181.31478443901142,178.44404083152767
2023-09-13,183.59547621867017,181.30164725880599
2023-09-14,185.48326043065754,183.60469499632018
2023-09-15,184.98494916987784,185.512492283724
2023-09-18,186.34571297263395,185.0657530873432
2023-09-19,187.19856367351892,186.39381199840315
2023-09-20,186.32656128004328,187.2531470875947
2023-09-21,183.44217005860807,186.41514949269182
2023-09-22,181.86099848522193,183.56548950054278
2023-09-25,183.85418579377804,181.94994350098935
2023-09-26,180.0498300371628,183.86278518313156
2023-09-27,180.04029462912695,180.16254063661836
2023-09-28,179.30239707214605,180.0840604506211
2023-09-29,177.03130777020306,179.349160001193
2023-10-02,174.99017484521755,177.1059761975339
2023-10-03,173.58150858577574,175.0568642120561
2023-10-04,174.8847746178708,173.628365765946
2023-10-05,172.50825225259177,174.8751026286045
2023-10-06,176.9546065148861,172.56824190376392
2023-10-09,178.7370171919756,176.89024537799742
2023-10-10,178.5645230408818,178.7265210175783
2023-10-11,179.58026569923095,178.60998222854687
2023-10-12,176.26468305082562,179.6109964486077
2023-10-13,175.9005390068205,176.37429483473534
2023-10-16,178.45912058590693,175.95271973777744
2023-10-17,178.54536643974643,178.44616584716823
2023-10-18,175.81429506718632,178.5830588150402
2023-10-19,174.6643806203283,175.913686682361
2023-10-20,173.7540154276685,174.73120506051055
2023-10-23,172.98739044017475,173.8058786450274
2023-10-24,173.8881522974698,173.03245466480075
2023-10-25,170.65878993516162,173.90046615158644
2023-10-26,168.7134940283795,170.74823094331805
2023-10-27,169.61428693315247,168.7792075881589
2023-10-30,172.249493147061,169.61578954106335
2023-10-31,175.61304131353972,172.2166474648111
2023-11-01,176.3125856095412,175.57825888478328
2023-11-02,178.65077096937603,176.34424480949383
2023-11-03,181.10397542576356,178.66491319092165
2023-11-06,179.67614937482082,181.12082828416166
2023-11-07,178.82329380494048,179.77201919985237
2023-11-08,176.91627625290494,178.91103037038556
2023-11-09,177.05124561089542,177.01414818607736
2023-11-10,179.9719450017783,177.10298545649312
2023-11-13,179.77913526206976,179.96541244043328
2023-11-14,183.3745308617399,179.83578732947717
2023-11-15,182.70942715757425,183.36999103851937
2023-11-16,183.82754353940248,182.78677652240725
2023-11-17,184.30951399045261,183.87943075126714
2023-11-20,184.8781951700002,184.36957910041377
2023-11-21,184.33843129375782,184.93726940007764
2023-11-22,185.36978578588605,184.41737361863488
2023-11-24,186.43013767330558,185.41772688497986
2023-11-27,186.00600330817542,186.47520068927406
2023-11-28,187.2590736014536,186.08092144285004
2023-11-29,187.2494465955997,187.30330088561277
2023-11-30,188.84951186539183,187.3149724414834
2023-12-01,190.64240011571016,188.88664112745388
2023-12-04,191.20147051626373,190.67644654837386
2023-12-05,189.84235371648538,191.2636335406205
2023-12-06,190.65202977247282,189.94277507755214
2023-12-07,190.6520233154297,190.70809203881254
2023-12-08,187.58678916304962,190.71672848586786
2023-12-11,193.15821016938025,187.70707057111213
2023-12-12,194.2377889577765,193.10871970909648
2023-12-13,195.7511387676677,194.27077351012665
2023-12-14,196.0692366829608,195.79553632721584
2023-12-15,196.05958765065498,196.14019038434344
2023-12-18,197.69822855043273,196.1374848602663
2023-12-19,197.21628404956115,197.74253376324484
2023-12-20,195.57761007906353,197.29867242477482
2023-12-21,197.65006241459557,195.68223438113816
2023-12-22,198.21874066899184,197.67872954807902
2023-12-26,200.53213510362727,198.27119226349893
2023-12-27,201.47678515627376,200.55824823461626
2023-12-28,201.62135515300366,201.5323207785696
2023-12-29,202.14185810372877,201.69723208092367
2024-01-02,201.45751288170962,202.21032107198155
2024-01-03,197.14878035273702,201.54513721860528
2024-01-04,197.50545430344937,197.29856648788518
2024-01-05,196.18488774995242,197.55669544776904
2024-01-08,195.3462774977197,196.25327451474004
2024-01-09,194.35347273891787,195.4053157362105
2024-01-10,195.0956804044963,194.41183190233096
2024-01-11,194.39202552142888,195.11892982394784
2024-01-12,193.8426201513721,194.44176669753688
2024-01-16,190.63278806540984,193.8923336609878
2024-01-17,190.80624342261217,190.72952315245857
2024-01-18,192.9076144034625,190.83441855297497
2024-01-19,193.53412137904525,192.892177461983
2024-01-22,193.7847165580751,193.5535444888955
2024-01-23,195.6161715168273,193.82236043495504
2024-01-24,192.6569655781641,195.62874950423793
2024-01-25,195.24988503369246,192.76072981091062
2024-01-26,194.51734019657124,195.2510336929281
2024-01-29,195.72221201260984,194.57541268378557
