Date,Actual_Close,Predicted_Close
2023-02-22,24.85941674394803,25.610994630016876
2023-02-23,24.996062721741506,24.838918615922463
2023-02-24,24.537325748122385,24.894699146627318
2023-02-27,24.303082235198644,24.600704462534395
2023-02-28,24.332363038640775,24.311668674183235
2023-03-01,24.72277236973514,24.291799076536563
2023-03-02,25.571921191997262,24.65491368304788
2023-03-03,25.767126485379777,25.468877648978605
2023-03-06,25.36695365287187,25.809459988079198
2023-03-07,24.917978579173564,25.46970156735233
2023-03-08,25.357195628337195,24.96689870171599
2023-03-09,25.806165356741985,25.251615204850168
2023-03-10,26.567466238092038,25.762303315343615
2023-03-13,26.303941191622926,26.505903279525683
2023-03-14,27.33852722739357,26.41680526850905
2023-03-15,27.72894035856234,27.19170943832887
2023-03-16,29.456505954279695,27.74276476277237
2023-03-17,29.095374769454565,29.267169124403154
2023-03-20,28.460956079992116,29.2960435193188
2023-03-21,27.777742947797833,28.607254558497516
2023-03-22,27.455649000437916,27.843424708858947
2023-03-23,28.334075818140263,27.460324128707725
2023-03-24,28.656165219821556,28.17619279490827
2023-03-27,28.480480436664042,28.675183400696373
2023-03-28,28.58784463705752,28.573303261817276
2023-03-29,30.76438494846661,28.57952096330609
2023-03-30,31.32071887793927,30.434891292332395
2023-03-31,31.886814286355047,31.412751245122536
2023-04-03,32.10154415720626,31.936967209036993
2023-04-04,32.306503124759274,32.14201568642602
2023-04-05,32.04297674324789,32.33421678515879
2023-04-06,32.02346664644983,32.13456039448647
2023-04-10,31.740410353121888,32.0443802547893
2023-04-11,31.57448287928173,31.80056015198261
2023-04-12,31.252398917476057,31.606231064244184
2023-04-13,31.359766828965352,31.30368945397777
2023-04-14,31.12551003241788,31.33664598689211
2023-04-17,31.369521497611466,31.17544269607152
2023-04-18,31.066952280626197,31.336135459962748
2023-04-19,30.40325119111617,31.13544192004406
2023-04-20,30.120206297677214,30.50526451761334
2023-04-21,29.57363005102525,30.12120502203698
2023-04-24,28.94897228222294,29.627794413779156
2023-04-25,28.18767300850493,29.009437435950304
2023-04-26,28.353596572752856,28.251539596947175
2023-04-27,29.144179121807838,28.262342380772793
2023-04-28,30.315414878565203,29.013306772741085
2023-05-01,29.573629568048887,30.199981618959328
2023-05-02,29.05633637756705,29.79138945811974
2023-05-03,29.915241814290994,29.12463973955323
2023-05-04,30.615960513591517,29.72620356003972
2023-05-05,30.37095252908557,30.565147950228493
2023-05-08,30.15535003981881,30.499802569425352
2023-05-09,29.498731083252437,30.201932806068953
2023-05-10,29.37132799072924,29.58396157718994
2023-05-11,28.28350194016889,29.353970329142157
2023-05-12,28.371701734537737,28.428254524792465
2023-05-15,29.204722595823114,28.290714642236708
2023-05-16,28.636308138152344,29.052572329139252
2023-05-17,28.293298686126946,28.787041212239956
2023-05-18,29.08712180249222,28.338098480576264
2023-05-19,29.332125409090168,28.921975743613643
2023-05-22,29.67513517053885,29.34520413321843
2023-05-23,28.920518366179977,29.67634640892811
2023-05-24,28.420707158252302,29.069122071668975
2023-05-25,26.852666013696766,28.464411151976496
2023-05-26,28.42070786554132,27.037582146647313
2023-05-30,29.390927445637093,28.05673165040162
2023-05-31,30.811964946002036,29.307181756146406
2023-06-01,30.50815503892329,30.729960858456593
2023-06-02,30.684561502716857,30.6870018328118
2023-06-05,29.263525622845464,30.689676248771775
2023-06-06,30.341552274447164,29.48850624297847
2023-06-07,30.65515873705226,30.09960643334739
2023-06-08,31.184369936740723,30.653520087332026
2023-06-09,30.713959978735147,31.184221390835773
2023-06-12,32.40940363615391,30.843050254649143
2023-06-13,33.23262433141463,32.13910448787851
2023-06-14,34.86926366262651,33.22798893807612
2023-06-15,35.10447598682367,34.75964530390047
2023-06-16,35.64348105740919,35.23131795937525
2023-06-20,34.30084901484065,35.65744028556992
2023-06-21,32.242798837898135,34.57144634065571
2023-06-22,32.0565945839262,32.509008428954985
2023-06-23,32.3407994527206,31.935237254785534
2023-06-26,32.674013031755294,32.246357368474946
2023-06-27,33.4188257576825,32.662164449076954
2023-06-28,32.89941469768564,33.35042262435195
2023-06-29,32.252599946805276,33.046748672495596
2023-06-30,32.77200847248878,32.351121046406206
2023-07-03,32.94841911170715,32.64295008624913
2023-07-05,31.860587920916714,32.95193693425972
2023-07-06,31.331375246466564,32.06804101762373
2023-07-07,31.21377519642192,31.354341581538392
2023-07-10,32.08599556185277,31.170589989305313
2023-07-11,32.63480217557981,31.939998343529396
2023-07-12,33.30122834693702,32.61975386877157
2023-07-13,33.19342127007326,33.275628213169284
2023-07-14,32.48780468570112,33.28036282458925
2023-07-17,33.68343781875865,32.61863696678574
2023-07-18,33.81084129614783,33.45713261518699
2023-07-19,33.77163528840765,33.866490635425635
2023-07-20,32.703410912004074,33.84729576985683
2023-07-21,33.34042254255792,32.8766042039656
2023-07-24,32.95821891263222,33.181010836418864
2023-07-25,33.418825226161516,33.040257518546696
2023-07-26,33.67364108755737,33.362079324482465
2023-07-27,33.859836539070784,33.664529146762106
2023-07-28,36.09429465457288,33.876745087555264
2023-07-31,35.055467849782865,35.777045422937356
2023-08-01,35.08486833906454,35.37912823126044
2023-08-02,33.70303434686684,35.10079194280479
2023-08-03,34.173447419974764,33.88989717483719
2023-08-04,34.561947931495524,34.03077022764592
2023-08-07,34.65047115211928,34.5111024004982
2023-08-08,34.4439233764017,34.699390116321865
2023-08-09,33.7160942204564,34.50658205502987
2023-08-10,34.10951334524361,33.824623345899454
2023-08-11,34.31605730921319,34.00604021944673
2023-08-14,35.0930602493022,34.30226495846182
2023-08-15,34.198037560887315,35.01687074150141
2023-08-16,32.97843337025142,34.401077412680934
2023-08-17,32.04406531689393,33.13819331020023
2023-08-18,32.21125896195326,32.0876568381118
2023-08-21,32.59484672456301,32.098196434711554
2023-08-22,32.348963425596594,32.529974509146996
2023-08-23,33.42103456604082,32.42494531289458
2023-08-24,32.05389487949037,33.251901037942616
2023-08-25,32.703041521977866,32.319851771972026
2023-08-28,33.06695104507708,32.55114357596995
2023-08-29,33.7456029273726,33.015929926634044
2023-08-30,33.961983278626576,33.70225186465541
2023-08-31,34.56195451095937,33.99720540639464
2023-09-01,36.00776989579026,34.51639261607124
2023-09-05,36.106124158704915,35.84588946119766
2023-09-06,36.3716763676689,36.229603827855954
