Date,Actual_Close,Predicted_Close
2023-02-22,334.88001823425293,336.6614408791065
2023-02-23,323.6499823363338,334.0065575758417
2023-02-24,317.1500120226465,322.7163652923937
2023-02-27,323.03000044235523,316.15906651734986
2023-02-28,322.12998567444447,322.16371883719694
2023-03-01,313.4800126254704,321.38700528151094
2023-03-02,311.88000733728586,312.6671446324617
2023-03-03,315.1800123731373,311.00962604828965
2023-03-06,312.02999922919844,314.3941474989879
2023-03-07,308.4699975141084,311.26374316515285
2023-03-08,311.7900054526581,307.65493898665227
2023-03-09,297.7800070076137,311.0115006418255
2023-03-10,292.7599935165199,296.9023072159507
2023-03-13,293.5100045931176,291.77161500017974
2023-03-14,294.9400150894071,292.5862620153639
2023-03-15,303.79002237493114,294.13827593258975
2023-03-16,310.0600217735082,303.15634373730245
2023-03-17,303.4999945954441,309.5692711403862
2023-03-20,305.13001841306686,302.923181951046
2023-03-21,305.78998074634,304.47082925456925
2023-03-22,293.9000027952043,305.1466311507447
2023-03-23,320.3699924574721,293.13387022417373
2023-03-24,328.3900072413235,319.84360746828315
2023-03-27,327.6600183489136,328.1985459850257
2023-03-28,323.5199828805744,327.42353371832723
2023-03-29,332.02997663209317,323.0850543169854
2023-03-30,338.42997915656815,331.59662575046605
2023-03-31,345.4800258112082,338.1149867316708
2023-04-03,348.2800166019115,345.25953015818413
2023-04-04,346.74999041855153,348.0680067928115
2023-04-05,342.35000851750374,346.45331214368343
2023-04-06,339.330010640424,341.92012026437624
2023-04-10,338.99001373384635,338.815790042363
2023-04-11,338.2100020293583,338.4717829060828
2023-04-12,331.03000088593035,337.70672485609794
2023-04-13,346.18997914445936,330.4558683094692
2023-04-14,338.63000510129496,345.7746705788886
2023-04-17,332.7200316661765,338.2441690460837
2023-04-18,333.70000240685476,332.16223585400985
2023-04-19,323.1200062457792,333.1039664586897
2023-04-20,325.35000860659056,322.4354178770518
2023-04-21,327.97999953196995,324.6499802756116
2023-04-24,329.01998571303193,327.39478816933115
2023-04-25,322.5499865010115,328.49799984409947
2023-04-26,321.1499885254452,321.94944155402845
2023-04-27,325.8500134111273,320.4785680064015
2023-04-28,329.92998332274874,325.24063539853705
2023-05-01,324.11999971710975,329.4204042017336
2023-05-02,317.54997015360277,323.55781055343687
2023-05-03,319.2999823553182,316.8425174091026
2023-05-04,320.7800118238156,318.58247132064207
2023-05-05,322.7599872084611,320.14829383017604
2023-05-08,331.20999158199993,322.1734047998325
2023-05-09,332.14002076968245,330.7359943452575
2023-05-10,335.42003571432724,331.71235796234396
2023-05-11,344.7600320192032,334.98293540873783
2023-05-12,339.8900111034891,344.40202044665057
2023-05-15,335.89001225458196,339.4747857010225
2023-05-16,333.7499721380591,335.3211091365665
2023-05-17,339.959973692894,333.1093045324087
2023-05-18,371.2900107281348,339.40455702985673
2023-05-19,365.3599790615044,371.2013533249956
2023-05-22,363.0099910867648,365.3542797377013
2023-05-23,355.9899664748664,362.7404333524901
2023-05-24,364.85001017703325,355.49213688726013
2023-05-25,359.0000202720239,364.3854519229899
2023-05-26,378.8800457715988,358.5308045744896
2023-05-30,392.9800221543701,378.6126446498747
2023-05-31,395.23001920552997,393.02114253635955
2023-06-01,403.12998638893623,395.2669492159621
2023-06-02,400.4700106501259,403.111430913581
2023-06-05,403.54000095945594,400.3169953401193
2023-06-06,399.28998864830464,403.2898107070396
2023-06-07,399.769997649928,398.94127389817186
2023-06-08,409.3700163241483,399.3655061981972
2023-06-09,420.01996845178655,409.08409617943835
2023-06-12,423.96998368660206,419.91719471961915
2023-06-13,435.73002002525755,423.90679949682635
2023-06-14,440.8599600333,435.7248686228886
2023-06-15,445.26994742045645,440.8743327589036
2023-06-16,431.96001939175585,445.2244726400877
2023-06-20,434.70001972977116,431.6306381100003
2023-06-21,424.4500127178981,434.22865494358126
2023-06-22,422.47998940941403,423.8674477081841
2023-06-23,424.0199770088111,421.8259144851345
2023-06-26,415.94003161861474,423.42047487739364
2023-06-27,417.0799861664928,415.2852964648919
2023-06-28,429.8399788849274,416.40513960626777
2023-06-29,428.24002421311707,429.3634301559996
2023-06-30,440.4899926253129,427.82844916805334
2023-07-03,441.44001017848495,440.142055669392
2023-07-05,445.89997042261535,441.0821346358535
2023-07-06,438.8399705482316,445.50114219138595
2023-07-07,438.0999914207223,438.2932386133998
2023-07-10,441.7099433686599,437.4403185573701
2023-07-11,440.21000818352877,441.07904172270173
2023-07-12,444.0500047355563,439.59942015998604
2023-07-13,450.379994105133,443.4511354551433
2023-07-14,441.910006142818,449.8622772232193
2023-07-17,450.0499775345161,441.29249130929384
2023-07-18,474.79997735841613,449.4211813352195
2023-07-19,477.58999965170375,474.5315878937109
2023-07-20,437.4200053005043,477.4600463906954
2023-07-21,427.50001215165867,436.62434005917385
2023-07-24,428.3700227737427,426.2470744550228
2023-07-25,427.7000133590773,427.202965535711
2023-07-26,422.67003216096424,426.7219258327278
2023-07-27,413.16999924043193,421.74540161116056
2023-07-28,425.7800451729054,412.1551162348169
2023-07-31,438.96999945196876,424.8976656664872
2023-08-01,438.6199966844124,438.39210257429113
2023-08-02,429.7000218919493,438.09957685334666
2023-08-03,431.00003202078375,428.9563387897943
2023-08-04,431.6000063419342,430.14921176433563
2023-08-07,440.76003683646195,430.7755596044299
2023-08-08,438.2999874022935,440.06757595673844
2023-08-09,428.9000018115185,437.64318633120644
2023-08-10,429.97998888147777,428.07109276043775
2023-08-11,421.660029239265,429.08095247832534
2023-08-14,427.7800143272725,420.7176206411532
2023-08-15,423.6999883350927,426.89357211246715
2023-08-16,415.45002735926397,422.8654776273143
2023-08-17,402.9999946631579,414.5098448626123
2023-08-18,404.53002071380615,401.89949291944504
2023-08-21,408.29000330028794,403.43987716586525
2023-08-22,413.1700054558205,407.3637324389674
2023-08-23,427.54997701767934,412.39608998048425
2023-08-24,406.930019654461,426.98620603204114
2023-08-25,416.03000119400537,406.15866203921547
2023-08-28,418.060006607775,415.15671155053315
2023-08-29,429.98999098963395,417.2955035731138
2023-08-30,434.6700213060831,429.37642238341505
2023-08-31,433.680029399211,434.16360878452906
