Date,Actual_Close,Predicted_Close
2023-02-22,100.60865595597988,102.11077768616633
2023-02-23,101.53469122646128,100.76294640122886
2023-02-24,101.54385796664792,101.62247265070073
2023-02-27,101.36049976910363,101.60573436980485
2023-02-28,100.77368619045092,101.41872504147705
2023-03-01,101.67221356498611,100.84282500526295
2023-03-02,102.13984269229513,101.71919650056589
2023-03-03,103.43262784768649,102.18173684914018
2023-03-06,104.3494932629328,103.46056489084184
2023-03-07,102.33235937793506,104.3818546969851
2023-03-08,100.83786376243188,102.43542839334532
2023-03-09,100.05851495452589,100.97767414461487
2023-03-10,98.82073335022005,100.19336670781377
2023-03-13,97.68380471861974,98.94704102155629
2023-03-14,98.05057253802079,97.79886981256641
2023-03-15,93.17278411835105,98.12237795398232
2023-03-16,92.63184327875935,93.31450553349715
2023-03-17,91.54074115213007,92.73347180103883
2023-03-20,93.93378821010265,91.60786379548153
2023-03-21,98.14225723227628,93.90358407297663
2023-03-22,95.89589957572889,98.01511779304883
2023-03-23,94.81397968822603,95.86496278082814
2023-03-24,94.92401959545259,94.85440621615999
2023-03-27,97.00533852444823,94.97632060231808
2023-03-28,98.21560301075897,97.01384400427924
2023-03-29,99.90266647328099,98.2178780827162
2023-03-30,100.38861655005621,99.90690818409803
2023-03-31,100.54447236866692,100.42951491735586
2023-04-03,106.47664505095236,100.62548399978823
2023-04-04,105.45892638899569,106.46826775750107
2023-04-05,107.26515218194709,105.53466009702151
2023-04-06,105.48640959281784,107.37350903723927
2023-04-10,105.01881215190679,105.67874606517307
2023-04-11,105.76149166918731,105.23891446238304
2023-04-12,105.65145571198173,105.95843556323416
2023-04-13,106.14656644994466,105.84035308101011
2023-04-14,106.4032856914564,106.31767104822757
2023-04-17,105.16550376663781,106.56549107601222
2023-04-18,107.21931762718305,105.35032056172895
2023-04-19,106.88006698519531,107.35220422907334
2023-04-20,106.02737439018166,107.0212245285875
2023-04-21,106.36662969025565,106.19231906344794
2023-04-24,108.37458487428738,106.51993546936318
2023-04-25,106.83421094341384,108.4807120773612
2023-04-26,105.85316971501017,106.98083347688227
2023-04-27,107.11846011160833,106.02283047456785
2023-04-28,108.50293250174946,107.25083040869686
2023-05-01,105.13799263269946,108.60029573550035
2023-05-02,100.94789432713513,105.31123750719415
2023-05-03,98.95827551068624,101.18603825219088
2023-05-04,97.22538009392156,99.16892932818428
2023-05-05,99.64592867784177,97.38839566336992
2023-05-08,100.04016605528888,99.68171376662214
2023-05-09,100.067700949563,100.03612761022032
