Date,Actual_Close,Predicted_Close
2023-02-22,83.48566397797549,83.62916495105856
2023-02-23,85.67143307290098,83.6012921149304
2023-02-24,85.74879468693143,85.52586391412387
2023-02-27,85.07179556265874,85.87990002489369
2023-02-28,84.53017614234841,85.33264586612768
2023-03-01,83.50497756797313,84.76531596377481
2023-03-02,84.11430119846955,83.77511914925435
2023-03-03,86.31943667814085,84.175720227895
2023-03-06,86.79333439648144,86.17834270779576
2023-03-07,85.4586685852264,86.89037545783503
2023-03-08,85.58437727845012,85.80605655197724
2023-03-09,84.01758796665263,85.75193855165708
2023-03-10,81.30952204701453,84.35113783578618
2023-03-13,82.14126805072374,81.77081699159135
2023-03-14,81.78343184598816,82.14946177477032
2023-03-15,80.25530994937617,81.91153839785693
2023-03-16,82.03489136322605,80.55244748828409
2023-03-17,82.46046359613501,81.93291319348737
2023-03-20,84.1046195468407,82.5186780536933
2023-03-21,84.70427004461908,84.05670237060667
2023-03-22,85.01377907585265,84.79624786258319
2023-03-23,84.89768876613925,85.16262309164631
2023-03-24,85.1201607009898,85.09489970014329
2023-03-27,87.18021211813084,85.26867863102325
2023-03-28,86.8997283688077,87.0959787390293
2023-03-29,87.64446404746104,87.10362807797628
2023-03-30,87.53805218586058,87.75552799709294
2023-03-31,89.86893680224603,87.7359409505043
2023-04-03,90.83610197074995,89.77320137025526
2023-04-04,90.91346739747405,90.90813977219022
2023-04-05,91.7742324259143,91.12563764469996
2023-04-06,92.77043651610437,91.89301023787264
2023-04-10,91.06108768433931,92.8589927691937
2023-04-11,91.26503845833577,91.46993276816738
2023-04-12,91.19706154411688,91.44853354967745
2023-04-13,92.7995458821988,91.37520063151351
2023-04-14,92.95495224144543,92.77837153319342
2023-04-17,92.83838640421799,93.11545806264165
2023-04-18,93.69308074309629,93.05617450718637
2023-04-19,93.05207411390256,93.78758635399208
2023-04-20,92.1002695091588,93.31645334376117
2023-04-21,92.41106157679042,92.40680164403693
2023-04-24,92.69271679843314,92.5470378118489
2023-04-25,91.35243452253235,92.81763686927661
2023-04-26,91.01252085353735,91.67777275007938
2023-04-27,92.30425496091902,91.2222522522161
2023-04-28,91.99344157317182,92.29483360764425
2023-05-01,92.13912830750996,92.1819194831005
2023-05-02,92.07115614369286,92.2991861578339
2023-05-03,92.05171370390417,92.24935379261296
2023-05-04,92.23624869798368,92.22324519516133
2023-05-05,94.17869138863351,92.38053370672786
2023-05-08,94.0038559890213,94.1101698239845
2023-05-09,93.3725665752736,94.2008118292797
2023-05-10,94.71285741854443,93.65175088715658
2023-05-11,94.63515021195963,94.73947583510198
2023-05-12,95.03333498857683,94.8193157644655
2023-05-15,94.46033627697535,95.18022277276579
2023-05-16,95.4218393094152,94.71544252447985
2023-05-17,96.89808358467963,95.49165764267491
2023-05-18,99.3940978628416,96.89706241715614
2023-05-19,99.87971532820575,99.29073424342596
2023-05-22,98.84051375599394,100.04701445996581
2023-05-23,95.7034929597685,99.21539376134753
2023-05-24,95.48981682218437,96.30051084698061
2023-05-25,101.28794985798415,95.69922909410526
2023-05-26,101.08401694202166,100.68975549340757
2023-05-30,102.12322013906669,101.27287694995539
2023-05-31,102.89048333261415,102.27721627548088
2023-06-01,102.9390268945699,103.05242145156717
2023-06-02,102.84192931148208,103.17934678588061
2023-06-05,103.85197980959857,103.09211053795936
2023-06-06,104.0170881490394,103.95388763594381
2023-06-07,102.22033973407815,104.21217595034977
2023-06-08,104.38617134357628,102.65498557059618
2023-06-09,106.68792885630228,104.3330516649985
2023-06-12,113.07849614484621,106.59852597925965
2023-06-13,113.32132186139097,112.53079350762073
2023-06-14,118.75041959341979,113.5814344893115
2023-06-15,122.90720248046546,118.4720873445417
2023-06-16,121.84857604599802,122.77209349839177
2023-06-20,118.52703020022635,122.38239855451319
2023-06-21,118.58529346515569,119.33158657093371
2023-06-22,117.10907418855822,118.90680883086316
2023-06-23,115.22488544424051,117.52535764611822
2023-06-26,113.41843834046495,115.68103268174309
2023-06-27,114.44794145219203,113.83974740819122
2023-06-28,113.17562141251985,114.50110478526769
2023-06-29,114.38965556258336,113.4968093652642
2023-06-30,115.66194331389852,114.4431573129259
2023-07-03,113.77779428049325,115.7028718787551
2023-07-05,112.62205157675997,114.21946380515145
2023-07-06,112.12671012404917,112.99240586760607
2023-07-07,111.31091619788548,112.37588240199055
2023-07-10,111.08752450683096,111.58074419708282
2023-07-11,111.96468435964378,111.28638186926308
2023-07-12,113.07574703113005,112.02705514027457
2023-07-13,114.4694703017467,113.12165056901449
2023-07-14,116.24327416027336,114.50778463647293
2023-07-17,115.87292887433976,116.25924208841751
2023-07-18,117.70523030930146,116.16445854175346
2023-07-19,115.67800652948245,117.74660854167814
2023-07-20,112.9392948594068,116.15573230587688
2023-07-21,114.6643946714903,113.51212840318112
2023-07-24,115.07373791983355,114.64762546121756
2023-07-25,114.95678573223995,115.18660100153647
2023-07-26,112.56894748662718,115.17668622020666
2023-07-27,113.44610473022294,113.06306522756313
2023-07-28,113.04651736107915,113.53985314446616
2023-07-31,114.25504810165059,113.25952115517977
2023-08-01,114.91779311015671,114.2972130066637
2023-08-02,112.77362486721813,115.03168899217599
2023-08-03,111.64305641488227,113.2409972173673
2023-08-04,111.5358490157155,111.99297610537543
2023-08-07,113.15372668497183,111.71971478121303
2023-08-08,112.30580686612848,113.11791730343975
2023-08-09,110.2298618310083,112.58339365056054
2023-08-10,110.1226456863078,110.68295332758862
2023-08-11,110.19086137892737,110.32036557601168
2023-08-14,112.63717395187994,110.33583861178339
2023-08-15,114.31351999066464,112.50388944951737
2023-08-16,112.41301449534194,114.30075443573651
2023-08-17,111.96467666022362,112.86977165147071
