Date,Actual_Close,Predicted_Close
2023-02-22,218.71360707492389,220.22339880933035
2023-02-23,220.81231387026855,219.32424104817255
2023-02-24,217.847860537011,221.50816221202695
2023-02-27,216.82474768110387,218.78828768243147
2023-02-28,216.45743132437013,217.50773249447224
2023-03-01,214.55986214658878,217.18092844408602
2023-03-02,218.38128640619834,215.3550297509646
2023-03-03,221.36324554395827,218.9500312767995
2023-03-06,218.48624975868734,222.15357266693536
2023-03-07,214.4636796194709,219.38287129632045
2023-03-08,216.65860732430156,215.16452657839545
2023-03-09,213.04704341875913,217.15765354992436
2023-03-10,209.65409300176816,213.97868784341154
2023-03-13,210.21378539586658,210.388234554488
2023-03-14,214.11387571777593,210.8425419145169
2023-03-15,211.71785333156004,214.7942792894446
2023-03-16,218.0402789052696,212.67666925326557
2023-03-17,212.4611237868176,218.4712483504755
2023-03-20,214.07018184202389,213.5242510053995
2023-03-21,217.20072728881496,214.49738108966267
2023-03-22,215.39058479574305,217.85737453505863
2023-03-23,215.93278071797977,216.26544622602523
2023-03-24,217.01714323276977,216.55580958838985
2023-03-27,216.84222544980912,217.71155046872082
2023-03-28,215.8628083432049,217.6042705496656
2023-03-29,216.41373815393666,216.60511338785722
2023-03-30,218.6810715359643,217.08708365773055
2023-03-31,220.64201383225003,219.367978581773
2023-04-03,218.93496310706269,221.39805484264798
2023-04-04,217.96325693252038,219.76894788553727
2023-04-05,216.8426882319145,218.63683117325854
2023-04-06,216.19490456695348,217.56317897496046
2023-04-10,218.45346833544136,216.92248228029894
2023-04-11,218.75114315857712,219.12656004411468
2023-04-12,218.82992353525879,219.58201515235487
2023-04-13,222.716796883953,219.57571419968366
2023-04-14,220.31815842923243,223.32542703766376
2023-04-17,223.88986177387778,221.23930195879439
2023-04-18,224.23127736037713,224.4048941931942
2023-04-19,223.02320989672074,225.06164751973114
2023-04-20,217.40299509017134,223.7893765957306
2023-04-21,221.31611021132997,218.24939013417682
2023-04-24,222.66428441341122,221.75512840459123
2023-04-25,203.089768129049,223.55727292188027
