Date,Actual_Close,Predicted_Close
2023-02-22,46.44755443444592,47.42659464792905
2023-02-23,45.75520779276121,46.4764602980099
2023-02-24,45.87757209720894,45.80011896788437
2023-02-27,45.545902673023875,45.9021801006279
2023-02-28,45.76808643605273,45.57357477394544
2023-03-01,45.13050057900046,45.777615437973516
2023-03-02,45.2432058884051,45.158691862125124
2023-03-03,45.29795453361885,45.2570239417355
2023-03-06,45.291509734539204,45.30417528672842
2023-03-07,44.84068525344879,45.29475802035905
2023-03-08,44.470363674123064,44.85758903642363
2023-03-09,44.17089807317098,44.492823657565175
2023-03-10,44.10649247834226,44.193924825056456
2023-03-13,44.235299208008655,44.1211606395409
2023-03-14,44.47036947265042,44.237449646192545
2023-03-15,44.96627045286005,44.46142152010908
2023-03-16,44.710830328382826,44.940839590338555
2023-03-17,45.07297922396174,44.70291571812959
2023-03-20,45.557972705492375,45.054667387921654
2023-03-21,45.4027775995055,45.52916356775381
2023-03-22,45.111779166126325,45.39148829028454
2023-03-23,45.47714212118808,45.11648378443442
2023-03-24,45.84897830944101,45.46841675512951
2023-03-27,46.61528234301841,45.831388838056455
2023-03-28,46.434218274938075,46.57825784241368
2023-03-29,46.63468905548507,46.420134559731196
2023-03-30,47.1002852757174,46.62220039015028
2023-03-31,47.675827021746954,47.078912878286246
2023-04-03,48.076756899565225,47.64622218811746
2023-04-04,47.604692159511615,48.048412841357276
2023-04-05,48.39362379136037,47.60928156312184
2023-04-06,48.75900680167979,48.37423384570047
2023-04-10,48.665226296207045,48.73995213135459
2023-04-11,48.52296825183225,48.66341016105025
2023-04-12,48.286927639768464,48.5337446081553
2023-04-13,48.33543418975751,48.307971120171715
2023-04-14,48.008858322307105,48.35278538651437
2023-04-17,48.345128139108056,48.036189355118495
2023-04-18,48.45183253626374,48.35472857734658
2023-04-19,48.50356085369094,48.45803514330055
2023-04-20,48.81395823524463,48.509982997676616
2023-04-21,49.05970649578785,48.81115623364258
2023-04-24,49.392733547058015,49.05353671816761
2023-04-25,49.00795696179558,49.38154926352218
2023-04-26,48.794563078710325,49.019406151310704
2023-04-27,48.94653210170327,48.81368881751405
2023-04-28,48.81396380967612,48.95655371397606
2023-05-01,49.01442825286995,48.82859600925303
2023-05-02,48.88186176729505,49.01959821797118
2023-05-03,48.7007920075946,48.89249722949489
2023-05-04,48.83711521018495,48.716771195613546
2023-05-05,49.2590481236557,48.84491168244449
2023-05-08,49.56739049368207,49.250967524538964
2023-05-09,49.65177152734078,49.55370754003025
2023-05-10,49.51220856651435,49.642789535126674
2023-05-11,49.69721302232211,49.51490230180571
2023-05-12,49.68098240937297,49.69536085381287
2023-05-15,49.294749122238045,49.683243052318176
2023-05-16,48.61316511714131,49.31257918741085
2023-05-17,48.532026141276674,48.650412180791136
2023-05-18,49.16168002387985,48.55990455454639
2023-05-19,48.65535793328808,49.15697817015552
2023-05-22,48.226934441858475,48.67098683631502
2023-05-23,48.136065151448975,48.252636744418396
2023-05-24,47.915352631641554,48.155266675746134
2023-05-25,47.43824082988749,47.93474395508656
2023-05-26,47.52263644868435,47.466345793372966
2023-05-30,47.4057929067576,47.53615910209646
2023-05-31,47.66868656335282,47.41656909534868
2023-06-01,47.843947125784325,47.6644552544758
2023-06-02,48.301581231218734,47.83359661504255
2023-06-05,48.619652189898716,48.277606969413
2023-06-06,48.61316708273239,48.592806034730756
2023-06-07,48.684557152023444,48.59701285332676
2023-06-08,49.38886488728622,48.67317881945337
2023-06-09,49.68747226380401,49.35787784899003
2023-06-12,50.01528141912013,49.65950390709531
2023-06-13,50.40475609838995,49.98935467572528
2023-06-14,50.91432756669974,50.3782480008249
2023-06-15,51.19344806801564,50.88397537639935
2023-06-16,50.4794065317692,51.16996455241497
2023-06-20,50.03475470120248,50.496083073651796
2023-06-21,50.13213389178145,50.06601025103373
2023-06-22,50.55081137899924,50.15219780104508
2023-06-23,50.4566897000077,50.55206520186039
2023-06-26,50.32361193838233,50.46467352270383
2023-06-27,50.1418600372549,50.33690990604373
2023-06-28,50.41450101878581,50.159709405521426
2023-06-29,50.07370132348842,50.41891463465345
2023-06-30,51.01493520853546,50.09161151782246
2023-07-03,51.34598841479601,50.99517970863417
2023-07-05,51.31678326277756,51.3242140583186
2023-07-06,50.992227056924094,51.30842518224563
2023-07-07,49.81729503462611,51.00282090297969
2023-07-10,50.268445047404384,49.868569675168146
2023-07-11,50.19379591850384,50.28716452351182
2023-07-12,50.320374441655986,50.20998361394004
2023-07-13,50.02502370937145,50.327835863194196
2023-07-14,50.19704219629875,50.04174806866422
2023-07-17,50.25870303454576,50.202561578144014
2023-07-18,50.167826036345566,50.260903947923914
2023-07-19,50.18405262426086,50.17335954195687
2023-07-20,51.11230930816782,50.18780629666935
2023-07-21,51.401168384727505,51.08227884620988
2023-07-24,51.70300931647216,51.37381874119728
2023-07-25,51.660824625996156,51.677617024957726
2023-07-26,51.84581750473854,51.64965547275529
2023-07-27,51.65757560400834,51.835682264569414
2023-07-28,51.90098960080286,51.661447121364745
2023-07-31,51.884770821981874,51.8981008870137
2023-08-01,51.64134133298876,51.88682672318464
2023-08-02,51.67704770380806,51.6552303872013
2023-08-03,51.69002765888763,51.68802553404021
2023-08-04,51.391437341301526,51.69937063267025
2023-08-07,52.08924792599282,51.4103886003395
2023-08-08,52.141175073935756,52.078645188695646
2023-08-09,52.22556504293607,52.13530668395106
2023-08-10,52.199498853718524,52.22218868074742
2023-08-11,52.505671007854744,52.20127068241936
2023-08-14,52.114815834846695,52.49922238642398
2023-08-15,51.84773084846961,52.1273679654023
2023-08-16,51.87378432663354,51.867764294287554
2023-08-17,50.71097507113109,51.887558331904984
2023-08-18,51.440579219080064,50.7620758863859
2023-08-21,51.303781458818776,51.44849512419614
2023-08-22,51.1409196439954,51.31366899151999
2023-08-23,51.49595675056116,51.153761718616806
2023-08-24,51.10183341573065,51.49161629185801
2023-08-25,51.40476094087035,51.11373674659171
2023-08-28,51.69789998890565,51.401924288179316
2023-08-29,52.13109930837163,51.68605074756533
2023-08-30,52.505670786165865,52.10932475897425
2023-08-31,52.96493860678356,52.48041985803616
2023-09-01,52.626200854637545,52.93461023747318
2023-09-05,52.20275952247175,52.622427422417786
2023-09-06,52.593622574422625,52.218577791791176
2023-09-07,53.24506567955542,52.592316893264304
2023-09-08,53.34277421377374,53.223422641162415
2023-09-11,53.52842310315464,53.32939419802278
2023-09-12,53.58706292114766,53.51731446315807
2023-09-13,53.60008812202477,53.58210888299595
2023-09-14,53.824832435430835,53.60095262672348
2023-09-15,53.6261452598967,53.8216247062137
2023-09-18,53.22877522428007,53.63552894353779
2023-09-19,53.21574481850712,53.253065079545195
2023-09-20,53.38837180450355,53.23443922968181
2023-09-21,52.74019878954482,53.396720593227656
2023-09-22,52.88025825456998,52.770874909878785
2023-09-25,53.11476881142289,52.896625179788316
2023-09-26,52.9291144046681,53.117836077345146
2023-09-27,52.675048086518935,52.93941263153102
2023-09-28,52.9421349199838,52.69213495348231
2023-09-29,52.0920144294214,52.944372834812384
2023-10-02,52.14738517208389,52.12507317215113
2023-10-03,51.818413758610404,52.166435670642386
2023-10-04,52.44054462797384,51.84175419543953
2023-10-05,51.815156553692304,52.43281358387139
2023-10-06,50.94548882904383,51.83202400069059
2023-10-09,50.759831003257204,50.98654264196375
2023-10-10,51.33310026876416,50.79046690722635
2023-10-11,51.53829678214743,51.329561607518144
2023-10-12,51.77281240068851,51.52665316218872
2023-10-13,52.059448802780025,51.75574069050708
2023-10-16,52.50893037807874,52.03737910334326
2023-10-17,52.577332153564384,52.478953893245034
2023-10-18,52.61642077723627,52.55723168812278
2023-10-19,52.36561704972587,52.60384778793036
2023-10-20,51.71092518856153,52.36809167687716
2023-10-23,52.44379348857365,51.73713483367919
2023-10-24,53.173405237532734,52.43497541612214
2023-10-25,53.01380032610541,53.142575472775206
2023-10-26,52.69133949078241,53.002573906800535
2023-10-27,52.49590445375861,52.69833495021703
2023-10-30,53.09848336848472,52.50946165730875
2023-10-31,53.225517448924165,53.087552418478026
2023-11-01,53.7010668866742,53.2164249221978
2023-11-02,53.91277455362251,53.681085464470016
2023-11-03,53.63265712980934,53.89634656736076
2023-11-06,53.70432096030663,53.6362236764553
2023-11-07,53.95512585653705,53.70762886201419
2023-11-08,53.51540350371397,53.95183395792537
2023-11-09,53.39162804323314,53.53278159616093
2023-11-10,54.13101180462036,53.410079757015865
2023-11-13,54.61632697994719,54.11939729524761
2023-11-14,54.60655326625306,54.59484689495889
2023-11-15,55.30033701882803,54.59787537546822
2023-11-16,50.82497492242692,55.27395300795706
2023-11-17,50.60022633620929,50.96486972739103
2023-11-20,50.58394392564924,50.69777713737494
2023-11-21,50.766346177346804,50.64280198358256
2023-11-22,50.378742033956996,50.79349444246964
2023-11-24,50.831493451396454,50.40567139149971
2023-11-27,51.062753653427535,50.82821738667917
2023-11-28,51.67184460969111,51.048276516949045
2023-11-29,50.83800581365722,51.63743530916577
2023-11-30,50.71097986862878,50.843926040047336
2023-12-01,50.271261502370635,50.71726267512713
2023-12-04,50.2582257827612,50.288378563818696
2023-12-05,50.72400587116272,50.267442840949116
2023-12-06,50.17354701157046,50.710264571374864
2023-12-07,49.84333835618599,50.18200916854857
2023-12-08,49.320262342163005,49.8584161470194
2023-12-11,49.444495338829256,49.34569733826447
2023-12-12,49.483730314434524,49.45329833883716
2023-12-13,50.363153157591114,49.4844971758057
2023-12-14,49.74853285501241,50.329207126854506
2023-12-15,49.93488503698654,49.74714064233308
2023-12-18,50.66392630009432,49.92592811526856
2023-12-19,50.847007713239236,50.63063563006722
2023-12-20,50.252005842582776,50.819228973685085
2023-12-21,50.60834578948925,50.256415543175535
2023-12-22,51.21316768986617,50.59919680771827
2023-12-26,51.13470348646274,51.18637082508144
2023-12-27,51.615292085392866,51.12202851555412
2023-12-28,51.51394135891951,51.59185399728858
2023-12-29,51.540087026578476,51.505157359524674
2024-01-02,52.07626210648186,51.535790885446886
2024-01-03,52.07952500731426,52.059578787138435
2024-01-04,51.57606088642864,52.07296275402086
2024-01-05,51.232777593644414,51.59406360475259
2024-01-08,51.73625200864262,51.259604259939806
2024-01-09,52.08279421974839,51.738176072904025
2024-01-10,52.73010634858656,52.07416091855521
2024-01-11,52.67126768096841,52.70463019590761
2024-01-12,52.73992200486373,52.66092396798217
2024-01-16,52.906646411579466,52.73572875258993
2024-01-17,52.65818073735318,52.902373760562114
2024-01-18,53.36762057514716,52.66903376503342
2024-01-19,53.086456868829146,53.35339967876871
2024-01-22,53.08973189590915,53.09173799845394
2024-01-23,53.223770553806844,53.09789726206418
2024-01-24,52.47184218941493,53.22848430409613
2024-01-25,53.23684865143242,52.505748968616
2024-01-26,53.704359274685885,53.23442644155239
2024-01-29,53.95609248010942,53.68936992882709
2024-01-30,54.135901281259976,53.94134088767578
2024-01-31,54.02474347146563,54.125095427722954
2024-02-01,55.02514242062216,54.026620054372415
2024-02-02,55.43707322293675,54.994565522366194
2024-02-05,55.139566166253644,55.40824267507924
2024-02-06,55.51553545130265,55.13905838174015
2024-02-07,55.37495408979771,55.507958678495925
2024-02-08,55.37168002399267,55.38099432982381
2024-02-09,55.34225806367294,55.381780466110285
2024-02-12,55.67572339133494,55.35496869052986
2024-02-13,55.296499283604135,55.67718136124586
2024-02-14,55.11995095728139,55.316042198494415
2024-02-15,55.345531818964446,55.14287489691378
2024-02-16,55.69534435528203,55.355747487822555
2024-02-20,57.49343921979744,55.693331278689584
2024-02-21,56.78727609256384,57.43126833645874
2024-02-22,57.34632578403307,56.77941479437777
2024-02-23,57.395367924568745,57.327802197054325
2024-02-26,58.45461348240951,57.3876385609326
2024-02-27,58.44480098938334,58.41823073794217
2024-02-28,58.47421669378491,58.429787093774394
2024-02-29,57.48363575245685,58.47180493863516
2024-03-01,57.63075305923394,57.52477785876181
2024-03-04,58.16037019671421,57.657381152741436
2024-03-05,58.88614701242841,58.16371551753491
2024-03-06,59.40596478392672,58.867927021225114
2024-03-07,59.19999875212533,59.38211994215589
2024-03-08,58.96461524660026,59.20004310607965
2024-03-11,59.49424574388104,58.97957988560847
2024-03-12,60.22982836605024,59.49072558929629
2024-03-13,60.10232265014383,60.20737616160113
2024-03-14,60.051147361730955,60.09988560803504
2024-03-15,59.716541419872556,60.05884682984606
2024-03-18,59.893688500927965,59.739204140075344
2024-03-19,59.90352696208265,59.90721828212054
2024-03-20,60.2774963103684,59.917201429948356
2024-03-21,60.474321962199156,60.277780392468685
2024-03-22,59.90352827384913,60.472719247707346
2024-03-25,59.60829359435137,59.928034413132984
2024-03-26,59.5492528287391,59.63870853239132
2024-03-27,59.75591251984951,59.573728301449584
2024-03-28,59.21464380303223,59.76723908201711
2024-04-01,59.04734154817015,59.24392585147143
2024-04-02,58.220674192535625,59.073940741937804
2024-04-03,58.48639137707005,58.26756607173775
2024-04-04,58.55528450596149,58.505796388584265
2024-04-05,58.89972017577384,58.56500619753024
2024-04-08,58.83083615507213,58.89318964573136
2024-04-09,58.84067292920463,58.82932560095924
2024-04-10,59.65749700605557,58.8391076456378
2024-04-11,59.13591617140128,59.62740412947255
2024-04-12,59.185123527680844,59.13674246100982
2024-04-15,58.978455909298646,59.18612149798719
2024-04-16,58.88988112113361,58.987682788065285
2024-04-17,58.702904570803184,58.899856867920334
2024-04-18,58.3190882013032,58.71633277801175
2024-04-19,58.58480714103779,58.34134190090071
2024-04-22,59.1851225648179,58.58951863563789
2024-04-23,58.15179044774413,59.1667861302667
2024-04-24,58.919403782727834,58.17737056104942
2024-04-25,59.254000010936586,58.9081018782199
2024-04-26,59.20480373205692,59.23497955040557
2024-04-29,59.283532808145544,59.195945974785
2024-04-30,58.40766778038279,59.27690220448313
2024-05-01,57.91560549966562,58.435944741258936
2024-05-02,58.76194693893558,57.951601500197285
2024-05-03,58.87019543370661,58.754063538067385
2024-05-06,58.919406631403035,58.861379336964774
2024-05-07,59.657492813141296,58.913429385147545
2024-05-08,59.342582983656484,59.6284815562467
2024-05-09,59.68623963893788,59.33758478943355
2024-05-10,59.725744487150216,59.673088786987584
2024-05-13,59.656619147120864,59.718779113768505
2024-05-14,59.11347668430972,59.657746958968346
2024-05-15,59.083850735156375,59.13678686355888
2024-05-16,63.21171523791145,59.10180434415861
2024-05-17,63.84373060929647,63.07212201239622
2024-05-20,63.37959216079798,63.738592005318424
2024-05-21,64.33749764081358,63.34090154116734
2024-05-22,64.43625565405455,64.28813980104678
2024-05-23,64.03135827425876,64.41152998097186
2024-05-24,64.56463798430923,64.04186763505095
2024-05-28,64.22888289376715,64.56275438623925
2024-05-29,64.11037175261299,64.24996833092882
2024-05-30,64.08074429252156,64.13770422722337
2024-05-31,64.93989479050197,64.10776873407121
2024-06-03,64.99914860262288,64.9346430636424
2024-06-04,65.7694163388951,65.00194271701912
2024-06-05,66.25329817500187,65.75172903486236
2024-06-06,66.31256229118935,66.23428907057723
2024-06-07,65.05839349005328,66.30764407957031
2024-06-10,66.12493294180058,65.10850409180966
2024-06-11,65.89779115957845,66.1263581052508
2024-06-12,65.48303117568321,65.91382997070832
2024-06-13,65.8681582066929,65.5158650438243
2024-06-14,66.18417170795146,65.88195234490559
2024-06-17,66.57919850385224,66.18708490849167
2024-06-18,66.75693905708977,66.57307776590642
2024-06-20,67.16183230080424,66.75315073928596
2024-06-21,67.06308883565907,67.15101017945562
2024-06-24,68.0407401282664,67.06667701319111
2024-06-25,66.57919583850526,68.01443265160015
2024-06-26,67.43834215358947,66.62137751715272
2024-06-27,67.03344911132444,67.4408635662221
2024-06-28,66.86557575021243,67.05531829984102
2024-07-01,66.63845208037856,66.89136387632516
2024-07-02,67.22108171987657,66.66468939809874
2024-07-03,67.38895684494673,67.21985053455501
2024-07-05,69.1665180879445,67.38594525395001
2024-07-08,68.81101104932077,69.10365293915584
2024-07-09,69.02826693878887,68.78976320069887
2024-07-10,69.53191126299225,69.01406397954452
2024-07-11,68.92952230621086,69.51081515131682
2024-07-12,68.37648827299745,68.94479512894577
2024-07-15,68.74188580418195,68.41226296480363
2024-07-16,69.11714089122688,68.75675565200072
2024-07-17,70.14417536243309,69.11750425746868
2024-07-18,69.93678656835118,70.11272379953789
2024-07-19,69.86766744497345,69.930070751534
2024-07-22,69.5022762375288,69.87190754927269
2024-07-23,69.76891990542026,69.52340111703597
2024-07-24,69.7195339378959,69.77871844635229
2024-07-25,69.14676835399132,69.7317699380801
2024-07-26,68.90975749709014,69.17952409395184
2024-07-29,68.75176651419679,68.94282362247395
2024-07-30,68.3271354664048,68.78078389056009
2024-07-31,67.783972655242,68.36240202029512
2024-08-01,68.91963658318855,67.82637196898122
2024-08-02,67.60622735698689,68.90616146698676
2024-08-05,66.74706345606774,67.6445056872708
2024-08-06,66.89519573044436,66.801622940161
2024-08-07,66.07554460103347,66.92190933628444
2024-08-08,66.81621142516269,66.11960918972545
