Date,Actual_Close,Predicted_Close
2023-02-22,114.42860599943741,115.69208320820506
2023-02-23,114.48584919630594,114.57436534364297
2023-02-24,112.65347652309946,114.61114770956645
2023-02-27,113.12110939423292,112.77682139260651
2023-02-28,113.36925574150791,113.21288266166721
2023-03-01,113.16881816099794,113.4251576157385
2023-03-02,114.12321463006083,113.2061522166623
2023-03-03,115.75025642817127,114.13302957481392
2023-03-06,115.01328740158259,115.7226961549777
2023-03-07,114.45817350126163,114.99649485579175
2023-03-08,114.71660206878003,114.46789052737584
2023-03-09,112.81200131830474,114.737679754503
2023-03-10,112.44830231281958,112.87349525210993
2023-03-13,111.84533062170976,112.52438170025198
2023-03-14,113.89349175732058,111.92528729912281
2023-03-15,113.09911424239182,113.92625534536639
2023-03-16,115.47270142142771,113.12487845490342
2023-03-17,115.22384390311437,115.45497904969945
2023-03-20,115.99910606344565,115.20621659673452
2023-03-21,120.21985831402891,115.98310053844581
2023-03-22,114.37205279842284,120.14192252417162
2023-03-23,115.77896933090597,114.4127668090332
2023-03-24,115.5301131371084,115.84669487475821
2023-03-27,112.7545621299596,115.60478029073784
2023-03-28,112.81199744284639,112.87542736827162
2023-03-29,115.31955490826658,112.93155129534352
2023-03-30,114.94628809171445,115.37438850694889
2023-03-31,117.37730634631589,114.97680489846971
2023-04-03,116.44892501121012,117.36179342966443
2023-04-04,118.38226017564556,116.44690903196987
2023-04-05,115.71197518715871,118.36712720656942
2023-04-06,115.06115620695708,115.75743993162176
2023-04-10,116.67863140626287,115.14496417887858
2023-04-11,118.00898408405737,116.7407453952128
2023-04-12,118.35352753796542,118.0334577113208
2023-04-13,121.00465883501055,118.36492319664829
2023-04-14,120.54525799019757,120.97571803886649
2023-04-17,120.77497149278952,120.53073701106132
2023-04-18,120.7941196812917,120.78278884998053
2023-04-19,120.27727584378454,120.82569864601282
2023-04-20,119.10963238074693,120.33634163469107
2023-04-21,120.14329137384993,119.20208392495806
2023-04-24,121.6363270235779,120.22518960982052
2023-04-25,119.31062395963681,121.68158471403603
2023-04-26,118.52580874786965,119.38929022034974
2023-04-27,120.30598465897583,118.62886992214953
2023-04-28,121.28220994210915,120.37704037249023
2023-05-01,122.43072322625449,121.3161586084534
2023-05-02,121.79903651681616,122.43683272249928
2023-05-03,121.30135419917133,121.81983378264704
2023-05-04,118.36309588373298,121.34581108551176
2023-05-05,121.15779149937588,118.47793927857855
2023-05-08,121.43533805145125,121.23514175562832
2023-05-09,119.73174303731093,121.48363355364563
2023-05-10,118.20997678109916,119.80470713013347
2023-05-11,116.97532196092742,118.31660066034145
2023-05-12,115.05156438847234,117.10147520424925
2023-05-15,114.6878807062867,115.19917022763366
2023-05-16,111.4816381094629,114.82183072422596
2023-05-17,111.9601829329049,111.64164339280251
2023-05-18,113.76907294421017,112.08948495925142
2023-05-19,109.8354421925037,113.82768394941104
2023-05-22,105.45197255673749,109.92731801195534
2023-05-23,104.11205183601714,105.61812194903268
2023-05-24,103.6430910073268,104.29031865817524
2023-05-25,102.867848720447,103.78749709459225
2023-05-26,102.89656311151701,102.97278869220825
2023-05-30,101.9490376503809,102.95850510971287
2023-05-31,100.7431089895508,101.99282388394202
2023-06-01,99.18305668962284,100.78848260308041
2023-06-02,103.49451817486533,99.24284371069461
2023-06-05,101.01708871016126,103.4652205121547
2023-06-06,101.96775938960491,100.99901453830535
2023-06-07,102.83195819771936,101.9415615178873
2023-06-08,101.97733967641396,102.792531541927
2023-06-09,101.65086788259488,101.95855260133159
2023-06-12,102.58229275158192,101.6516876529131
2023-06-13,102.534286644227,102.57476384640995
2023-06-14,108.37254795319313,102.52756993884668
2023-06-15,107.94042169860131,108.26588395622093
2023-06-16,109.07348272857054,107.83266960450239
2023-06-20,105.18452817741125,108.98468637898803
2023-06-21,105.60704541156883,105.20925902097588
2023-06-22,106.06796899350228,105.6730791290929
2023-06-23,105.16534393459551,106.13400375472338
2023-06-26,107.2970494635465,105.24153458069668
2023-06-27,109.09270820608073,107.33314096938558
2023-06-28,108.53577906982538,109.0824710713605
2023-06-29,108.86225836082485,108.53369876612669
2023-06-30,105.98153082558837,108.87526225846158
2023-07-03,104.77164341474781,106.06287445239286
2023-07-05,102.84155305320928,104.89328229983857
2023-07-06,100.92108180343348,102.99493344619987
2023-07-07,100.30652777107026,101.0935901866251
2023-07-10,101.57404188973489,100.4633364420388
2023-07-11,103.12004121507744,101.67128719586526
2023-07-12,103.4753216745139,103.14830685573907
2023-07-13,103.55212561881854,103.47014574561763
2023-07-14,103.65776718585403,103.54344592771668
2023-07-17,104.3875507932262,103.6569883096172
2023-07-18,105.35737556574168,104.38550191438117
2023-07-19,105.51101249668136,105.34273925907291
2023-07-20,103.25446102097885,105.504143026983
2023-07-21,104.7236401406035,103.30376030505886
2023-07-24,104.44515292535333,104.76694754465733
2023-07-25,103.99384696068864,104.48892940943551
2023-07-26,104.95409239496985,104.04625773054795
2023-07-27,103.38889865540524,104.99010203866239
2023-07-28,104.30112951868978,103.44838080824047
2023-07-31,106.00074413102539,104.34683071779364
2023-08-01,105.05011323999678,106.00920635412147
2023-08-02,103.2352590535156,105.0683683228708
2023-08-03,104.3203331083132,103.30075574562215
2023-08-04,104.4835697081453,104.3783739811488
2023-08-07,106.0871709216417,104.52923545622434
2023-08-08,105.32857996085703,106.09891450131634
2023-08-09,105.32858276367188,105.34710307831483
2023-08-10,104.69482387466269,105.3570601017127
2023-08-11,103.79219010210363,104.74292443424929
2023-08-14,103.36009469335748,103.86240728871597
2023-08-15,102.31342529428821,103.44083484219846
2023-08-16,102.29421943607804,102.406166943274
2023-08-17,100.87308211381605,102.37939800339882
2023-08-18,100.64260167829798,100.96853954182916
2023-08-21,98.77016403958487,100.7315867151874
2023-08-22,97.42580618682314,98.87395926748286
2023-08-23,94.82356346102961,97.5398890583574
2023-08-24,93.74809742174058,94.96382078707394
2023-08-25,94.90997615405195,93.8863318267313
2023-08-28,95.66858693353423,94.99438802118674
2023-08-29,97.72347612688192,95.69640251195871
2023-08-30,98.04037119258282,97.68607935508953
2023-08-31,97.66586440753736,97.98297652926749
2023-09-01,98.61969714812676,97.62814838636405
2023-09-05,96.6542476452073,98.58448132227977
2023-09-06,96.51935443540879,96.67020155515729
2023-09-07,94.35158438139524,96.55950022128764
2023-09-08,94.10107354097863,94.43378274274073
2023-09-11,93.25322194801993,94.19003075582441
2023-09-12,92.78114197560217,93.34031507756117
2023-09-13,92.61735010749362,92.85791324554339
2023-09-14,93.63862617776977,92.67851401643202
2023-09-15,92.7426082770935,93.6644933602347
2023-09-18,92.02000480176319,92.76685586729944
2023-09-19,91.16252950501803,92.0558420841644
2023-09-20,90.60372623911462,91.21212789801575
2023-09-21,88.2432380260716,90.65983180210696
2023-09-22,87.53028181352875,88.33244498708518
2023-09-25,87.28940242070803,87.62566212406546
2023-09-26,86.87513377373034,87.36840595829563
2023-09-27,86.15253522014609,86.93588752216965
2023-09-28,86.35486734889582,86.20543619455475
2023-09-29,92.12598352798523,86.38862867721582
2023-10-02,91.10471172089183,92.04121964801925
2023-10-03,91.61534289262363,91.01202426232658
2023-10-04,92.38611574498826,91.5420552961941
2023-10-05,92.28978283919152,92.33064762671303
2023-10-06,93.56154362796951,92.26491009629626
2023-10-09,93.33994488916733,93.53985852875348
2023-10-10,94.05291583339203,93.33722238349355
2023-10-11,95.04527874866473,94.05635955878098
2023-10-12,95.62334368463053,95.04214567002055
2023-10-13,96.25923317044361,95.62010328110044
2023-10-16,98.3113851780672,96.25869798013353
2023-10-17,99.24595632241108,98.28771831461836
2023-10-18,99.97818362911403,99.21738274772679
2023-10-19,99.28448719764992,99.95795023888604
2023-10-20,98.91837491410706,99.30450654945435
2023-10-23,99.05326166987197,98.97342990446577
2023-10-24,101.33665011951234,99.12322778443195
2023-10-25,99.75659754852768,101.37132503973044
2023-10-26,96.36520864069462,99.81385135525488
2023-10-27,94.3997626950295,96.4968405808213
2023-10-30,98.08016956479605,94.57819015420682
2023-10-31,99.01471662072436,98.18438107399197
2023-11-01,97.19377745039355,99.05422332979924
2023-11-02,101.2403064877144,97.2468678826499
2023-11-03,103.14796325038516,101.23110218560215
2023-11-06,103.33101794089998,103.09116835022905
2023-11-07,105.36390816971652,103.28316104420901
2023-11-08,105.39283336132758,105.3123340366401
2023-11-09,103.09014211097427,105.37027786616544
2023-11-10,102.23267506943374,103.14665514287479
2023-11-13,100.39246655630585,102.33573981774042
2023-11-14,101.88583097408902,100.53782354163015
2023-11-15,103.88018040884162,102.00111344593097
2023-11-16,103.6778480611283,103.93213670117983
2023-11-17,102.08815184015111,103.71060875887633
2023-11-20,102.43500308559487,102.15089780110429
2023-11-21,102.65660191048937,102.50372984518981
2023-11-22,103.97651398287962,102.71838869788735
2023-11-24,103.70677267319024,104.00898677316673
2023-11-27,104.01506325836635,103.73717200183637
2023-11-28,104.77620279043185,104.04568257367919
2023-11-29,106.33701948826456,104.79752790752627
2023-11-30,106.24065389559519,106.33382514013874
2023-12-01,109.70146982078859,106.24369356119132
2023-12-04,111.31585785827157,109.65918898877591
2023-12-05,111.56720181061975,111.25035678507994
2023-12-06,112.24389027858615,111.5233776889113
2023-12-07,110.9871717398637,112.22575919608062
2023-12-08,112.0505717503147,111.02797084142367
2023-12-11,114.66064924898183,112.1071823029315
2023-12-12,115.65636377609553,114.68220152852882
2023-12-13,117.13539678035522,115.65778306249558
2023-12-14,116.99038722942532,117.1259461357713
2023-12-15,117.50276158173438,117.00744333782859
2023-12-18,117.10640085930483,117.53815859307907
2023-12-19,118.55646414979583,117.17033079128396
2023-12-20,117.38675840235736,118.61324403838078
2023-12-21,118.45011595128108,117.46805966586726
2023-12-22,104.44257905570792,118.52595944276435
2023-12-26,104.42326558854256,104.77429574143571
2023-12-27,103.56289350718771,104.78923651568857
2023-12-28,105.1966101750113,103.86998265900911
2023-12-29,104.9549508084483,105.38631596890355
2024-01-02,103.00221344366582,105.06107949462603
2024-01-03,100.57578251133418,103.09411949643436
2024-01-04,98.89372437228349,100.69060686488683
2024-01-05,98.68103799429582,99.02105191776354
2024-01-08,100.16978848413055,98.78553069191184
2024-01-09,99.31907020065819,100.21099782823512
2024-01-10,100.31478051854992,99.33949248717636
2024-01-11,102.3738595144514,100.30514865443138
2024-01-12,101.56180711376511,102.31611887087821
2024-01-16,98.33302829331843,101.51538258144684
2024-01-17,97.46300235925673,98.36765811117766
2024-01-18,97.57900412590242,97.53612025867459
2024-01-19,98.39104325499193,97.64616741654208
2024-01-22,97.21164408365892,98.42486378558532
2024-01-23,98.50702465976156,97.2467139296441
2024-01-24,97.40499333761726,98.51503125314228
2024-01-25,97.41466359587048,97.42172343638504
2024-01-26,99.32873777775603,97.43342376788496
2024-01-29,100.42110647572554,99.31145946682955
2024-01-30,100.71111699056019,100.37562012835906
2024-01-31,98.14934866717795,100.66667987953133
2024-02-01,98.3717098604784,98.17156429373154
