Date,Actual_Close,Predicted_Close
2023-02-22,348.72000921924337,347.63774544918124
2023-02-23,347.0200105035401,348.3983066404526
2023-02-24,320.5400178888358,347.23497854267407
2023-02-27,322.32000770784,322.99199245075215
2023-02-28,323.95001069911814,321.70085041546554
2023-03-01,323.3799934202216,323.8351820276621
2023-03-02,333.49997059843736,323.33068028494745
2023-03-03,344.04003071784973,332.2829603254795
2023-03-06,347.01999604950834,342.8991359546544
2023-03-07,344.79999563688943,346.5632241715557
2023-03-08,345.83998504771444,344.7465123195507
2023-03-09,338.37001455587597,345.44547130525643
2023-03-10,329.30001311039086,338.9329361500568
2023-03-13,324.26998886038564,329.92807767447084
2023-03-14,333.32998784483425,324.5439440503287
2023-03-15,333.6099666458831,332.2557428452983
2023-03-16,353.29003664149786,333.60364213077264
2023-03-17,358.1399817578822,351.03470509021463
2023-03-20,362.8799880559818,357.71997350047604
2023-03-21,374.2200050354004,362.16589079849655
2023-03-22,361.7099900970079,372.90597662377877
2023-03-23,368.9999806183987,362.8972352629571
2023-03-24,374.95996499061584,367.89849078655243
2023-03-27,373.14998407197163,374.43312771090496
2023-03-28,373.3999880511401,373.3276142985378
2023-03-29,379.16003251197253,373.2815009613332
2023-03-30,381.90003616595277,378.5558459533513
2023-03-31,385.3699876707542,381.6841094766787
2023-04-03,380.07997167197027,385.02372475407174
2023-04-04,385.1500256559193,380.6440844336539
2023-04-05,382.020004652868,384.562645995984
2023-04-06,380.6000187078189,382.4487967749301
2023-04-10,376.24998802123264,380.7023632065975
2023-04-11,371.1099713295698,376.7315812408924
2023-04-12,369.8900076733771,371.6202467168623
2023-04-13,378.80002279162,370.0073055552202
2023-04-14,379.38002274551405,377.93454132484845
2023-04-17,377.91998616485216,379.45471760845976
2023-04-18,377.5499597799426,378.0009711103594
2023-04-19,380.1100124485093,377.5141843539132
2023-04-20,380.2600155069231,379.80258439294994
2023-04-21,377.6699821891816,380.2293889955763
2023-04-24,377.3400263353087,377.8713057792229
2023-04-25,369.5899729765588,377.2967007462412
2023-04-26,363.0599668822015,370.3361721250985
2023-04-27,371.41998638253426,363.5745982373919
