Date,Actual_Close,Predicted_Close
2023-02-22,76.61000210448356,77.04210404279092
2023-02-23,79.74998843906542,76.69467829771747
2023-02-24,78.090002566576,79.80582475662231
2023-02-27,78.7699947312467,78.52053072936906
2023-02-28,78.58000643943797,78.71017221824968
2023-03-01,78.29000381270816,78.84763034013667
2023-03-02,80.44000136028626,78.38697903150478
2023-03-03,81.51999517857621,80.47321941476548
2023-03-06,81.160000381989,81.73359698369677
2023-03-07,82.1099945020178,81.31802586791673
2023-03-08,85.37000512162194,82.1599697533984
2023-03-09,84.03000049213824,85.3980502757513
2023-03-10,82.6699994988121,84.39294039199012
2023-03-13,82.01000176520665,82.71363624952937
2023-03-14,87.4500054882401,82.15786949185258
2023-03-15,89.67999789085297,87.27226364636772
2023-03-16,96.5999978491709,90.07619724408505
2023-03-17,97.83998861738382,96.33080940671789
2023-03-20,96.80999826471816,98.32923084335198
2023-03-21,95.92999406590026,96.83628716164095
2023-03-22,97.57999565172577,96.05494727889709
2023-03-23,100.27999647200157,97.57255125151003
2023-03-24,97.95000265335148,100.40917702517618
2023-03-27,96.60999612214802,98.33587188114508
2023-03-28,94.55999123768288,96.65483554987622
2023-03-29,96.09000449998713,94.83497721915775
2023-03-30,97.87999527069769,96.07914862316466
2023-03-31,98.01000439279049,98.1328939271534
2023-04-03,96.56000205157808,98.2418418493735
2023-04-04,95.87000275449101,96.79858291976417
2023-04-05,92.55999594384686,95.99952301277246
2023-04-06,92.46999864338797,92.89906169950702
2023-04-10,95.4800078944354,92.47175392272402
2023-04-11,94.03000306276681,95.5997544664524
2023-04-12,92.33000402273319,94.44879875354673
2023-04-13,92.08999204398059,92.44668273322712
2023-04-14,91.75000271420686,92.23912125948118
2023-04-17,89.87000507116318,91.95133662223816
2023-04-18,89.78000534080593,90.12498021905049
2023-04-19,89.94000279685861,89.8631580579895
2023-04-20,90.1100054596318,90.15344972236198
2023-04-21,88.43000273043435,90.27559849851241
2023-04-24,87.57000498296065,88.70117441747789
2023-04-25,83.80000237348213,87.67992402276832
2023-04-26,85.94000490352482,84.15277069899639
2023-04-27,87.44000166147453,85.78317945154049
2023-04-28,89.37000573778641,87.77660328851198
2023-05-01,89.68999831706242,89.4368016621138
2023-05-02,89.91000928643189,89.94639375907718
2023-05-03,81.61999754756835,90.00881389662754
2023-05-04,86.61000166995473,82.18091959218236
2023-05-05,89.83999528896129,85.98410080051417
2023-05-08,95.03999282621226,90.39696822757105
2023-05-09,95.05999774952124,94.89243221140805
2023-05-10,97.01999762508059,95.52981238827489
2023-05-11,97.10000805101117,96.88669634207372
2023-05-12,95.25999542385989,97.38524666576359
2023-05-15,97.40000583440907,95.40803735111332
2023-05-16,101.47999715044261,97.3425213447149
2023-05-17,103.75000020860534,101.59572669412046
2023-05-18,107.9300007224083,103.96981582045555
2023-05-19,105.81999821662339,107.91377595300855
2023-05-22,108.00000112381713,106.28698427304062
2023-05-23,108.1200041770935,107.79197216033936
2023-05-24,108.26999097728277,108.49100998390442
2023-05-25,120.35000290848075,108.33713776141849
