Date,Actual_Close,Predicted_Close
2023-02-22,100.01271791704767,100.55319882735603
2023-02-23,100.061910209095,99.96440249198577
2023-02-24,98.65535894877759,99.97012684265293
2023-02-27,98.80287512624638,98.65870151217861
2023-02-28,97.97667246143737,98.70132751159508
2023-03-01,96.92420891861184,97.93588369736244
2023-03-02,97.29797855093238,96.90004384704025
2023-03-03,99.48156792117516,97.17745027017372
2023-03-06,99.00944534258862,99.24359789302709
2023-03-07,97.43567736115436,98.96052829675772
2023-03-08,97.67174466737562,97.4702435223444
2023-03-09,94.5635510001134,97.58344191117793
2023-03-10,92.03569426736978,94.68714842719056
2023-03-13,91.081596891303,92.11695627666815
2023-03-14,91.8291508381444,91.04205456464477
2023-03-15,91.57340615509385,91.66990844109479
2023-03-16,92.7438915879784,91.48424270580517
2023-03-17,91.6717563264515,92.5685749238046
2023-03-20,92.67503897209737,91.6496529613005
2023-03-21,94.95699638830592,92.52498336959616
2023-03-22,93.34389013858163,94.72744738842812
2023-03-23,94.25865343684563,93.38690608363322
2023-03-24,92.53732375022264,94.14609364167836
2023-03-27,94.05208385202604,92.59525603331622
2023-03-28,93.26520794427097,93.90115151642931
2023-03-29,95.28160240396573,93.26629495503039
2023-03-30,96.49141601915198,95.10601438646518
2023-03-31,98.48811997168195,96.37613713973951
2023-04-03,98.12419458774912,98.33896719341283
2023-04-04,97.93731674385754,98.1429497111867
2023-04-05,98.27175237670053,97.95227666264509
2023-04-06,98.3307634645862,98.24875913127835
2023-04-10,99.15697806085245,98.32541779758003
2023-04-11,98.77336629594085,99.1022521001337
2023-04-12,96.3340330257156,98.79822523374696
2023-04-13,99.18649228122831,96.48834710903884
2023-04-14,98.26189539589177,98.97882886229127
2023-04-17,98.65535438316148,98.30239622529918
2023-04-18,99.27500578427318,98.61953860045288
2023-04-19,97.1307643856221,99.21854844777725
2023-04-20,96.461899885187,97.25414483316126
2023-04-21,97.9373055583119,96.48211044902838
2023-04-24,98.04551350859037,97.8042780553792
2023-04-25,96.40289272550808,98.00647747773701
2023-04-26,95.02586123242507,96.48253346073032
2023-04-27,98.29140241049481,95.07933533981577
2023-04-28,100.81926831225428,98.02453442174556
2023-05-01,100.53402399065226,100.61391157981643
2023-05-02,98.95042381325766,100.54009565685647
2023-05-03,99.20615735012689,99.04707905958276
2023-05-04,95.8520642895337,99.17274629958683
2023-05-05,98.87173575072302,96.042065161957
2023-05-08,101.2815761552447,98.63189257052363
2023-05-09,100.5045249520763,101.08590398663729
2023-05-10,99.48157423363911,100.54156970845726
2023-05-11,90.79637075149687,99.53934082411344
2023-05-12,90.48160318632426,91.30775449298653
2023-05-15,91.33734329418076,90.43030074158878
2023-05-16,89.48817185396548,91.17923833555325
2023-05-17,91.24881306715906,89.5131478090716
2023-05-18,92.22257886990974,91.03610932818583
2023-05-19,89.85209933637087,92.06378567875798
2023-05-22,90.31439214794955,89.92536119704891
2023-05-23,88.34718725072527,90.20281538934434
2023-05-24,87.60948295007074,88.38867853902775
2023-05-25,86.69472986600795,87.5737167989655
2023-05-26,86.84227252048731,86.66251903990269
2023-05-30,86.37998323890315,86.73992601869031
2023-05-31,86.51768773784806,86.31887268982564
2023-06-01,87.13735336617901,86.42139096672418
2023-06-02,89.28160856777231,87.01327751864892
2023-06-05,89.50782973651894,89.06517916792563
2023-06-06,90.64882819194372,89.43399250807715
2023-06-07,91.0029127718417,90.530223346193
2023-06-08,91.01274629073941,90.94504147709995
2023-06-09,90.42259204862648,90.98739870937106
2023-06-12,91.6127466256512,90.43814656740324
2023-06-13,92.31109632482729,91.51009986271127
2023-06-14,90.93405909022431,92.24491821123002
2023-06-15,91.41603543014753,91.01043908366228
2023-06-16,89.82258544547585,91.36778375881477
2023-06-20,88.27833954958533,89.90349334004713
2023-06-21,87.18653336061834,88.35045378609539
2023-06-22,87.03899334629386,87.21398778542243
2023-06-23,86.65538804041262,86.99439321577529
2023-06-26,87.245548046767,86.62161869252031
2023-06-27,87.59964681452948,87.1491656120129
2023-06-28,87.37341704798746,87.52036660623708
2023-06-29,87.49146210872732,87.33718441359179
2023-06-30,87.81605113326805,87.43522805758403
2023-07-03,89.01604005434365,87.74698704880848
2023-07-05,88.31767571947694,88.89347371730764
2023-07-06,87.28489216192656,88.32737691207058
2023-07-07,87.186541976037,87.31956687883212
2023-07-10,86.65538686909622,87.15400201566354
2023-07-11,88.02260087686591,86.64745434070937
2023-07-12,88.67178608293034,87.88945117599906
2023-07-13,88.98653066443512,88.59054915239903
2023-07-14,87.1668712365813,88.93733411488029
2023-07-17,84.15703066024435,87.25798967886658
2023-07-18,84.54064090000884,84.31647917871578
2023-07-19,85.61277283370237,84.46028461369633
2023-07-20,84.79638983036284,85.47902768307677
2023-07-21,85.75046898890287,84.79395056614885
2023-07-24,85.17998441771579,85.63489511928219
2023-07-25,84.22588952877413,85.16494915972362
2023-07-26,84.45212385398918,84.24012855453475
2023-07-27,83.96033677074774,84.38417251779538
2023-07-28,84.71769689981011,83.93798739311751
2023-07-31,87.43242805011414,84.61582963270666
2023-08-01,87.57013956535957,87.2037535524396
2023-08-02,84.88491009877725,87.5292259017233
2023-08-03,84.0881805566255,85.03816389689291
2023-08-04,84.88490541907049,84.10970226807876
2023-08-07,85.4062147067225,84.78902733680798
2023-08-08,86.68488842380248,85.33140282584827
2023-08-09,86.05539338120252,86.56721882549391
2023-08-10,90.25537383930714,86.06897179312364
2023-08-11,87.56030830078087,89.95057909204387
2023-08-14,87.35375556105282,87.71818794478895
2023-08-15,85.63245187200755,87.3645820501115
2023-08-16,84.9340789637863,85.72511617510463
2023-08-17,84.5111332644592,84.9538762724842
2023-08-18,84.55047988861406,84.50214741331547
2023-08-21,84.47180040466401,84.50654845732879
2023-08-22,84.38325780000014,84.43359684754978
2023-08-23,84.42261449377838,84.34498711653669
2023-08-24,81.11770117529613,84.37525908766702
2023-08-25,81.99311062286142,81.28212503912437
2023-08-28,82.77999393623122,81.87607759112734
2023-08-29,83.01606454024295,82.66256785565929
2023-08-30,82.89801965221977,82.94580881938327
2023-08-31,82.30786459033425,82.85616939222109
2023-09-01,80.30131852966724,82.29853787620323
2023-09-05,79.8586925421614,80.38090048999493
