Date,Actual_Close,Predicted_Close
2023-02-22,78.32328754609989,78.6945060535154
2023-02-23,77.30167170038385,78.40709565076395
2023-02-24,76.8414959502411,77.40937050136836
2023-02-27,76.7494543924513,76.90807733573456
2023-02-28,76.2064611435926,76.81835366643645
2023-03-01,75.54378889142663,76.31547325951396
2023-03-02,75.70945966415366,75.65019433077396
2023-03-03,76.76786893462122,75.75962887688547
2023-03-06,75.40572900124698,76.76607741265661
2023-03-07,73.3901179546865,75.5720019114051
2023-03-08,72.15684034088554,73.54850070104476
2023-03-09,71.78867330547928,72.27446660426995
2023-03-10,70.61060036587378,71.8830582235978
2023-03-13,71.77027402175918,70.77925515751485
2023-03-14,71.65983026658387,71.74158409599386
2023-03-15,72.16604067071057,71.7538813004885
2023-03-16,72.95754484813278,72.16116929318923
2023-03-17,72.05558015683982,72.92429295961028
2023-03-20,73.27047217280415,72.13184803677268
2023-03-21,74.76146885689741,73.16026510208758
2023-03-22,73.57418443326878,74.68216122222884
2023-03-23,72.0054253558028,73.66992071444474
2023-03-24,73.67631339099717,72.08180240001639
2023-03-27,73.92693652104208,73.54569716793503
2023-03-28,73.80625111765221,73.97855853738838
2023-03-29,73.39782582533871,73.83620124819208
2023-03-30,73.49992743074836,73.43956323093153
2023-03-31,74.83663416202126,73.50774692758932
2023-04-03,73.95477346984944,74.7733580099507
2023-04-04,73.7691280089166,74.06372226287203
2023-04-05,74.51174207800977,73.77968844430416
2023-04-06,74.53958824992606,74.48285133365653
2023-04-10,74.4838882192139,74.58488879494143
2023-04-11,75.1893635095912,74.51515028061112
2023-04-12,75.0130033942346,75.16528937335488
2023-04-13,75.73703630251111,75.06812049567816
2023-04-14,74.92016980419066,75.70921615582165
2023-04-17,76.22902031032208,75.02016714383717
2023-04-18,75.79274538863729,76.14599697377434
2023-04-19,78.78176318817077,75.88258448700526
2023-04-20,77.5007534486781,78.58625324807826
2023-04-21,79.5800603618136,77.66394041073818
2023-04-24,83.25598317901222,79.41123024666376
2023-04-25,83.2559814453125,83.05185630674532
2023-04-26,83.51589437032817,83.30862304277252
2023-04-27,84.82475820356194,83.46549308300382
2023-04-28,84.42558055764948,84.72939760458758
2023-05-01,84.17496134459725,84.49593243889467
2023-05-02,83.75725132953448,84.22210669340166
2023-05-03,84.18424880907241,83.84251442017285
2023-05-04,82.86609867110974,84.22328051356635
2023-05-05,83.59944760465623,83.05785393085353
2023-05-08,83.7201077983409,83.62040963470645
2023-05-09,83.17243876596422,83.82866282642681
2023-05-10,82.99606788857182,83.30475428177488
2023-05-11,82.63404536799499,83.08527654435238
2023-05-12,82.5040678656751,82.74993264032673
2023-05-15,82.90324763671015,82.6006169308821
2023-05-16,82.52265597258156,82.96103884828335
2023-05-17,82.2256120492284,82.64133851072984
2023-05-18,82.63405071427314,82.31661111740323
2023-05-19,82.9218183109424,82.67537234226438
2023-05-22,83.07960902647028,82.98305185288336
2023-05-23,80.87963328900469,83.13773849572226
2023-05-24,81.2137993731858,81.09494732862004
2023-05-25,77.54716156793847,81.2155508634487
2023-05-26,75.6163656275985,77.90010624709612
2023-05-30,76.58176342258957,75.79010269529681
2023-05-31,76.82312353640555,76.60752698643591
2023-06-01,76.81381555914413,76.95479426634847
2023-06-02,77.75137870197432,76.89698304083322
2023-06-05,77.72353015835688,77.7360011753317
2023-06-06,77.60284923739437,77.77300305710378
2023-06-07,76.94377498883478,77.61727414680263
2023-06-08,77.13871111764092,76.99633691950112
2023-06-09,77.72352431866602,77.12880014097846
2023-06-12,78.2340754810848,77.70636654255941
2023-06-13,79.59863529307222,78.22408439946275
2023-06-14,81.6036840804154,79.51430024515139
2023-06-15,81.91928628717324,81.4772594606402
2023-06-16,82.75472083371369,81.90287764494997
2023-06-20,82.55977279537137,82.6632530942079
2023-06-21,81.98423720851906,82.56246314274449
2023-06-22,81.77843949347334,82.01354560463551
2023-06-23,81.84393659867146,81.8011395900894
2023-06-26,81.39484853781323,81.8772029652464
2023-06-27,81.53518649815487,81.4802576881084
2023-06-28,80.79608226959863,81.57237453753623
2023-06-29,81.17966174452886,80.91008167518885
2023-06-30,82.42398086497633,81.19854516096802
2023-07-03,81.52582555265735,82.4048478687655
2023-07-05,81.27323329834098,81.65875700011202
2023-07-06,80.52476879156302,81.30956347205029
2023-07-07,80.3563529090834,80.6210152352487
2023-07-10,80.8802798286124,80.41682739988391
2023-07-11,81.6661536484753,80.9055503860327
2023-07-12,81.92812951983706,81.68673140970623
2023-07-13,82.37719910957094,81.97823373229039
2023-07-14,82.00297185976524,82.38802886588383
2023-07-17,81.123521126794,82.07264556957853
2023-07-18,81.02061700604236,81.21884173003491
2023-07-19,80.57153719692724,81.0634013799172
2023-07-20,83.59344617364513,80.66766643293522
2023-07-21,83.22856714976297,83.43093870860685
2023-07-24,83.0414621866862,83.35613128090245
2023-07-25,83.22856504918491,83.06463242214704
2023-07-26,84.5758057751118,83.23549432053369
2023-07-27,82.80757049786189,84.52067607577192
2023-07-28,82.56431691850094,82.99022473814694
2023-07-31,82.10589461654308,82.58109714489365
2023-08-01,82.03103411847042,82.19368264450895
2023-08-02,79.9540599637312,82.09510747794411
2023-08-03,79.04657440120536,80.1686617755986
2023-08-04,78.62556521336955,79.1493379939202
2023-08-07,79.26175000614421,78.73488068099505
2023-08-08,76.9415221787367,79.30270009295054
2023-08-09,77.59643011812841,77.19393809430767
2023-08-10,77.76482808235141,77.56879752514487
2023-08-11,78.07355236182138,77.84075685413791
2023-08-14,77.80225323104423,78.10883818232742
2023-08-15,77.50286474821769,77.85952531298881
2023-08-16,76.31468833444524,77.54607050583581
