Date,Actual_Close,Predicted_Close
2023-02-22,67.98011787732867,67.99141969509128
2023-02-23,67.23277563412466,67.97435595229217
2023-02-24,67.27890584950364,67.22867327173935
2023-02-27,66.72918638499732,67.25488305470435
2023-02-28,65.95843644285924,66.70996040761383
2023-03-01,64.88127066464222,65.94373544522023
2023-03-02,67.05418781954359,64.87202482701377
2023-03-03,68.55851704263296,66.97514004376853
2023-03-06,69.08783829283038,68.4758336680643
2023-03-07,68.48424370120483,69.03309311223074
2023-03-08,68.94853008754035,68.47035894345754
2023-03-09,68.49352367943447,68.92926194268239
2023-03-10,67.79707533032342,68.49688665048234
2023-03-13,68.05707262159922,67.81192815552276
2023-03-14,69.22712938447057,68.05405339472009
2023-03-15,70.12785625597826,69.19863526150857
2023-03-16,70.78713952328872,70.09963457952381
2023-03-17,70.2671511644603,70.76859973069986
2023-03-20,70.54573642062314,70.28071242776787
2023-03-21,69.97927799518038,70.55440099814405
2023-03-22,68.83709646540046,70.0043718421366
2023-03-23,68.53994482229973,68.87668301543454
2023-03-24,70.28571877413742,68.56222927045746
2023-03-27,70.05355931574286,70.25600991653846
2023-03-28,69.86784803502815,70.04999245769795
2023-03-29,70.67572094208663,69.87194907460434
2023-03-30,71.12146397276956,70.66207559956456
2023-03-31,71.57646696468873,71.11182008981996
2023-04-03,71.19574996503025,71.57061607145988
2023-04-04,71.6507628450745,71.21085458163361
2023-04-05,72.73721893057518,71.65589878030005
2023-04-06,73.3315365133758,72.72677660198087
2023-04-10,72.83008382369235,73.32964273960579
2023-04-11,72.74649630044587,72.85641069733538
2023-04-12,72.97864911012039,72.77314734324045
2023-04-13,73.22008795461443,72.99794026298514
2023-04-14,72.4493474206829,73.2357691868092
2023-04-17,72.93222273252286,72.48282404835118
2023-04-18,72.70936098875791,72.94225249993633
2023-04-19,73.30366299812704,72.725480008874
2023-04-20,73.12722655495782,73.30304909844472
2023-04-21,73.35008054388163,73.13739232392254
2023-04-24,73.39653932902547,73.35479541950372
2023-04-25,72.263628661045,73.4032574344892
2023-04-26,68.78138857151862,72.29422478674678
2023-04-27,70.4342758092298,68.86084752376155
2023-04-28,71.15859761218053,70.41367557953708
2023-05-01,71.3164556485026,71.1220179245629
2023-05-02,70.51785906601026,71.28644906251611
2023-05-03,70.0071263470295,70.51161867244764
2023-05-04,70.11858000347456,70.00217280039851
2023-05-05,70.11857604980469,70.09986908755309
2023-05-08,70.62928949333036,70.09705635618684
2023-05-09,70.18356316710106,70.59563851971961
2023-05-10,71.40002362248197,70.16831104328958
2023-05-11,70.66643978307548,71.35612611461693
2023-05-12,72.39363597441206,70.65833547383727
2023-05-15,72.00361896675122,72.34575508787248
2023-05-16,70.42500769054459,71.99366376481794
2023-05-17,69.96069936266758,70.45328610372235
2023-05-18,69.73784877167691,69.97520418870681
2023-05-19,69.16211438847813,69.73927627916055
2023-05-22,69.25496956845564,69.16332074035199
2023-05-23,68.86495281653788,69.23915681108247
2023-05-24,68.93923842328059,68.852387689451
2023-05-25,68.1499391341822,68.91647920324795
2023-05-26,69.08261223055797,68.14177576420389
2023-05-30,67.93311636131284,69.04158226382151
2023-05-31,68.65272431730045,67.92703130627433
2023-06-01,68.18544093944183,68.61734560357036
2023-06-02,69.01719662079995,68.1674276667618
2023-06-05,68.77422588043964,68.97755188750625
2023-06-06,68.5779588064861,68.7534154678815
2023-06-07,69.31626127820891,68.56367111442978
2023-06-08,69.99849110615378,69.28585705954765
2023-06-09,69.22280829232568,69.96748550089706
2023-06-12,69.13868380490567,69.2248470823506
2023-06-13,69.48448738543811,69.13715412666716
2023-06-14,68.59665576237603,69.47305514303935
2023-06-15,69.49382753420832,68.60827682606123
2023-06-16,70.64333380064909,69.47364309889281
2023-06-20,69.86765208251836,70.60900804673656
2023-06-21,70.82090076700024,69.8729250698425
2023-06-22,70.21342765856207,70.80320024290404
2023-06-23,69.31625874249221,70.22423810256896
2023-06-26,69.42842518458019,69.34084413973596
2023-06-27,69.07328827341098,69.43409043173779
2023-06-28,68.63404811185592,69.08012233126283
2023-06-29,68.04526860768601,68.64069209663285
2023-06-30,69.34429337100482,68.05259762780224
2023-07-03,69.51253054563858,69.30934448603875
2023-07-05,70.04521105326239,69.48975191334011
2023-07-06,68.24151131577491,70.02058334920639
2023-07-07,67.33499799888523,68.26758072586381
2023-07-10,67.0172519756843,67.35540361019048
2023-07-11,67.4658528119835,67.01931923243592
2023-07-12,68.66206846106797,67.44221777884195
2023-07-13,68.88638544821788,68.61310352788905
2023-07-14,68.40972761376725,68.8536914955439
2023-07-17,67.90507256328056,68.40002446442668
2023-07-18,67.33499872601533,67.90472699186466
2023-07-19,67.38172400351414,67.3380413013283
2023-07-20,69.25084236883231,67.37108241437409
2023-07-21,70.93305531300393,69.19623013716591
2023-07-24,70.55922189173953,70.87289271367763
2023-07-25,70.50315295616065,70.54931004898299
2023-07-26,69.50318480819078,70.50740368299194
2023-07-27,68.47515907972775,69.53363039396481
2023-07-28,68.08263868321956,68.51162225411827
2023-07-31,68.50319269178726,68.10319152456941
2023-08-01,67.4471537298491,68.49684339916166
2023-08-02,67.20416848273771,67.46039360260966
2023-08-03,65.5126113268625,67.20321286936496
2023-08-04,64.64346855622534,65.53365075291185
2023-08-07,64.14814948456615,64.64869550146796
2023-08-08,64.21356813938291,64.13523170694498
2023-08-09,64.40981713353267,64.17863288738226
2023-08-10,63.821056266382584,64.36355526760053
2023-08-11,64.4098177627493,63.78845962966989
2023-08-14,64.07339040070656,64.35690206488653
2023-08-15,62.942563899723154,64.03594496920232
2023-08-16,63.13881941489854,62.92818945912018
2023-08-17,63.09209839867526,63.10306484938155
2023-08-18,63.39115476728239,63.05557546269483
2023-08-21,62.690241804448306,63.34768463337241
2023-08-22,63.10143280711054,62.66774833353338
2023-08-23,63.44723939505366,63.06233200458337
2023-08-24,62.821071865981146,63.40604806914599
2023-08-25,63.51264880342569,62.80239448872999
2023-08-28,63.56871117848959,63.474361456264205
2023-08-29,63.52920631326015,63.540626330319355
2023-08-30,63.13396007285519,63.508553011070035
2023-08-31,62.86107741022988,63.12474494756384
2023-09-01,62.92693032491297,62.85267974900535
2023-09-05,62.29645306759221,62.911187692526255
2023-09-06,61.81652212904737,62.293146756765054
2023-09-07,62.343500346745714,61.81259690310253
2023-09-08,62.889302322072126,62.316895560441935
2023-09-11,63.548009238258146,62.8557710170669
2023-09-12,63.73622540863381,63.51214929964954
2023-09-13,64.39496365941976,63.71348447783702
2023-09-14,65.19482439642161,64.37024023933918
2023-09-15,64.59255801312975,65.17077429490746
2023-09-18,64.21615524319532,64.60307805975754
2023-09-19,63.60447408705113,64.23369398276918
2023-09-20,63.37863218379766,63.62803872852783
2023-09-21,62.964592410342455,63.392956481635345
2023-09-22,63.70799018791786,62.9768041838588
2023-09-25,63.49155448471561,63.69254515229454
2023-09-26,61.48715876085521,63.48728928103992
2023-09-27,56.42439482834562,61.52213772847973
2023-09-28,53.71422070498761,56.523340567676314
2023-09-29,53.91184114389944,53.770726677785206
2023-10-02,49.074925639622506,53.88078105930049
2023-10-03,49.66777070711123,49.106813837680875
2023-10-04,47.63513039647569,49.596882893926704
2023-10-05,46.53412625086639,47.58109475200763
2023-10-06,47.27755158482478,46.46083084010729
2023-10-09,46.41178834096877,47.155440002328305
2023-10-10,48.538537455768164,46.3116467738364
2023-10-11,50.38295355078026,48.38042115727694
2023-10-12,49.87479194824118,50.22090943053854
2023-10-13,51.27695419427073,49.778925166612225
2023-10-16,51.17342328097379,51.17030580964524
2023-10-17,50.97580301011384,51.10882413733224
2023-10-18,50.10064848674665,50.934648319678445
2023-10-19,49.30076701071812,50.086596754550555
2023-10-20,48.89612701672377,49.29452156259231
2023-10-23,48.482074755707345,48.8827864189293
2023-10-24,51.86979039813741,48.46492310709618
2023-10-25,53.13077196403583,51.76699765053968
2023-10-26,54.17531995257287,53.05657636709021
2023-10-27,52.923746576545454,54.12554689576973
2023-10-30,53.82714037921551,52.9417412912062
2023-10-31,54.86228208007378,53.824834006175934
2023-11-01,54.98460771069222,54.85507461612906
2023-11-02,56.37734916852787,54.99916944768029
2023-11-03,55.87859886092519,56.375127752511155
2023-11-06,55.55864133293653,55.91541779376712
2023-11-07,55.01285301186954,55.60446861425362
2023-11-08,54.109451311866,55.065036802719995
2023-11-09,51.493379519682094,54.16733290930733
2023-11-10,51.88861043639918,51.578985052728974
2023-11-13,51.286355649732286,51.91142334899632
2023-11-14,54.15650654568708,51.30374785391268
2023-11-15,53.63893461531711,54.09200733077
2023-11-16,53.26252422429434,53.626210513016304
2023-11-17,53.9871221138942,53.26486657514897
2023-11-20,53.95888143902994,53.9721906039631
