Date,Actual_Close,Predicted_Close
2023-02-22,170.071564963926,171.67660849585081
2023-02-23,170.9859260945086,170.69748632749906
2023-02-24,169.34603382217574,171.5750899202776
2023-02-27,168.50123226071628,169.91109520738792
2023-02-28,173.8681419674831,169.03440766362473
2023-03-01,172.3574626572481,174.37363152659236
2023-03-02,173.4606768501526,172.85033976245177
2023-03-03,184.1150033649501,173.94779804888094
2023-03-06,183.76713294026558,184.569823139027
2023-03-07,183.37951759127827,184.21291606935665
2023-03-08,183.83668611415487,183.83019353321288
2023-03-09,180.5767940445221,184.30491532145606
2023-03-10,178.41016213096376,181.068461186238
2023-03-13,179.7916500698775,178.89898336306214
2023-03-14,192.8312701665618,180.26978632501596
2023-03-15,196.538388174582,193.2981016538415
2023-03-16,203.67441059213888,196.99547141459334
2023-03-17,194.41149963789033,204.12880594074161
2023-03-20,196.59804495888602,194.8300666747018
2023-03-21,200.921381141452,197.05921747520551
2023-03-22,198.5857850094908,201.40379782317905
2023-03-23,203.02838184284695,199.081810945423
2023-03-24,204.74777737132536,203.556342734184
2023-03-27,201.59719930229954,205.30086909105745
2023-03-28,199.4504328554885,202.1775054397403
2023-03-29,204.09184357358026,200.0326745940838
2023-03-30,206.56658100592722,204.67315082507957
2023-03-31,210.641461930456,207.1496120422944
2023-04-03,211.7645528470639,211.2331159329733
2023-04-04,213.40441139030736,212.35987796606605
2023-04-05,210.1842758720304,214.0111579170043
2023-04-06,214.77600300800805,210.80892444971323
2023-04-10,213.4342219239261,215.40323048495338
2023-04-11,212.53977387928538,214.0717430332443
2023-04-12,212.68882029461747,213.18493849763763
2023-04-13,218.9999389053355,213.3210669282562
2023-04-14,220.13294915570435,219.62673777754384
2023-04-17,217.51904935205496,220.75319226143986
2023-04-18,216.55500662571285,218.12059977982426
2023-04-19,214.37843675804288,217.1659544489121
2023-04-20,211.76453736803975,214.99453488209835
2023-04-21,211.58564789006323,212.37845777127768
2023-04-24,211.48624119947272,212.19708763346716
2023-04-25,206.27836207963807,212.08674033509666
2023-04-26,208.11703181138,206.86336926570584
2023-04-27,237.09833273896214,208.65081095768613
2023-04-28,238.84759370606662,237.54579542474494
2023-05-01,241.69006851648004,239.269306627837
2023-05-02,237.77419259150338,242.1698494402135
2023-05-03,235.577739523691,238.31061225587658
2023-05-04,232.08923830043386,236.16083201037873
2023-05-05,231.3537854608976,232.72188672540142
2023-05-08,231.84077417366282,231.9990806136157
2023-05-09,231.94013161473958,232.4896771365802
2023-05-10,231.6519236390468,232.59597164835213
2023-05-11,234.34531162507665,232.30834179139129
2023-05-12,232.37745809848548,234.98050565463018
2023-05-15,237.39653457503297,233.00315160914576
2023-05-16,237.3567818752635,238.00213210805663
2023-05-17,241.004250040758,237.95723202821313
2023-05-18,245.33761053267517,241.59863762720488
2023-05-19,244.13495395392601,245.93871840611973
2023-05-22,246.79857210030423,244.7384179208657
2023-05-23,245.22825408068456,247.41747631660473
2023-05-24,247.6831520513806,245.86594019513723
2023-05-25,251.14178193556106,248.32977247560663
2023-05-26,260.43446492772637,251.77761712345819
2023-05-30,260.91156632907223,261.064158429348
2023-05-31,263.0981378059004,261.56438264060847
2023-06-01,270.93970746562627,263.77751533338596
2023-06-02,270.9397277832031,271.64199477448346
2023-06-05,269.7271924268516,271.67852441469586
2023-06-06,269.4588622598985,270.50140709909465
2023-06-07,261.9849242450655,270.26229775714455
2023-06-08,262.9589266579933,262.8271004520793
2023-06-09,263.3266880617884,263.80081365157815
2023-06-12,269.3892947423956,264.0885805515427
2023-06-13,269.65768857250805,270.12982426263625
2023-06-14,271.6752449561791,270.382666320158
2023-06-15,280.10329004019144,272.4056705452239
2023-06-16,279.27831561263883,280.8291565202235
2023-06-20,282.58793471124955,280.0212773079984
2023-06-21,279.91442824701335,283.34463458926984
2023-06-22,283.1345460652665,280.6900771731598
2023-06-23,286.96097921030014,283.9217899192445
2023-06-26,276.76384579034493,287.75432592833386
2023-06-27,285.2912458760693,277.57161825436197
2023-06-28,283.54211061408023,286.1007541572799
2023-06-29,279.8050617243862,284.33633612200356
2023-06-30,285.22172871089424,280.6028778558466
2023-07-03,284.26753796893536,285.9994508503951
2023-07-05,292.56638587371344,285.0281487829743
2023-07-06,290.2009509021882,293.314893680159
2023-07-07,288.7499202498293,290.9464729607498
2023-07-10,292.2980908106037,289.5103826107515
2023-07-11,296.4624144691916,293.0543291057402
2023-07-12,307.44467592128785,297.2082403348759
2023-07-13,311.48975519316446,308.1587592520664
2023-07-14,306.97757527334034,312.2152774511487
2023-07-17,308.71687327677864,307.7388831803255
2023-07-18,310.13807435259514,309.4941144036129
2023-07-19,314.07380226994064,310.94192295040557
2023-07-20,300.66646641715306,314.8972138755198
2023-07-21,292.45709581400297,301.5244290081864
2023-07-24,289.8232865937025,293.3498445465739
2023-07-25,292.66580493760557,290.7006565287156
2023-07-26,296.74067207293774,293.5043117863315
2023-07-27,309.80019205384815,297.51931469138435
2023-07-28,323.48578702571103,310.52461053756997
2023-07-31,316.6479902456994,324.16459466986265
2023-08-01,320.7327370442399,317.33456684391786
2023-08-02,312.38425465252294,321.45278636104194
2023-08-03,311.27113276459204,313.1451534408807
2023-08-04,308.82619543787587,312.06782986856706
2023-08-07,314.62039727162846,309.6290628697607
2023-08-08,310.72454628081505,315.40531057841145
2023-08-09,303.34000421082595,311.531269781386
2023-08-10,303.866680508454,304.1319572043176
2023-08-11,299.7918914562324,304.65025479445467
2023-08-14,304.31397489133815,300.56706255134486
2023-08-15,300.09998007665126,305.0447603610228
2023-08-16,292.48688585108175,300.8131085530913
2023-08-17,283.3432804075346,293.17442282870616
2023-08-18,281.5145499871869,284.02718143025413
2023-08-21,288.12383018626133,282.17020200465413
2023-08-22,285.837877268983,288.7148192400309
2023-08-23,292.43724151002243,286.3826742405072
2023-08-24,284.9931143364938,292.91803147934843
2023-08-25,283.7507821561812,285.4672757075968
2023-08-28,288.48159527229654,284.2314941695804
2023-08-29,296.1641850480737,288.93942779455756
2023-08-30,293.2919693524527,296.5933890579472
2023-08-31,294.0770936359477,293.7261687364553
2023-09-01,294.5641259339027,294.5536089166126
2023-09-05,298.3109697130094,295.07303592609605
2023-09-06,297.3369996410947,298.83287380411633
2023-09-07,296.84009748915196,297.87152123983833
2023-09-08,296.06486699277593,297.38641382657806
2023-09-11,305.6755623000062,296.60399139495706
2023-09-12,299.81168999005786,306.1822934679294
2023-09-13,303.19088425996597,300.36228648892575
2023-09-14,309.81011151515486,303.750311440941
2023-09-15,298.4700076971385,310.39132871418406
2023-09-18,300.69633780913136,299.09614504354977
2023-09-19,303.20086017667927,301.3435818311409
2023-09-20,297.83393527356384,303.8384170636782
2023-09-21,293.9180710129694,298.4926751391467
2023-09-22,297.2475546097994,294.59933012006513
2023-09-25,298.9867985151359,297.9137658296968
2023-09-26,297.12831746801385,299.6440193543094
2023-09-27,295.9157779218913,297.76943668223976
2023-09-28,302.0976981370186,296.56163810016005
2023-09-29,298.37064483178256,302.7409843181049
2023-10-02,304.9401474555343,299.03391833542264
2023-10-03,299.096183156631,305.59481278084786
2023-10-04,303.70771256172884,299.74743586478144
2023-10-05,302.92256578929664,304.3614885442512
2023-10-06,313.49741248407736,303.5661865577895
2023-10-09,316.40941689920146,314.14319076249376
2023-10-10,319.8681377097091,317.06207469230867
2023-10-11,325.81149941719923,320.5271559896537
2023-10-12,322.1738476593236,326.47399090834364
2023-10-13,312.7619020349521,322.88771313555117
2023-10-16,319.1823398810884,313.52719578713004
2023-10-17,322.0148306909905,319.9603861687574
2023-10-18,315.0279462928811,322.7873347365821
2023-10-19,310.8934442156442,315.8205061348963
2023-10-20,306.75890154250374,311.69814647464955
2023-10-23,312.0860290979472,307.5636012362811
2023-10-24,310.6350278212558,312.84449129228597
