Date,Predicted_Close,Predicted_Return
1970-01-02,164.84895295117894,0.0022596242
1970-01-05,165.08720805924693,0.0014442992
1970-01-06,165.22945458451696,0.0008612109
1970-01-07,165.28267557020223,0.00032200868
1970-01-08,165.4599849399399,0.001072152
1970-01-09,165.5146806103346,0.00033051017
1970-01-12,165.5331289901338,0.000111407884
1970-01-13,165.5073674454417,-0.00015562653
1970-01-14,165.6202625952118,0.0006818995
1970-01-15,165.61226648830694,-4.827531e-05
1970-01-16,165.76367187901047,0.00091378426
1970-01-19,165.7622985194262,-8.259434e-06
1970-01-20,165.72311363464388,-0.00023636446
1970-01-21,165.88900253840362,0.0010004721
1970-01-22,165.85287268138353,-0.00021782238
1970-01-23,166.103512223365,0.0015100201
1970-01-26,166.12511520348227,0.00013000765
1970-01-27,166.2267673746577,0.0006116519
1970-01-28,166.3674197444937,0.00084574474
1970-01-29,166.44855467345627,0.00048757717
1970-01-30,166.55675426612223,0.00064982584
1970-02-02,166.8435017986224,0.0017201173
1970-02-03,166.87548378548985,0.00019171229
1970-02-04,166.93172160142564,0.0003369444
1970-02-05,167.0054305048351,0.00044143846
1970-02-06,167.06294644654182,0.00034438202
1970-02-09,167.26494890819066,0.0012083912
1970-02-10,167.29908539335372,0.00020404777
1970-02-11,167.4528705323742,0.00091889175
1970-02-12,167.53423539055925,0.00048578804
