Date,Predicted_Close,Predicted_Return
1970-01-02,21.789471801585933,-0.00019496398
1970-01-05,21.791006928490745,7.046758e-05
1970-01-06,21.80120286352482,0.00046768168
1970-01-07,21.819519952341242,0.000839807
1970-01-08,21.839506723842998,0.0009155592
1970-01-09,21.83697354550849,-0.000115962146
1970-01-12,21.82358283850226,-0.0006134558
1970-01-13,21.818648953779885,-0.00022608961
1970-01-14,21.832262512623508,0.00062374654
1970-01-15,21.836343402756864,0.00018692552
1970-01-16,21.833603645286804,-0.00012543732
1970-01-19,21.84838216414213,0.00067658967
1970-01-20,21.84482437600419,-0.00016281013
1970-01-21,21.849155004272586,0.00019823856
1970-01-22,21.844014782271397,-0.00023529702
1970-01-23,21.837217015515684,-0.00031124888
1970-01-26,21.834229844518386,-0.0001367851
1970-01-27,21.81337716760234,-0.00095552695
1970-01-28,21.817134683748904,0.00017222989
1970-01-29,21.814970813884337,-9.9249286e-05
1970-01-30,21.811818950711515,-0.00014452753
1970-02-02,21.822508255505156,0.0004898775
1970-02-03,21.81850593128747,-0.00018339854
1970-02-04,21.81469421181717,-0.00017470651
1970-02-05,21.79061605085087,-0.0011043437
1970-02-06,21.75782469360567,-0.0015059407
1970-02-09,21.76353091021824,0.0002622127
1970-02-10,21.77422768350206,0.00049137895
1970-02-11,21.745061210427423,-0.0013403253
1970-02-12,21.73911856144145,-0.00027324987
