Date,Predicted_Close,Predicted_Return
1970-01-02,250.37852707592353,0.003378049
1970-01-05,250.6693904404239,0.0011609353
1970-01-06,250.91215278286953,0.000968023
1970-01-07,251.1932270087364,0.0011195915
1970-01-08,251.26132095211983,0.0002709987
1970-01-09,251.71121025922548,0.0017889362
1970-01-12,251.9476600178556,0.00093892973
1970-01-13,252.11603343357132,0.00066799874
1970-01-14,252.3229291156865,0.00082027353
1970-01-15,252.7588073407526,0.0017259659
1970-01-16,252.9768065572031,0.00086205965
1970-01-19,253.77515772583428,0.0031509355
1970-01-20,253.8989806199988,0.000487726
1970-01-21,253.86509658240828,-0.00013343187
1970-01-22,254.3353848115031,0.0018508311
1970-01-23,254.24896010141947,-0.00033984077
1970-01-26,254.63330647486382,0.0015105368
1970-01-27,254.77099519248776,0.0005405775
1970-01-28,255.0585181058826,0.001127958
1970-01-29,255.5273685217314,0.0018365288
1970-01-30,255.78726378781457,0.001016618
1970-02-02,256.0981624424639,0.0012147285
1970-02-03,256.5261829480643,0.0016700041
1970-02-04,256.572206305615,0.00017939752
1970-02-05,256.4003141633862,-0.00067017926
1970-02-06,256.5871904032576,0.0007286224
1970-02-09,257.0505616023193,0.0018043044
1970-02-10,257.16332716088357,0.00043861376
1970-02-11,257.24012108599464,0.00029856456
1970-02-12,257.3037518160578,0.00024726754
