Date,Predicted_Close,Predicted_Return
1970-01-02,769.1514618194706,0.0022670403
1970-01-05,770.4513509398365,0.001688614
1970-01-06,771.5096803929329,0.001372694
1970-01-07,771.8921882846778,0.00049566256
1970-01-08,774.8521821135397,0.003827327
1970-01-09,776.0491994766122,0.0015436991
1970-01-12,776.3461638752729,0.00038260396
1970-01-13,776.5736460595406,0.0002929786
1970-01-14,778.1621369262893,0.002043364
1970-01-15,779.2779969527784,0.001432955
1970-01-16,780.6645802074157,0.001777817
1970-01-19,781.4349513339431,0.0009862587
1970-01-20,783.30381300845,0.0023887195
1970-01-21,783.6294189249454,0.00041563
1970-01-22,785.211697545874,0.002017055
1970-01-23,787.5377700818675,0.0029579727
1970-01-26,789.337202888736,0.0022823468
1970-01-27,790.5983759618272,0.0015965081
1970-01-28,790.9086360018322,0.00039232336
1970-01-29,791.8222446342605,0.0011544834
1970-01-30,792.6223160341304,0.0010099127
1970-02-02,793.8766434797988,0.001581247
1970-02-03,794.4167395248564,0.0006800837
1970-02-04,796.2951508212808,0.0023616639
1970-02-05,797.3909740163903,0.0013752147
1970-02-06,798.6424867302875,0.0015682203
1970-02-09,799.3215882996834,0.0008500058
1970-02-10,800.7441213339754,0.0017781158
1970-02-11,802.9007618556565,0.0026897052
1970-02-12,803.4082333979384,0.00063187396
