Date,Predicted_Close,Predicted_Return
1970-01-02,165.42223497583473,0.002562615
1970-01-05,165.70000902390916,0.001677823
1970-01-06,165.8722352596183,0.0010389308
1970-01-07,165.96109741949712,0.00053550163
1970-01-08,166.24652269535588,0.0017183942
1970-01-09,166.50962818738788,0.0015814139
1970-01-12,166.59365109751994,0.00050448044
1970-01-13,167.00762259995847,0.0024818175
1970-01-14,167.2695236537808,0.0015668772
1970-01-15,167.45843598191627,0.0011288375
1970-01-16,167.59957157227788,0.0008424349
1970-01-19,167.63421589671245,0.00020665862
1970-01-20,168.0155021410225,0.0022719435
1970-01-21,168.6134081070557,0.0035522173
1970-01-22,168.98293173894317,0.0021891675
1970-01-23,169.34810824815227,0.0021586576
1970-01-26,169.60804723228446,0.0015337908
1970-01-27,169.94171899325772,0.0019654664
1970-01-28,170.21474457114527,0.0016053868
1970-01-29,170.74787500218488,0.0031272331
1970-01-30,171.12932269619336,0.0022314214
1970-02-02,171.48956991593374,0.0021029175
1970-02-03,171.83835049458705,0.0020316928
1970-02-04,171.9706613506724,0.000769725
1970-02-05,172.4237429091993,0.002631189
1970-02-06,172.88455451134845,0.0026689002
1970-02-09,173.39974941539865,0.0029755132
1970-02-10,173.63775370821682,0.0013717149
1970-02-11,173.82323953744847,0.0010676461
1970-02-12,174.18509638330926,0.0020795576
