Date,Predicted_Close,Predicted_Return
1970-01-02,585.2304300083779,0.0018554853
1970-01-05,585.8282454689098,0.0010209337
1970-01-06,586.926489061678,0.0018729079
1970-01-07,588.6932980127918,0.0030057656
1970-01-08,591.3187864925557,0.0044499077
1970-01-09,593.1458347497994,0.0030849688
1970-01-12,594.9928820185876,0.0031091366
1970-01-13,596.8229837877778,0.003071045
1970-01-14,597.6393226745134,0.0013668761
1970-01-15,597.149055993917,-0.0008206882
1970-01-16,597.8555030268078,0.0011822673
1970-01-19,598.9249795929342,0.001787334
1970-01-20,599.6558749948999,0.0012196157
1970-01-21,601.65086583955,0.0033214174
1970-01-22,603.1436952960681,0.0024781004
1970-01-23,603.979105246759,0.0013841724
1970-01-26,605.7289193034907,0.0028929734
1970-01-27,606.9480878560705,0.0020107504
1970-01-28,608.3471219063903,0.002302369
1970-01-29,609.3014208529099,0.001567435
1970-01-30,610.870541569325,0.0025719206
1970-02-02,611.6366959739474,0.0012533956
1970-02-03,613.0088415053078,0.0022409114
1970-02-04,613.7274012399529,0.0011714605
1970-02-05,614.718380631265,0.0016134101
1970-02-06,616.0198359430415,0.0021148631
1970-02-09,617.4897900827596,0.0023833176
1970-02-10,619.1749556983616,0.002725356
1970-02-11,621.4278274498877,0.0036318349
1970-02-12,622.6525175109088,0.001968941
