Date,Predicted_Close,Predicted_Return
1970-01-02,147.9868602948245,0.0022983593
1970-01-05,147.96325609028014,-0.00015948991
1970-01-06,147.9616597974654,-1.0769058e-05
1970-01-07,148.08641623139906,0.0008427924
1970-01-08,148.04187701486256,-0.00030079478
1970-01-09,148.28367181049262,0.0016319082
1970-01-12,148.3230910547984,0.0002657296
1970-01-13,148.43694217089558,0.0007673372
1970-01-14,148.47286314760672,0.00024191829
1970-01-15,148.52343017493862,0.00034052
1970-01-16,148.52355411254678,7.8458106e-07
1970-01-19,148.52550170515718,1.3080891e-05
1970-01-20,148.60942634176942,0.0005649714
1970-01-21,148.70900586503086,0.0006698773
1970-01-22,148.87156699362126,0.0010924796
1970-01-23,148.9276826083733,0.00037690374
1970-01-26,148.98866609809647,0.0004094176
1970-01-27,149.0837398373418,0.00063796504
1970-01-28,149.22756998252245,0.00096429314
1970-01-29,149.550908528322,0.0021643909
1970-01-30,149.56427942149,8.9421665e-05
1970-02-02,149.70654061494474,0.0009507013
1970-02-03,149.79864593874981,0.0006150797
1970-02-04,149.92405838982964,0.00083676295
1970-02-05,150.15779285872154,0.001557698
1970-02-06,150.3649698175861,0.0013787304
1970-02-09,150.42903341456523,0.00042597234
1970-02-10,150.52378894642015,0.0006297877
1970-02-11,150.6776752662964,0.0010218619
1970-02-12,150.87087645952946,0.001281407
